Artist Name ,Song Title
"Calvin Harris,Ellie Goulding",I Need Your Love (feat. Ellie Goulding)
Galantis,Runaway (U & I)
"will.i.am,Justin Bieber",#thatPOWER
"Yeah Yeah Yeahs,A-Trak",Heads Will Roll - A-Trak Remix Radio Edit
Ava Max,Sweet but Psycho
"USHER,Jeezy",Love in This Club (feat. Young Jeezy)
"ALTÉGO,Britney Spears,Ginuwine",Toxic Pony
Petey Pablo,Freek-A-Leek
"Clean Bandit,Jess Glynne",Rather Be (feat. Jess Glynne)
"Fifth Harmony,Ty Dolla $ign",Work from Home (feat. Ty Dolla $ign)
Ellie Goulding,Lights - Single Version
Olly Alexander (Years & Years),King
"Lilly Wood and The Prick,Robin Schulz",Prayer in C - Robin Schulz Radio Edit
OMI,Cheerleader - Felix Jaehn Remix Radio Edit
"Starley,Ryan Riback",Call on Me - Ryan Riback Remix
"Katy Perry,Joel Corry",Smile - Joel Corry Remix
"Starley,Mousse T.",Lovers + Strangers - Mousse T. Remix
"Tate McRae,Luca Schreiner",you broke me first - Luca Schreiner Remix
Georgia Mos,If You Had My Love
"Ava Max,Jonas Blue",My Head & My Heart - Jonas Blue Remix
"Joel Corry,Hayley May",Fallen (feat. Hayley May)
Jason Derulo,Whatcha Say
MAGIC!,Rude
Charli xcx,Boom Clap
"Sean Paul,Dua Lipa",No Lie
Troye Sivan,Rush
Latto,Big Energy
"Doja Cat,SZA",Kiss Me More (feat. SZA)
"Jake Shore,The Williams Fam",Freak 2 The Core
"Tate McRae,Ian Asher",greedy - Ian Asher Remix
Kim Petras,King of Hearts
Pitbull,Hotel Room Service
"Edward Maya,Vika Jigulina",Stereo Love
"Zedd,Hayley Williams",Stay The Night - Featuring Hayley Williams Of Paramore
"Cobra Starship,Leighton Meester",Good Girls Go Bad (feat. Leighton Meester)
"D.O.D,Carla Monroe",Still Sleepless
"Stardust,Benjamin Diamond,Alan Braxe,Thomas Bangalter",Music Sounds Better With You - Radio Edit
"Duke Dumont,Jax Jones",I Got U
"Everything But The Girl,Todd Terry",Missing - Todd Terry Club Mix / US Radio Edit
"Diplo,Sleepy Tom",Be Right There
"WEISS,Purple Disco Machine",Feel My Needs - Purple Disco Machine Remix
"The Blessed Madonna,Clementine Douglas",Happier (feat. Clementine Douglas)
"Lizzo,Purple Disco Machine",About Damn Time - Purple Disco Machine Remix
"Charli xcx,Troye Sivan",Talk talk featuring troye sivan
"Disco Lines,Tinashe",No Broke Boys
"Dua Lipa,Kungs",Don't Start Now - Kungs Remix
"Sonny Fodera,Jazzy,D.O.D",Somedays
"Kornél Kovács,Aluna,Alex Kassian",Follow You - Alex Kassian Remix
INJI,GASLIGHT
"Jamie xx,Honey Dijon",Baddy On The Floor
"Flume,Tove Lo",Say It (feat. Tove Lo)
"David Guetta,Sia",Beautiful People
"Snakehips,Tinashe,Chance the Rapper",All My Friends (feat. Tinashe & Chance the Rapper)
"Eliza Rose,Calvin Harris",Body Moving
Kylie Minogue,Padam Padam (Extended Mix)
"Kim Petras,Nicki Minaj",Alone (with Nicki Minaj)
"Calvin Harris,Kelis",Bounce (feat. Kelis) - Radio Edit
"Take That,Robin Schulz,Calum Scott",Greatest Day (feat. Calum Scott) - Robin Schulz Rework
Drake,NOKIA
"CYRIL,MOONLGHT,The La's",There She Goes
Lady Gaga,Abracadabra
"Tove Lo,SG Lewis",HEAT
"Flume,kai",Never Be Like You (feat. Kai)
"The Weeknd,Doechii,Playboi Carti",Timeless (feat. Playboi Carti & Doechii) - Remix
"Selena Gomez,benny blanco",Bluest Flame
Mau P,The Less I Know The Better
"Jamie xx,Robyn",Life
"Chris Lake,Ragie Ban",Toxic
"Sophie Ellis-Bextor,PNAU",Murder On The Dancefloor - PNAU Remix
"The Outfield,Diplo",Your Love - Diplo Remix
Kehlani,After Hours
"Fred again..,The Blessed Madonna",Marea (we’ve lost dancing)
"Alok,Ella Eyre,Kenny Dope,Never Dull",Deep Down (feat. Never Dull)
Coi Leray,Players
"Samuel Jack,Lhotse",Feels like Summer - Lhotse Remix
"Tiësto,Dzeko,Preme,Post Malone",Jackie Chan
"Jonas Blue,JP Cooper",Perfect Strangers
"Gabry Ponte,R3HAB,Timmy Trumpet,Charla K","Call Me (with R3HAB, Timmy Trumpet & Charla K)"
Marc Korn,You Spin Me Round (Like A Record) - Radio Edit
"Altrøx,Faruk Orman,Tyzn",Somebody That I Used to Know
"Lucky Luke,Fella",SexyBack
"Braaheim,Masove",Party All The Time
Jorja Smith,Little Things x Gypsy Woman - L BEATS MASHUP
"Kylie Minogue,Peggy Gou",Can't Get You out of My Head - Peggy Gou’s Midnight Remix
"Rita Ora,Fatboy Slim",Praising You (feat. Fatboy Slim)
"Jennifer Lopez,FISHER",Waiting for Tonight - Radio Edit
"Taylor Swift,LP Giobbi",Cruel Summer - LP Giobbi Remix
"Sabrina Carpenter,Mark Ronson,FNZ",Espresso - Mark Ronson x FNZ Working Later Remix
"David Guetta,Bebe Rexha",I'm Good (Blue)
"Kygo,Ava Max",Whatever
"W.D.C,Samira",I Love Your Smile - Radio Edit
"WISEKIDS,Paolo Pellegrino,Shibui",DESTINY (I.O.U)
"Diana Ross,Chris Cox",I'm Coming Out / Upside Down - Chris Cox Remix Radio Edit
"Selda,Godwyn",What's Luv
"T-Pain,Yung Joc",Buy U a Drank (Shawty Snappin') (feat. Yung Joc)
"Ja Rule,Case",Livin' It Up
"Outkast,Sleepy Brown",The Way You Move (feat. Sleepy Brown)
Chingy,Right Thurr
"Snoop Dogg,Pharrell Williams,Charlie Wilson",Beautiful
Nelly,Hot In Herre
"Zedd,Liam Payne",Get Low (with Liam Payne)
"Chris Brown,Juelz Santana",Run It! (feat. Juelz Santana)
"The Pussycat Dolls,Busta Rhymes",Don't Cha
Eve,Who's That Girl?
Sisqo,Thong Song
Outkast,Hey Ya!
"Martin Solveig,Tkay Maidza",Do It Right
Britney Spears,Till the World Ends
The Pussycat Dolls,When I Grow Up
"Bob Sinclar,Steve Edwards",World Hold On (Children of the Sky) - Radio Edit
"A Touch Of Class,Pete Konemann",Around the World (La La La La La) - Radio Version
Cedric Gervais,Do It Tonight
"Boostereo,i-La",Milkshake
