Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Cosmo's Midnight,Yesteryear,Medium,113,DTF (Indie Grooves);Indie Dance;Indie Electronica,AUBM02000380,TIMELESS,FAMILY,
Sunni Colon,Supernova,Medium,104,DTF (Indie Grooves);The Fix (Evening);Alternative R&B,QM24S1925214,ECLECTIC,FAMILY,
Blood Orange,Sutphin Boulevard,Medium,100,DTF (Indie Grooves);Municipal Bar (Afternoon);2010s Indie Pop;Alternative R&B,,TIMELESS,SUGGESTIVE,
"LUXXURY,Scavenger Hunt,Future Disco",Another Lifetime - Future Disco Slow Down Edit,Medium,113,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,GB6LY1600272,ECLECTIC,SUGGESTIVE,
"MUNYA,Kainalu",The Only One,Medium,110,DTF (Indie Grooves);2020s Indie Pop,QZWV32499315,ECLECTIC,FAMILY,
"edbl,Jackson Mathod,Nic Hanson",Too Much,High,110,DTF (Indie Grooves);Alternative R&B;Indie Electronica,UKW3Z2302266,ECLECTIC,SUGGESTIVE,
Berhana,Lucky Strike,Medium,106,DTF (Indie Grooves);Alternative R&B;Neo Soul,QZD5H1800120,TIMELESS,SUGGESTIVE,
"Lina Nikol,Boyan,Ashton Sellars,Moods",Set You Free (Moods Remix),High,82,DTF (Indie Grooves);Alternative R&B;Neo Soul,QM3DF2211947,ECLECTIC,FAMILY,
Cleo Sol,Golden Child (Jealous),Medium,99,DTF (Indie Grooves);Modern Coffeehouse;Neo Soul;Alternative R&B,UKMEH2300196,TIMELESS,FAMILY,
"Flight Facilities,Grovesnor,MAM",With You (MAM Remix),High,117,DTF (Indie Grooves);Indie Dance,AUFF00500353,ECLECTIC,SUGGESTIVE,
"Crayon,Partyfine,KLP,Darius",Give You Up - Darius Edit,High,112,DTF (Indie Grooves);Indie Dance,FRPHR1400060,ECLECTIC,SUGGESTIVE,
Qwalia,Sound & Reason,Medium,88,DTF (Indie Grooves);Modern Funk;Psychedelic Rock,UKDBM2100078,ECLECTIC,FAMILY,
"Benny Sings,Pat Van Dyke",Black and Blue (Pat Van Dyke Remix),Medium,98,DTF (Indie Grooves);2010s Indie Pop,NLH211700010,ECLECTIC,FAMILY,
Khruangbin,Connaissais de Face,Medium,75,DTF (Indie Grooves);Modern Coffeehouse;The Longboard (Morning);Modern Funk;Psychedelic Rock,,TIMELESS,FAMILY,
NEIL FRANCES,Some Kind of Static,Medium,120,DTF (Indie Grooves);2020s Indie Pop;Indie Dance,CAN112301706,TIMELESS,SUGGESTIVE,
strongboi,honey thighs,Medium,132,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);2020s Indie Pop,GBKPL2095296,ECLECTIC,SUGGESTIVE,
slenderbodies,anemone,Medium,120,DTF (Indie Grooves);2010s Indie Pop;Indie Electronica,DEVF11700096,ECLECTIC,FAMILY,
Khruangbin,C-Side,Medium,94,DTF (Indie Grooves);Modern Coffeehouse;Modern Funk;Psychedelic Rock,,TIMELESS,SUGGESTIVE,
Kowloon,Wake Up,Medium,105,DTF (Indie Grooves);Indie Lounge;Moxy Afternoon (NYC 2025);2020s Indie Pop,QZDA72058575,ECLECTIC,SUGGESTIVE,
Pink Skies,St. Tropez - Instrumental,Medium,121,DTF (Indie Grooves);Psychedelic Rock;Modern Instrumentals (Organic),QMEZE1949001,ECLECTIC,FAMILY,
Antoine Bourachot,Traveling,High,99,DTF (Indie Grooves);2020s Indie Pop;Indie Dance,FR9W12427954,ECLECTIC,FAMILY,
"MICHELLE,CHAI",FYO (feat. CHAI),High,107,DTF (Indie Grooves);2020s Indie Pop,USAT22100330,ECLECTIC,FAMILY,
Y'akoto,Undercover Lover,Medium,105,DTF (Indie Grooves);Alternative R&B;Neo Soul,DEPH12000111,TIMELESS,SUGGESTIVE,
Lucky Daye,HERicane,High,95,DTF (Indie Grooves);Alternative R&B;Afro Funk & Soul (Modern),USRC12301944,TIMELESS,EXPLICIT,
Macabre Plaza,Middle of Nowhere,Low,106,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,TCAFT2172732,ECLECTIC,FAMILY,
A Beacon School,It's Late,Medium,109,DTF (Indie Grooves);2020s Indie Rock;Modern Instrumentals (Organic),USA2P1808417,ECLECTIC,FAMILY,
Billy Idol,Eyes Without A Face (Poolside Remix),Medium,86,DTF (Indie Grooves);Waymore's Lobby (Peak);Nu-Disco (Agnostic);Indie Dance,,TIMELESS,SUGGESTIVE,
Pomo,On My Mind,High,108,DTF (Indie Grooves);Indie Dance;Indie Electronica,USUS11203011,TIMELESS,FAMILY,
Jungle,All Of The Time,High,130,DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);Waymore's Lobby (Peak);Nu-Disco (Agnostic);2020s Indie Pop,,TIMELESS,FAMILY,
"Tentendo,Annalisa Fernandez",Shining,Medium,115,DTF (Indie Grooves);Indie Lounge;Nu-Disco (Agnostic),FRPES2300210,ECLECTIC,FAMILY,
STRFKR,Running Around - Skeletron Mix,Medium,108,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,US3R42348101,ECLECTIC,FAMILY,
"vbnd,Katie Tupper,Connor Newton,Jesse McMillan",No Other Feeling,Medium,110,DTF (Indie Grooves);Alternative R&B;Neo Soul,QM24S1903498,ECLECTIC,SUGGESTIVE,
Dabeull,Last Night,Medium,80,DTF (Indie Grooves);Modern Coffeehouse;Moxy Afternoon (NYC 2025);Nu-Disco (Agnostic);Alternative R&B,,ECLECTIC,SUGGESTIVE,
Q,Take Me Where Your Heart Is,Medium,90,DTF (Indie Grooves);Modern Coffeehouse;Neo Soul;Modern Soul,,ECLECTIC,FAMILY,
"Jamie xx,Romy",Loud Places,Medium,109,DTF (Indie Grooves);Indie Electronica;Alternative R&B,UK7MC1500008,TIMELESS,SUGGESTIVE,
Josh Fudge,When She's Gone,Medium,107,DTF (Indie Grooves);2020s Indie Pop,QZK6L2049933,ECLECTIC,FAMILY,
"Skinny Dipp,Sound Casino",Keep Chasing Stars,Medium,120,DTF (Indie Grooves);2010s Indie Pop,UST8K1610532,ECLECTIC,FAMILY,
Toro y Moi,Rose Quartz,Medium,110,DTF (Indie Grooves);Moxy Mid-Morning (NYC 2025);2010s Indie Pop;Psychedelic Rock,US22N1307704,TIMELESS,FAMILY,
"Busty and the Bass,Jordan Brown",Starstruck - The Breakglass Version,Medium,114,DTF (Indie Grooves);Modern Soul;Modern Funk,CAAA12499601,ECLECTIC,SUGGESTIVE,
Kwaku Asante,Strawberry Skies,Medium,95,DTF (Indie Grooves);Modern Soul;Alternative R&B,QM7282399553,ECLECTIC,SUGGESTIVE,
"Beck,Oliver",Up All Night - Oliver Remix,High,110,DTF (Indie Grooves);Indie Dance;2010s Indie Pop,US3841700032,ECLECTIC,FAMILY,
"Blu DeTiger,Chromeo",Blutooth,High,113,DTF (Indie Grooves);The Longboard (Evening);2020s Indie Pop;Alternative R&B,USUG12202973,TIMELESS,SUGGESTIVE,
"Magic City Hippies,Cool Company",Queen - Cool Company Remix,High,107,DTF (Indie Grooves);The Longboard (Evening);2020s Indie Pop,CA5KR2251002,ECLECTIC,FAMILY,
"Butcher Brown,Alex Isley",Remind Me,Medium,92,DTF (Indie Grooves);Alternative R&B;Neo Soul,USC4R2109589,TIMELESS,FAMILY,
APRE,All Yours,Medium,107,DTF (Indie Grooves);2010s Indie Pop,GBKPL1802641,ECLECTIC,FAMILY,
"Benny Sings,Mac DeMarco",Rolled Up,Medium,87,DTF (Indie Grooves);The Longboard (Morning);2020s Indie Pop;2020s Indie Rock,NLX5C2000002,TIMELESS,FAMILY,
Modern Nomad,Can't Explain It,Medium,104,DTF (Indie Grooves);2020s Indie Pop;2020s Indie Rock,GBKPL2144365,ECLECTIC,FAMILY,
Jonah Yano,delicate,Low,75,DTF (Indie Grooves);2020s Indie Pop;Alternative R&B,USD8D2072003,ECLECTIC,FAMILY,
"Violet Sands,Justin Faust,Jean Tonique",What Do You Feel - Jean Tonique Remix,High,115,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,QMVU41800017,TIMELESS,FAMILY,
Goodvibes Sound,Never Gonna Be So Sure,Medium,107,DTF (Indie Grooves);2020s Indie Pop,QZTV32477933,ECLECTIC,FAMILY,
"Butter Bath,Jermango Dreaming",My Love,Medium,110,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,FRX452425359,ECLECTIC,SUGGESTIVE,
Groove Armada,Don't Give Up,Medium,105,DTF (Indie Grooves);Global Electronica (Non French);Indie Electronica,GB5KW2000550,TIMELESS,FAMILY,
Mild High Club,Skiptracing,Medium,109,DTF (Indie Grooves);2010s Indie Pop;2010s Indie Rock,US2S71673001,ECLECTIC,SUGGESTIVE,
"Tim Atlas,Two Another",Enchante - Remix,Medium,114,DTF (Indie Grooves);2020s Indie Pop;Indie Electronica,CAN112500010,ECLECTIC,SUGGESTIVE,
Kazy Lambist,Love Song (feat. Glasses),Medium,114,DTF (Indie Grooves);Indie Open Format;French Electronica;French Indie,,ECLECTIC,FAMILY,
Young Gun Silver Fox,Baby Girl,Medium,101,DTF (Indie Grooves);2020s Indie Pop;Indie Soft Rock,GB3ZD2000014,TIMELESS,EXPLICIT,
FKJ,Joy,Medium,114,DTF (Indie Grooves);Alternative R&B;Neo Soul,FR10S1734401,TIMELESS,FAMILY,
SuperShy,Keep It Rising,High,120,DTF (Indie Grooves);The Longboard (Evening);Nu-Disco (Agnostic),,ECLECTIC,SUGGESTIVE,
future.exboyfriend,Happy to Pretend,Medium,120,DTF (Indie Grooves);2020s Indie Pop,FRU702000257,ECLECTIC,SUGGESTIVE,
"PLS&TY,Bondax",Feeling Forever - Bondax Remix,Medium,107,DTF (Indie Grooves);Indie Electronica,USA2P1939933,TIMELESS,FAMILY,
"Girls of the Internet,Ruti",Shaken To My Soul,Medium,124,DTF (Indie Grooves);Indie Electronica;Deep House (Vocal),GBCPZ2423558,ECLECTIC,FAMILY,
"Kwon,Varju",Comatose (feat. Varju),Medium,110,DTF (Indie Grooves);Indie Lounge;Indie Electronica;Deep House (Vocal),QZUCN2200853,ECLECTIC,FAMILY,
Roosevelt,Strangers,High,106,DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening);Indie Dance;Nu-Disco (Agnostic),,TIMELESS,FAMILY,
"Benny Sings,Emily King,Peter CottonTale",Miracles,Medium,84,DTF (Indie Grooves);2020s Indie Pop,NLX5C2000010,TIMELESS,FAMILY,
DOPE LEMON,Streets Of Your Town,Low,132,DTF (Indie Grooves);2020s Indie Rock;2020s Indie Pop,AUOXM2000038,TIMELESS,SUGGESTIVE,
Kowloon,Walk With Me,Medium,101,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop,QZDA42009550,ECLECTIC,FAMILY,
"Justice,Tame Impala,KAYTRANADA",Neverender - Kaytranada Remix,High,119,DTF (Indie Grooves);Indie Dance;Indie Electronica,FR8EU2400240,TIMELESS,FAMILY,
HIGH HPS,Body,High,110,DTF (Indie Grooves);Alternative R&B;2010s Indie Pop,NZSG01800001,ECLECTIC,SUGGESTIVE,
The Lagoons,Falling,Medium,106,DTF (Indie Grooves);2020s Indie Rock;2020s Indie Pop,QZHZ62046325,ECLECTIC,FAMILY,
The Internet,The Garden,Medium,81,DTF (Indie Grooves);Alternative R&B,USQX91101819,TIMELESS,SUGGESTIVE,
"Later.,Jean Tonique",She Is Coming - Jean Tonique Remix,High,120,DTF (Indie Grooves);The Longboard (Evening);Nu-Disco (Agnostic);French Electronica,FRIDO2314178,ECLECTIC,SUGGESTIVE,
"NEIL FRANCES,Raffaella",On the Lookout,Medium,105,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop,CAN112000498,ECLECTIC,SUGGESTIVE,
Donny Benet,Konichiwa,High,110,DTF (Indie Grooves);The Longboard (Evening);Nu-Disco (Agnostic),,TIMELESS,SUGGESTIVE,
"Cosmo's Midnight,Franc Moody",Fantasy (feat. Franc Moody),High,116,DTF (Indie Grooves);Nu-Disco (Agnostic),AUBM02300286,TIMELESS,SUGGESTIVE,
DOPE LEMON,Rose Pink Cadillac,Medium,100,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Waymore's Lobby (Non Peak);2020s Indie Rock;Psychedelic Rock,,TIMELESS,EXPLICIT,
"oh caroline,Spencer Hunt",Much,Medium,73,DTF (Indie Grooves);2020s Indie Pop,QMR6U2400003,ECLECTIC,FAMILY,
daste.,butterfly (so free),Medium,119,DTF (Indie Grooves);Modern Coffeehouse;Moxy Afternoon (NYC 2025);2020s Indie Pop,,ECLECTIC,FAMILY,
"Free Nationals,Chronixx",Eternal Light,Medium,71,DTF (Indie Grooves);Alternative R&B,USUYG1276413,TIMELESS,FAMILY,
Two Another,Searching,Medium,99,DTF (Indie Grooves);Alternative R&B;Neo Soul,GBKPL1950187,ECLECTIC,FAMILY,
"Miami Horror,Forrest Mortifee,Lazywax",Luv Is Not Enough - Lazywax Remix,High,117,DTF (Indie Grooves);Higher Ground (Morning);Nu-Disco (Agnostic);Indie Dance,QM6N22016366,ECLECTIC,FAMILY,
"EA WAVE,Wanja Wohoro",Honey Bee,Medium,85,DTF (Indie Grooves);Neo Soul;Alternative R&B,GBKPL2094392,ECLECTIC,SUGGESTIVE,
url,honey,Medium,110,DTF (Indie Grooves);2020s Indie Pop,FRIDO2110948,TIMELESS,SUGGESTIVE,
Calunde,Found Without Searching,Medium,101,DTF (Indie Grooves);2020s Indie Pop;2020s Indie Rock,NL3AA2100037,ECLECTIC,FAMILY,
"Dux,Stan Taylor",Night and Day,Medium,115,2020s Indie Pop,AUMGB2400980,ECLECTIC,FAMILY,
Greentea Peng,My Love,Medium,97,DTF (Indie Grooves);Neo Soul;Alternative R&B,GBUM72205058,ECLECTIC,FAMILY,
Satin Jackets,Let Love Surround You,Medium,101,DTF (Indie Grooves);The Longboard (Evening);Nu-Disco (Agnostic);Indie Dance,,TIMELESS,SUGGESTIVE,
Echo Thrills,In a Dream,Medium,100,DTF (Indie Grooves);Psychedelic Rock;Modern Soul,US23A1563671,ECLECTIC,FAMILY,
"Men I Trust,Helena Deland",Break for Lovers,Low,98,DTF (Indie Grooves);Indie Pop;2010s Indie Pop,usdy41525411,ECLECTIC,SUGGESTIVE,
Jungle,Bonnie Hill,High,100,DTF (Indie Grooves);Indie Open Format;2020s Indie Pop;Indie Electronica,,TIMELESS,FAMILY,
Maribou State,Home,Medium,100,DTF (Indie Grooves);2010s Indie Pop;Indie Electronica,GBCFB1500100,TIMELESS,FAMILY,
Rookie Season,Got a Feelin',High,77,DTF (Indie Grooves);Alternative R&B;2010s Indie Pop,QMEU31707414,ECLECTIC,SUGGESTIVE,
"KALLITECHNIS,Jarreau Vandal",SELFISH,High,110,DTF (Indie Grooves);Alternative R&B;Neo Soul,QM24S2105841,ECLECTIC,FAMILY,
Benny Sings,Not Enough,Medium,102,DTF (Indie Grooves);Indie Lounge;2010s Indie Pop;Indie Soft Rock,NLX5C1800021,TIMELESS,FAMILY,
"Liam Mockridge,KASSEO",Super Sonic Signals - Kasseo Remix,High,113,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,DGA0L2370195,ECLECTIC,FAMILY,
"RAC,Louis The Child",Passion,High,107,DTF (Indie Grooves);2020s Indie Pop;Nu-Disco (Agnostic),GBCFB2000056,COMMERCIAL,FAMILY,
"Phoenix,Classixx",Lisztomania - Classixx Version,High,108,DTF (Indie Grooves);Indie Dance;2000s Indie Pop,FR31Q0900013,TIMELESS,FAMILY,
"Miami Horror,Tim Ayre",REMEMBER,High,116,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),CAN112402308,TIMELESS,FAMILY,
Amtrac,Accountable,Medium,118,DTF (Indie Grooves);Indie Dance;Indie Electronica,USRC11903685,TIMELESS,FAMILY,
Alice Phoebe Lou,Touch,Medium,98,DTF (Indie Grooves);Indie Pop;2020s Indie Pop;2020s Indie Rock,GBKPL2009249,TIMELESS,SUGGESTIVE,
Moon Boots,Bimini Road - Mixed,Medium,108,DTF (Indie Grooves);Indie Dance;Soulful House,FRU702000213,TIMELESS,SUGGESTIVE,
"Mocky,Liliana Andrade",Feeling Like I Like,Medium,106,DTF (Indie Grooves);2020s Indie Pop,DEX262000922,ECLECTIC,FAMILY,
"L'Imperatrice,Poolside",Fou - Poolside Remix,Medium,104,DTF (Indie Grooves);Indie Lounge;French Electronica;French Indie,FR9W12017822,TIMELESS,SUGGESTIVE,
Kommode,I Feel Free,Medium,114,DTF (Indie Grooves);French Indie;2010s Indie Pop,NOCTN1720090,ECLECTIC,FAMILY,
"Darius,WAYNE SNOW",Lost in the Moment,Medium,115,DTF (Indie Grooves);Indie Electronica,FR96X1771849,ECLECTIC,FAMILY,
"Ishi,Yuksek",Not My Girl (Yuksek Remix),High,99,DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);Nu-Disco (Agnostic);Indie Dance,SEXCG2101702,ECLECTIC,FAMILY,
Relyae,Back to You,Medium,112,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,QZMEP2070881,ECLECTIC,FAMILY,
The Lagoons,Close My Eyes (And I Wonder),Medium,104,DTF (Indie Grooves);2010s Indie Pop;2010s Indie Rock,QZ5FN1821444,ECLECTIC,FAMILY,
Ava Low,I Can Hear It I Can See It,Medium,115,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),SE5Q52301508,ECLECTIC,FAMILY,
LP Giobbi,Cant Let You Go,High,108,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);The Fix (Evening);The Longboard (Evening);Indie Dance,,ECLECTIC,SUGGESTIVE,
"((( O ))),FKJ",Omw,Medium,114,DTF (Indie Grooves);Alternative R&B;Neo Soul,GBKPL2016787,TIMELESS,FAMILY,
Parcels,Lightenup (Breakbot Remix),High,123,DTF (Indie Grooves);Higher Ground (Winddown);Waymore's Lobby (Peak);Nu-Disco (Agnostic);2010s Indie Pop,,TIMELESS,FAMILY,
LEISURE,S.L.Y,Medium,113,DTF (Indie Grooves);2010s Indie Pop;Alternative R&B,CAN111900123,ECLECTIC,FAMILY,
"Argonaut & Wasp,Julietta",Sky,Medium,110,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,USUYG1361491,ECLECTIC,SUGGESTIVE,
Amo Amo,Closer to You,Medium,97,DTF (Indie Grooves);Indie Pop;Moxy Mid-Morning (NYC 2025);The Longboard (Afternoon);2010s Indie Pop,,ECLECTIC,FAMILY,
Video Age,Hold On (I Was Wrong),Medium,112,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);2010s Indie Pop;French Indie,QMEU31805403,ECLECTIC,FAMILY,
Crazy P,Something More,Medium,95,DTF (Indie Grooves);Indie Electronica;Indie Dance,DEG931591356,ECLECTIC,SUGGESTIVE,
DRAMA,Tighten It Up,High,119,DTF (Indie Grooves);Indie Open Format;Moxy Afternoon (NYC 2025);Nexus Club (Late Night);Nu-Disco (Agnostic);Indie Dance,,TIMELESS,SUGGESTIVE,
NEIL FRANCES,Dumb Love,High,118,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);The Longboard (Evening);2010s Indie Pop,,TIMELESS,FAMILY,
Bullion,We Had A Good Time,Medium,100,DTF (Indie Grooves);2020s Indie Pop,GBENL1902585,ECLECTIC,FAMILY,
Mr Goldenfold,Wheel Bite,Medium,92,DTF (Indie Grooves);Nerina (Closing);Global Electronica (Non French),,ECLECTIC,FAMILY,
DRAMA,Hold On,High,115,DTF (Indie Grooves);Nu-Disco (Agnostic);Alternative R&B,US2J71905201,TIMELESS,FAMILY,
TV Girl,99.5,Medium,90,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,USANG2254613,ECLECTIC,SUGGESTIVE,
Holy Hive,Hypnosis,Medium,93,DTF (Indie Grooves);GHK Salon;Indie Lounge;Modern Coffeehouse;Modern Soul;Modern Funk,,ECLECTIC,FAMILY,
"Cherokee,Darianna Everett",Don't Matter,Medium,109,DTF (Indie Grooves);Indie Dance,FR9W11313996,ECLECTIC,FAMILY,
"KESMAR,Flore Benguigui",Johatsu,Medium,120,DTF (Indie Grooves);2020s Indie Pop,CAN112100190,ECLECTIC,FAMILY,
City of the Sun,Young Folks,Medium,126,DTF (Indie Grooves);2020s Indie Pop,TCADC1761275,TIMELESS,FAMILY,
"AOC Records,Turbotito",Galaxy Fame,Medium,110,DTF (Indie Grooves);Nu-Disco (Agnostic);Deep House (Vocal),QMFME2364897,ECLECTIC,FAMILY,
FKJ,Leave My Home,Medium,79,DTF (Indie Grooves);Modern Coffeehouse;Neo Soul;Alternative R&B,,TIMELESS,SUGGESTIVE,
moanday,BLUE CEILING,Medium,110,DTF (Indie Grooves);2020s Indie Pop;Modern Funk,QZ5AB2155328,ECLECTIC,FAMILY,
"Big Wild,Poolside",Touch (Poolside Remix),High,108,DTF (Indie Grooves);Indie Open Format;Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);The Fix (Evening);Indie Electronica;Indie Dance,,TIMELESS,SUGGESTIVE,
"KAYTRANADA,Rochelle Jordan",Lover/Friend,High,105,DTF (Indie Grooves);Alternative R&B,USRC12300034,TIMELESS,SUGGESTIVE,
Kenya Grace,Strangers,High,85,DTF (Indie Grooves);McFadden's Late Night;Indie Electronica;2020s Indie Pop,,COMMERCIAL,SUGGESTIVE,
"Harrison Lipton,Pecas",With U,Medium,122,DTF (Indie Grooves);Indie Lounge;2010s Indie Pop,QZ93L1961452,ECLECTIC,FAMILY,
"url,Phil from Havea",honey - Phil from Havea Remix,Medium,110,DTF (Indie Grooves);Indie Lounge;Nu-Disco (Agnostic);Indie Dance,FRIDO2110949,ECLECTIC,SUGGESTIVE,
"Barley Passable,Betty",Til I Say So (feat. Betty),Medium,112,DTF (Indie Grooves);2020s Indie Pop,AUGBT2220671,ECLECTIC,SUGGESTIVE,
New Constellations,Think it Over,High,110,DTF (Indie Grooves);2020s Indie Pop,SE62M2232756,ECLECTIC,FAMILY,
"The Avalanches,MGMT,Johnny Marr",The Divine Chord,High,105,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,AUUM72000706,TIMELESS,FAMILY,
"DRAMA,Robin Hannibal",Monte Carlo - Robin Hannibal Boogie Remix,Medium,110,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,QM24S2202805,TIMELESS,FAMILY,
ANNNA,Sunburn,Medium,102,DTF (Indie Grooves);2020s Indie Pop,NL2DR2100005,ECLECTIC,SUGGESTIVE,
Parcels,Free - Single Version,Medium,88,DTF (Indie Grooves);2020s Indie Pop;Indie Soft Pop,FR6P12100560,TIMELESS,FAMILY,
Jermango Dreaming,Breeze,Medium,117,DTF (Indie Grooves);2010s Indie Pop;2010s Indie Rock,FR9Z61900103,ECLECTIC,FAMILY,
Taste Nasa,Endless Dreams,Medium,98,DTF (Indie Grooves);2010s Indie Pop,USLGZ1500049,ECLECTIC,FAMILY,
"Gareth Donkin,quickly, quickly,The Breathing Effect",GEEK OUT!,High,103,DTF (Indie Grooves);Modern Soul;Modern Funk,QMB622300551,ECLECTIC,FAMILY,
"Molly Burch,Wild Nothing",Emotion feat. Wild Nothing,Medium,110,DTF (Indie Grooves);2020s Indie Pop,QMMZN2002133,TIMELESS,FAMILY,
"Adi Oasis,Pastel",Stay Up - Pastel Remix,High,100,DTF (Indie Grooves);Neo-Soul;Alternative R&B,FRD9M2001230,ECLECTIC,SUGGESTIVE,
"Sunsets,Rachel West","Energy, Electricity",Medium,115,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),QZZ8A2356242,ECLECTIC,FAMILY,
"Miami Horror,Forrest Mortifee",Luv Is Not Enough,Medium,114,DTF (Indie Grooves);The Fix (Evening);Nu-Disco (Agnostic);Indie Dance,QZHZ31976189,ECLECTIC,FAMILY,
Diamond Cafe,Slowly Fading,High,116,DTF (Indie Grooves);2020s Indie Pop;2020s Pop,CAW112400054,ECLECTIC,SUGGESTIVE,
"Tonique & Man,Jean Tonique,Mi Man",You Make Me Feel So Good,High,110,DTF (Indie Grooves);2020s Indie Pop;French Indie,FR9W12239684,ECLECTIC,FAMILY,
"Kraak & Smaak,Jean Tonique,Satchmode",Don't Want This to Be Over - Jean Tonique Remix,High,106,DTF (Indie Grooves);The Longboard (Evening);Nu-Disco (Agnostic);2020s Indie Pop,NLQ7C2000001,ECLECTIC,SUGGESTIVE,
MICHELLE,FYO,Medium,107,DTF (Indie Grooves);2020s Indie Pop,USAT22007857,ECLECTIC,FAMILY,
Odaiba,Crossover,Medium,112,DTF (Indie Grooves);Nu-Disco (Agnostic),FR5R00912120,ECLECTIC,FAMILY,
Huron John,Little League,Medium,84,DTF (Indie Grooves);2010s Indie Pop,FR9Z61900137,ECLECTIC,FAMILY,
PREP,Turn The Music Up,High,120,DTF (Indie Grooves);2020s Indie Pop,USN2F2000025,TIMELESS,FAMILY,
"Tonique & Man,Jean Tonique,Mi Man",Day & Night,Medium,100,DTF (Indie Grooves);2020s Indie Pop;French Indie,FR9W12239689,ECLECTIC,FAMILY,
Salami Rose Joe Louis,Propaganda,Medium,120,DTF (Indie Grooves);Modern Coffeehouse;Playlist Pairings;Indie Dance;Indie Electronica,,ECLECTIC,FAMILY,
Caribou,Home,Medium,97,DTF (Indie Grooves);2010s Indie Pop;Indie Electronica,DED622000005,TIMELESS,FAMILY,
"LA Priest,Yuno",What Moves - Yuno Remix,Medium,112,DTF (Indie Grooves);Indie Dance;2020s Indie Pop,GBCEL2000537,ECLECTIC,FAMILY,
"Tom Misch,Carmody",Paper Planes,Medium,112,DTF (Indie Grooves);Alternative R&B;2020s Indie Pop,GBWWP1400711,TIMELESS,FAMILY,
Sirens Of Lesbos,Cobra,Medium,98,DTF (Indie Grooves);Indie Lounge;Playlist Pairings;Indie Electronica,DEGL62000306,ECLECTIC,SUGGESTIVE,
Anoraak,Bye Now,Medium,115,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,FRPHM2200010,ECLECTIC,FAMILY,
J Lloyd,Beato Classico,Medium,104,DTF (Indie Grooves);Indie Dance,GBKPL2151256,ECLECTIC,FAMILY,
"Luca Vasta,Roosevelt",Black Tears White Lies - Roosevelt Mix,High,111,DTF (Indie Grooves);Indie Dance,DEEK21410003,ECLECTIC,FAMILY,
Stevedreez,HYPNOTIZE,High,118,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,CA5KR2236619,ECLECTIC,FAMILY,
LEISURE,Last Dance,Medium,100,DTF (Indie Grooves);2020s Indie Pop,CAN112301510,TIMELESS,FAMILY,
RUBII,Manifest,Medium,107,DTF (Indie Grooves);Alternative R&B;Neo Soul,QZES82190693,ECLECTIC,FAMILY,
"Flight Facilities,NIKA",Need You,High,118,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,AUFF01800012,TIMELESS,FAMILY,
DARGZ,Nobody (Like You),Medium,88,DTF (Indie Grooves);2020s Indie Pop;Alternative R&B,DEWA72200084,ECLECTIC,FAMILY,
"HolyBrune,Dabeull",Catching Feelings,Medium,104,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,FR96X2187777,TIMELESS,SUGGESTIVE,
KESMAR,Nothing to Lose,Medium,128,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop,USA2P2108965,ECLECTIC,FAMILY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
