#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
107,"Titanic","Σtella, Redinho",56,96,"","","Up and Away",2022-06-17,03:06,76,49,52,34,82,0,10,-6,C minor,4,2025-10-15,7lirdOcXuV6nIPH1NTNwW8,"Sub Pop Records",5A,USSUB2148307
108,"Soul Brother","Golf Trip",51,104,"","","Soul Brother",2022-04-06,03:49,83,52,18,41,76,0,0,-11,A minor,4,2025-10-15,63N3cUxKvqpseKaZXSnE9v,"Delicieuse Records",8A,FR9Z62100667
109,"Witchoo","Durand Jones & The Indications, Durand Jones, Aaron Frazer",65,118,"retro soul","R&B","Private Space",2021-07-30,03:42,80,59,20,0,74,0,0,-11,B minor,4,2025-10-15,6W9rbkBueZQrwuzO24GHZ2,"Dead Oceans",10A,USJ5G2122702
110,"Found Your Love","Bosq, Kuyen",49,114,"disco house, nu disco","Electronic, Pop","Celestial Strut",2015-10-16,05:49,82,74,6,79,87,0,0,-8,F,4,2025-10-15,2ohinF8keJDshzetGAK0GX,"Ubiquity Records",7B,USUR41535206
111,"Music Sounds Better with You","NEIL FRANCES",68,118,"indie soul","R&B","Music Sounds Better with You",2017-07-21,03:18,93,53,27,24,78,0,0,-8,G#/A♭ minor,4,2025-10-15,1vMGIZbIkpaLSagdF2ygcV,"Nettwerk Music Group",1A,US3DF1718741
112,"Told You So","Cameo Culture",54,105,"","","Burning Bright",2015-03-30,05:04,86,63,0,78,28,0,10,-8,A#/B♭ minor,4,2025-10-15,2SCHvVxxf591F0EsSNCsRK,"Wolf + Lamb Records",3A,USQY51536000
113,"Don't Call It Love - 12  Version","Zero 7",49,118,"trip hop, downtempo","Electronic, Hip Hop","On My Own",2013-09-01,06:25,82,53,6,7,94,0,10,-9,A#/B♭ minor,4,2025-10-15,2ikT7zgIJYBcpchNseRmka,"Make Records",3A,UK46T1301002
114,"405 - Metronomy x Biig Piig","Metronomy, Biig Piig",55,130,"new rave, alternative dance","Electronic, Pop, Rock","405 - Metronomy x Biig Piig",2021-09-14,04:25,73,46,23,6,44,0,10,-10,C,4,2025-10-15,1KjLbuPsJmYdZJt0CsyVAg,"Because Music Ltd.",8B,GBMVH2100770
115,"Dream Machine - Downtempo Mix","Mark Farina",46,111,"chicago house, jazz house","Electronic, Jazz","Air Farina",2003-10-07,06:08,94,42,15,0,65,0,20,-10,C♯/D♭,4,2025-10-15,2VAMRYzi5TM5GChU6pTtIE,"Om",3B,USOM80314109
116,"Makes You Fly","Nice Guys, Dumbo Gets Mad",44,111,"surf rock, neo-psychedelic, psychedelic rock","Rock","Nice Guys Love You (Vol. 1)",2019-06-28,06:08,61,93,1,29,49,0,10,-5,C♯/D♭,4,2025-10-15,2FDdVUPDAeJ94kOlVW7L8n,"Nice Guys",3B,FR9Z61900078
117,"Walk With Me","Kowloon",49,101,"","","Come Over",2021-07-01,03:36,80,35,48,75,50,0,10,-11,C♯/D♭,4,2025-10-15,2vED1YZcfzD2KvDq5DKYFO,"Duetti",3B,QZZ7S2567325
118,"What You Need (feat. Charlotte Day Wilson)","KAYTRANADA, Charlotte Day Wilson",68,111,"alternative r&b","Pop, R&B","BUBBA",2019-12-13,03:03,79,71,6,84,60,10,0,-6,A#/B♭ minor,4,2025-10-15,4O9t8Qq941SAzdGlex4noA,"KAYTRANADA/RCA Records",3A,USRC11903726
119,"Thinking Of You","Lord Echo, Lisa Tomlins",51,97,"indie soul, nz reggae","R&B, Reggae","Melodies",2010-12-01,07:00,72,75,5,0,59,0,30,-9,A#/B♭,4,2025-10-15,5uWLuFDmMs1r44KFfUwWiA,"Economy Records",6B,NZRH11000171
120,"Beige 70 - Domenique Dumont Bilingual Remix","Cola Boyy, Domenique Dumont",40,100,"","","Beige 70 (Domenique Dumont Bilingual Remix)",2018-12-07,04:22,71,73,8,0,51,0,20,-6,C,4,2025-10-15,6rT4TqKqUQFRf7E0iEWHVA,"Record Makers",8B,FRS711800050
