title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Sunflower (Spider-Man: Into the Spider-Verse),Post Malone,Low,NULL,90,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231954551140.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231950223209.mp3
Kokomo,The Beach Boys,Medium,NULL,116,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020101615004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020058487067.mp3
Barbra Streisand (Extended Version),Duck Sauce,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231347463953.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231343012563.mp3
Set Yourself Free,Moon Taxi,Medium,QZQAY2328666,96,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172241847839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172239245370.mp3
O Telefone Tocou Novamente,"Jorge Ben Jor, Trio Mocoto",Medium,BRMCA7000036,88,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075633879694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075630221829.mp3
Tomb for Rockets,Feng Suave,Medium,NL3CP2100004,84,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130957493546.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130953497346.mp3
I Love Music - Umoja Edit,"The Sumo Brothers,Umoja",Medium,FR6Z71400058,98,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185123288648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185119926363.mp3
Joys (Purple Disco Machine Remix),Roberto Surace,High,NULL,123,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230833819727.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230828600619.mp3
Wasted On You,Morgan Wallen,High,NULL,98,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183346360997.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183343523973.mp3
If Only With You,Rocco,Medium,QMRSZ2401896,85,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132014395029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132010676340.mp3
Floating Against the Night Sky,Los Days,Medium,NULL,113,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034943940692.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034939641049.mp3
Never Be Another You (Reggae Remix),El Michels Affair,Medium,NULL,85,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024742335624.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024738817920.mp3
Don't Matta (Live at Sugarshack Sessions),Iya Terra,Medium,NULL,126,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024152006618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024149134821.mp3
Nightbird (Remastered),Kalapana,Medium,NULL,118,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023753173146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023750690344.mp3
Queen Jane Approximately,Bob Dylan,Medium,NULL,103,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150930660354.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150926427739.mp3
You'll Never Need Somebody,Janice Walker,Medium,NULL,92,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020331423405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020328405695.mp3
"Hanohano Hawai'i (feat. George Kuo, Aaron Mahi)",Martin Pahinui,Medium,NULL,86,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023044056406.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023038860205.mp3
Gold Chain,"vbnd,Katie Tupper,The Soulmate Collective",Medium,FRIDO2012517,92,DTF (Modern Soul);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170434297753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170431589504.mp3
Vol 7: Afro-House,Raina Music,High,Raina Music - Vol 7: Afro-House - Afro-House (Mixes),120,Afro-House (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827084510726474.mp3
Slip Away,Clarence Carter,Medium,NULL,113,Ambler Lunch;Capon's Chophouse (Lunch);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135113967366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135111050603.mp3
Roses (Imambek Remix),SAINt JHN,High,NULL,122,Bar Moxy (Late);CRAFT Stampede,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210215857917.mp3
My Orchid Lei,Alan Akaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212609187226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212606423660.mp3
Acquamarina,Erobique,Medium,NULL,109,Cabana Sass (Late Lunch);Ilili Midtown (Main);Nerina (Main);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165622177479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165617465973.mp3
Von dutch,Charli xcx,High,USAT22313737,130,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202932426600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202929980972.mp3
Part-Time Lover,Stevie Wonder,High,NULL,87,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232620333875.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232616418818.mp3
Jusqu'ici tout va bien - Moomin Remix,"Okvsho,Moomin",Low,FR9Z62100914,90,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085511594252.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085508211267.mp3
Leaving Trunk,Taj Mahal,Medium,NULL,87,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150451354751.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150447774567.mp3
Dis' Ya Reggae,SLAVES,Medium,USA2P1355651,120,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120221764226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120217175272.mp3
Vol 3: Afro-Latin Lounge,Raina Music,Medium,Raina Music - Vol 3: Afro-Latin Lounge - Afro-Latin Lounge (Mixes),120,Afro-Latin Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826145504474010.mp3
Sofia's Theme,TACHES,High,NULL,119,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194101517873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194057951058.mp3
Man U Need,Life on Planets,High,USQY51761859,105,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113423583852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113419396324.mp3
Feel Like That,Sublime,Medium,NULL,80,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022405452554.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022359780879.mp3
Southern Star,Brent Cobb,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051722888573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051719386937.mp3
U Gurl,Walker Hayes,High,NULL,114,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183030724694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183027809340.mp3
Neverender (Kaytranada Remix),Justice,High,NULL,119,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184304748780.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184259768704.mp3
Life Is Perfect,nuff sedd,Medium,TCAAY1146188,71,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115423694366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115419365602.mp3
In a playful way,Robo Rat,Medium,NULL,117,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145541244190.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145537151369.mp3
Thin Line,"John Summit,Guz",High,GBCPZ2018744,125,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041606069737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041603291501.mp3
Somebody's Knockin' (Album Version),Terri Gibbs,Medium,NULL,95,Ambler Lunch;Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150446787479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150443706257.mp3
Tell Her About It,Billy Joel,High,USSM18300272,91,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092010075913.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092006524284.mp3
Hi'ilawe,Israel Kamakawiwo'ole,Medium,NULL,87,GHK Lobby;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024205319825.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024201433718.mp3
Call You,babychair,Medium,TCAFE2008538,140,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130316483810.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130313572342.mp3
No Other Life Without You,Greenflow,Low,NULL,89,Municipal Bar (Morning);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234715068674.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234709195236.mp3
San Francisco,Foxygen,Medium,NULL,117,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035254637331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035250602130.mp3
Honeymoon,"Oden & Fatzo,THEOS,Ao",High,CH6542150467,120,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184611304379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184605153940.mp3
Gettin' Outta My Mind,Channing Wilson,Medium,NULL,69,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185111633123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185109322033.mp3
Goodies (feat. Petey Pablo),"Ciara, Petey Pablo",High,USLF20400041,102,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202758491653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202755603263.mp3
The Queen's Prayer (Ke Aloha O Ka Haku),Ozzie Kotani,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210940192382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210933712094.mp3
Nada Mais,Copenema,Medium,NULL,105,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134715914690.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134711733786.mp3
more parties in LA,"STELLA., pedram",Medium,QZMEQ2590181,116,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130743872321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130740835355.mp3
Play Hard (feat. Ne-Yo & Akon),David Guetta,High,NULL,130,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231450837620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231446554251.mp3
Stay with Me,Abc Dialect,Medium,FRU702000004,96,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151457130379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151452637933.mp3
Dance in the Living Room,"NVTHVN,Forrest.,Park Bird,Ok2222",Medium,QZDA71814921,110,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153603092963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153559300805.mp3
Kill A Prayer (Radio Edit),Cole Swindell,High,NULL,106,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210224759267.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210222277055.mp3
Lost in Music - 1995 Remaster,Sister Sledge,High,USAT20102163,114,Bar Moxy (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820204954969915.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820204951369827.mp3
The Sound of the Islands,Alan Akaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214315214264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214311694092.mp3
Sleepin' With The Reaper,The Grascals,Medium,USETB1700283,108,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124712406375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124707730065.mp3
Snowbird,Anne Murray,Medium,NULL,105,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134758885639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134756663840.mp3
SOMETHING IN MY DRINK - Fouk Remix,"Close Counters,Fouk,Jay Gabriel",Medium,FR59R2165795,122,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184727042779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184723915341.mp3
Rich Girl,Lake Street Dive,Medium,TCABF1243952,86,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081448489610.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081445869117.mp3
I Got Mine,The Black Keys,High,NULL,78,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190430837983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190427453854.mp3
Like I Do,Thom Merlin,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175520013978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175516269644.mp3
Lolita Ya Ya,Nelson Riddle And His Orchestra,Low,NULL,121,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125748251042.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125742697185.mp3
Spin Me Around,The Marias,Medium,USAT22100700,76,Indie Pop;Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200129977999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200127501706.mp3
Freedom,Jurassic 5,Medium,USIR10211375,92,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091023393272.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091018511941.mp3
My Fun,Suki Waterhouse,Medium,NULL,87,Moxy Afternoon (NYC 2025);Municipal Bar (Afternoon);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034540368374.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034536291972.mp3
Dyna-Mite,Mud,High,GBAYE7300030,71,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052813949948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052810751690.mp3
Je suis venu te dire que je m'en vais,Serge Gainsbourg,Medium,NULL,77,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234857666449.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234851423160.mp3
"Tchaikovsky: Melody In E Flat, Op 42/No 3",Sarah Chang,Low,NULL,101,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181227542647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181220116123.mp3
Waterfalls,TLC,Medium,NULL,86,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232826038765.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232819929513.mp3
Traverser,Emma Peters,Medium,NULL,118,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235329467317.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235326056148.mp3
My Love Is For You,Kelly Finnigan,Medium,NULL,84,Modern Coffeehouse;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150511988202.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150508356682.mp3
boyfriend,Bricknasty,Medium,QM4TX2402338,92,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224729461702.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224726996826.mp3
Sugaree,Jerry Garcia,Medium,USATO1300576,87,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081426525542.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081422626408.mp3
Dancing with Myself,Generation X,High,GBAYK8100135,88,Halloween (Horror Pop Party);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083258901605.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083255201877.mp3
Big Time,Angel Olsen,Medium,NULL,102,Folk & Bavarian Oktoberfest;Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052204883666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052159243720.mp3
Right Place Wrong Time,Dr. John,Medium,NULL,104,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051633411509.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051630516256.mp3
Need You Now,Cut Copy,High,NULL,122,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184138118277.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184132777230.mp3
"Honey, I'm Good",Andy Grammer,High,USZXT1400267,122,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143906955744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143903968584.mp3
Shine On Me,Joseph Solomon,Medium,QM24S2403353,85,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230607645729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230603152178.mp3
Technique (Original Mix),Saine,High,NULL,115,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194124287351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194119486402.mp3
What Am I Supposed to Do Now?,ELWD,Medium,TCAJI2543396,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184746683325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184743108158.mp3
Fed Up (feat. Guru) - Remix,"House Of Pain,Guru",High,USRH10904562,98,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103008522839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103004506591.mp3
Sun Is Gone,Charlie Jeer,Medium,GBUM72503980,80,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230727550245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230724925408.mp3
Ladies In The '90s,Lauren Alaina,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183808223809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183804617840.mp3
Waters of March,John Roseboro,Low,NULL,130,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124245572655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124238192548.mp3
Vol 8: Afro-House,Raina Music,High,Raina Music - Vol 8: Afro-House - Afro-House (Mixes),120,Afro-House (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827084425688699.mp3
mess up.,,Medium,TWCT52433637,106,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173722782252.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173716943736.mp3
Say Man (Single Version),Bo Diddley,High,NULL,121,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002123548547.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002117877022.mp3
Dance The Night,Dua Lipa,High,NULL,110,McFadden's Lunch;Nexus Club (Late Night);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230427751131.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230424488063.mp3
TWO PERSON PARTY,Three Plus,Medium,NULL,135,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022056766199.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022051637225.mp3
Dragging Around (Original Mix),Jack Tennis,High,NULL,112,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184917777880.mp3
Sweet Mariona,Marcus King,Medium,NULL,113,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051228974617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051226245907.mp3
Cinnamon And Clove,Sergio Mendes & Brasil '66,Medium,NULL,91,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123427087765.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123422253767.mp3
Hawai`I Aloha,Na Leo,Low,NULL,96,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204607203212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204602977602.mp3
Let's Do Our Thing Together,Chuck Berry,Medium,USMC17119126,108,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125721151113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125718385626.mp3
Island Girl,Elton John,Medium,NULL,70,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162727883145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162724945310.mp3
Condor (Echo Edit),Echolocation,Medium,NULL,121,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182344473433.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182340338083.mp3
Girl,KC Lights,High,GBJAJ2001853,123,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042043331164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042040310618.mp3
Ann Wants to Dance,Papooz,Medium,NULL,101,Cafe Chelsea Early Update;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182042371349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182036119366.mp3
Rose in the Dark,Cleo Sol,Medium,UKMEH2000057,80,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230347964738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230344686371.mp3
Only Now - Bosq Remix Instrumental,"Warsaw Afrobeat Orchestra,Bosq",Medium,USUR41132504,109,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173452956475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173448604175.mp3
