title,artist,energy,isrc,bpm,subgenre,artwork,source_file
E Ku'u Palai,Kekoa Kane,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222252216104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222246998834.mp3
Young Turks,Rod Stewart,High,USWB10807934,81,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092543143381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092539449374.mp3
Adorn,Miguel,Medium,NULL,90,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204659704094.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204656300377.mp3
Cool Breeze,Phillips,Medium,USCW62014501,110,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131508006079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131505380730.mp3
Buchanan Hammer,Los Tones,Medium,SEYOK1535360,74,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172308593176.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172305697538.mp3
Cry Baby (feat. DaBaby),"Megan Thee Stallion, DaBaby",High,QMCE32000678,130,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202718025723.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202715736176.mp3
Felt Good On My Lips,Tim McGraw,High,NULL,68,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183103417878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183100472070.mp3
You Look Good,Clay Walker,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184512344888.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184509711251.mp3
Subplots,Jack Johnson,Medium,NULL,84,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212426304967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212422881199.mp3
Closer,Ne-Yo,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230946588877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230942052121.mp3
Getaway - Lazywax Remix,"DFNSE,Lazywax,AKA Lui",High,FR9W12244764,117,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095007268718.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095002671780.mp3
"Planes, Skies & Birds",Toby,High,NULL,111,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175516671474.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175512310446.mp3
Lovin' On You,Luke Combs,High,NULL,119,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183643681339.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183640709850.mp3
"Hold On, We're Going Home (Live)",Arctic Monkeys,High,NULL,107,McFadden's Happy Hour,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204758031622.mp3
La Senorita Lola,Ray & His Court,High,NULL,70,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194030556552.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194027160871.mp3
O.P.P. (Instrumental Version),Naughty By Nature,High,NULL,98,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165405845814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165403041263.mp3
Live Forever,Magic AL,Low,NULL,87,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193944386634.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193941849195.mp3
Daft Punk Is Playing At My House,LCD Soundsystem,High,NULL,68,Close Company Late Night;CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204842671944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204837581154.mp3
Is There Any Love,Twin Shadow,Medium,NULL,113,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204056760946.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204051811792.mp3
"Cool-Doug, at Night","Sammy Rae & The Friends,Jacob Jeffries",Medium,CAN112400898,104,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170354180870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170350491685.mp3
I <3 U SO,Cassius,High,FR5Y71000008,95,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064654089777.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064650231298.mp3
My Lover,"Jaro Local,Chris Young,Ronty",High,AUBEC1833926,111,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113736529156.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113732485279.mp3
Maica Living' feat. Killah Sha and Guardian Leep (Instrumental),Large Professor,Medium,NULL,91,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165501260709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165457528781.mp3
"Stay With Me (with Justin Timberlake, Halsey & Pharrell)","Calvin Harris,Justin Timberlake,Halsey,Pharrell Williams",High,GBARL2201570,126,Nexus Club (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111928042205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111924629216.mp3
"(Shake, Shake, Shake) Shake Your Booty",KC & The Sunshine Band,High,USRH10300756,112,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092341523860.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092338770142.mp3
Hey Pretty Mama,Kawao,Medium,NULL,90,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023705714269.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023701395682.mp3
Going Nowhere (feat. Tenelle),"Spawnbreezie,Tenelle",Medium,TCACH1540611,105,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120340959128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120337329977.mp3
Fine Time,Robert Palmer,High,NULL,91,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002507611599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002501081895.mp3
Kool Aid,Royel Otis,Medium,NULL,79,CS (Main);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034642909066.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034639380943.mp3
Soft Focus,"Artemis,Tayla",Medium,GBCCH0100035,104,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174957907551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174953570369.mp3
Standing On The Shore,Empire Of The Sun,High,NULL,128,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232710145206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232705156749.mp3
A.B.C. Rocksteady,Gladstone Anderson,Medium,NULL,83,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024616088312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024613802101.mp3
Sappho's Fragments,Parviz,Medium,QZES62587038,106,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120217341850.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120213796902.mp3
396 Hz - Ethereal Sleep,Solvekin,Very Low,SE5IB2307982,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193458520019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193455913994.mp3
Stolen Dance,Milky Chance,Medium,NULL,114,Capon's Chophouse (Lunch);Central;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204650354576.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204646177819.mp3
Thirty,The Weather Station,Medium,QM5L81700039,82,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004733915214.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004731808879.mp3
Nipple To The Bottle,Grace Jones,Medium,USIR28200002,102,Hot Eye (Non-Peak);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052523966087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052519135819.mp3
NTHING,Folta Tres,Medium,NULL,113,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145240962306.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145236405750.mp3
Sideways,Dierks Bentley,High,NULL,108,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184410477420.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184407710083.mp3
Call It - Turbotito Remix,"PREP,Eddie Chacon,Turbotito",High,DECY52500316,104,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172502945349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172459397558.mp3
Let Me Clear My Throat (Old School Reunion Remix '96),DJ Kool,High,NULL,103,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231418758404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231414985489.mp3
Midnight Morning,Menahan Street Band,Medium,US4GZ2106301,79,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024202347806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024157446571.mp3
Desires,Jitwam,High,NULL,126,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035130564591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035127435803.mp3
Count My Blessings,Ajmw,Medium,FR9Z62100192,75,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175909532211.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175906593380.mp3
What Is It About Men,Amy Winehouse,Medium,GBAAN0300411,76,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225836691884.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225831724854.mp3
I Just Wanna Love U (Give It 2 Me),JAY-Z,Medium,USDJ20010584,99,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145826607870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145823088270.mp3
"Living, Loving Life",The Peanut Butter Conspiracy,Medium,NULL,134,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122446135660.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122440280836.mp3
Good Girls Go Bad (feat. Leighton Meester),Cobra Starship,High,NULL,120,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231531284830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231526901460.mp3
Red Moon,Tom Misch,Medium,QM6P42517061,86,Modern Coffeehouse;Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230711591591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230708673682.mp3
The Morning Side of Love,Ego Ella May,Low,GBUM72201968,82,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092306407627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092302734126.mp3
Need A Favor,Jelly Roll,High,NULL,79,Sports & Social (Lunch);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184039591808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184034934439.mp3
Kananaka,Gabby Pahinui,Medium,NULL,70,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212546404416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212543434863.mp3
Blackbird Singing,The Paragons,Medium,NULL,74,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022145209794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022141433047.mp3
Bulletproof,"La Roux,GAMPER & DADONI",High,GBUM72102497,126,Bar Moxy (Late);Nexus Club (Late Night);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205531267643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205528112937.mp3
Been Thinkin,Megatronic,Medium,QMXZD1100724,124,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185455076300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185451256382.mp3
Stuck On You,Eddie Lovette,Medium,USA2P0731240,72,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112259697191.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112255882786.mp3
Paliku,Jim West,Low,NULL,73,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210202831046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210157688834.mp3
He Aloha No O Honolulu,Teresa Bright,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215507992573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215504642041.mp3
Relaxin' with cherry,Kid Loco,Medium,FRQ260900005,126,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041649838346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041646144444.mp3
A Bar Song (Tipsy),Shaboozey,High,NULL,81,Sports & Social (Happy Hour);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183216258813.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183213182808.mp3
Ayonha - SHIHA Remix,"Hamid Al Shaeri,Shiha",High,GXHAF2543246,123,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184701428953.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184659009741.mp3
Wildest Dreams,Taylor Swift,Medium,NULL,70,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232845208580.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232841745494.mp3
Escape (The Pina Colada Song),Rupert Holmes,Medium,NULL,139,Stevensons;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022554761785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022549169633.mp3
That's My Kind Of Night,Luke Bryan,High,NULL,110,CRAFT Stampede;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230224736198.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230220189434.mp3
Hula Medley,Sonny Chillingworth,Low,NULL,80,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211046946175.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211041783794.mp3
Legalize It,Peter Tosh,Medium,NULL,73,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020227841957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020223893871.mp3
Happier (feat. Clementine Douglas),"The Blessed Madonna,Clementine Douglas",High,GBAHT2301515,126,Bar Moxy (Late);Sports & Social (Late Night);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205416940785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205414009433.mp3
Now Or Never - Liam Mockridge Remix,"Zimmer90, Liam Mockridge",Medium,DEMN92100475,105,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135109245067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135106212429.mp3
rollacoasta,Mateo Hill,Medium,NULL,91,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145428284547.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145424177661.mp3
Couldn't Get It Right,Climax Blues Band,Medium,NULL,103,Benny's Evening;Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162757786045.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162754298915.mp3
Oublier son visage,Christophe Laurent,Medium,FR4GE8600020,98,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075140307331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075136892646.mp3
Wonka Beat 2 (Instrumental),Damu The Fudgemunk,Medium,NULL,95,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165642619717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165639686605.mp3
Our Love Is Divine,Opihi Pickers,Medium,NULL,73,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022828609970.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022825099469.mp3
Leaving on a Jetplane,Slightly Stoopid,Medium,USSFR0313112,88,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073651945089.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073648634128.mp3
Move,Adam Port,High,NULL,120,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231747031473.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231743108983.mp3
Ninos,Orishas,High,NULL,111,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194013899082.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194010001043.mp3
There's Talk (Remastered),Gene Dunlap,High,NULL,111,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011721132927.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011714596527.mp3
Proceed,Speakers Corner Quartet,Very Low,GBBPW2401239,121,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135027515529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135025348932.mp3
Hawai'i,Ana Vee,Medium,NULL,127,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025336890749.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025332137297.mp3
Spirit in the Sky,Norman Greenbaum,Medium,NULL,129,Eclectic Halloween;Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020235095974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020231429441.mp3
100 Yard Dash,Raphael Saadiq,Medium,USSM10802217,110,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101644141420.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101640417245.mp3
Is Magic Gone,FKJ,Medium,USQE91500787,104,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092403260303.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092400068703.mp3
Lying In The Sunshine,Free,Low,NULL,103,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020408112043.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020403801565.mp3
Keaukaha,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211853695935.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211849318459.mp3
I Can't Speak,La Luz,Medium,NULL,95,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212318053839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212314122122.mp3
I Lost a Game,Cerro Verde,High,NULL,103,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182742892388.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182739659875.mp3
Bang Bang Bang Bang,Sohodolls,High,GBHGV0700025,94,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090722259344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090718436582.mp3
Quest for Love,Potatohead People,Medium,USGC61600709,86,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175919898241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175917088679.mp3
Dream Of Kapalua,Jim Kama,Medium,NULL,85,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024048446396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024046277916.mp3
Carry Me,"Nubiyan Twist,Seun Kuti",High,DEG932304798,88,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104111067119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104106579017.mp3
Zhenya,Lovis,Very Low,NULL,95,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163101454078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163056123208.mp3
Leather and Lace,Kaau Crater Boys,Low,NULL,73,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023649109759.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023644627350.mp3
Good Friend Song,Layton Wu,Medium,TWCR72000209,115,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173841191172.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173838644704.mp3
Buscando Oro,LOUJAY,Medium,NULL,92,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020311082877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020307670372.mp3
One Note Samba,Sandie Shaw,Medium,NULL,95,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122145123730.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122140615466.mp3
Wide Fields,Yasmin Gough,Very Low,SE5W32102733,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194138458181.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194135870888.mp3
Moondance (2013 Remaster),Van Morrison,Medium,NULL,134,Benny's Morning;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015952362564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015944905554.mp3
Cigars,Max I Million,Medium,NULL,93,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165432798744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165430021478.mp3
Save Your Tears (Remix) (with Ariana Grande) - Bonus Track,"The Weeknd,Ariana Grande",High,USUG12101839,118,DTF (Top 40);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180359498995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180356914619.mp3
Keala Ka'u Honi,Linda Dela Cruz,Medium,NULL,110,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212258310755.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212253794798.mp3
Don't Matter (feat. Darianna Everett),Cherokee,Medium,NULL,109,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211300786225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211255675980.mp3
Los Olvidados,Quantic,Medium,NULL,97,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194137616410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194132404099.mp3
