title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Gonzo,James Booker,Medium,NULL,129,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123033130786.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123028930944.mp3
Let You Know (Robin Hannibal Rework),"Flume,London Grammar,Robin Hannibal",Medium,AUFF01900195,114,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184658062751.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184653422771.mp3
852 Hz - Ethereal Sleep,Solvekin,Very Low,SE5IB2307997,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192807404991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192804732310.mp3
Congratulations,"Post Malone,Quavo",High,USUM71614484,123,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071134580692.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071130595500.mp3
What My World Spins Around,Maoli,Medium,NULL,125,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212226119667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212221532008.mp3
Orestes,Szymon,Medium,NULL,86,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034521103873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034516922382.mp3
"Ore Mi (Doing It in Lagos: Boogie, Pop & Disco in 1980's Nigeria)",Toby Foyeh,Medium,NULL,127,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204121922331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204118613498.mp3
Crazy On You,Heart,High,USCA28600007,130,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083322776372.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083318730763.mp3
Another Day In Paradise,Marty Dread,Medium,NULL,74,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023030303773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023026936347.mp3
The Coming - Idjut Boys Version 3,Arsenal,Medium,BEA990700015,94,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174548321071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174543360389.mp3
"Cello Suite No 1 in G Major, BWV 1007 : I Prelude",Yo Yo Ma,Low,NULL,146,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181224974753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181221733363.mp3
Prove You Wrong,Sheryl Crow,High,NULL,122,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183207474715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183203678752.mp3
Fantastic Day,Taylor & Sons,Medium,NULL,116,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145614746764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145610755845.mp3
Them Changes,Thundercat,Medium,US25X1090547,82,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171857180492.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171853649491.mp3
Conscious Evolution,Donna The Buffalo,Medium,USSH59843072,83,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123137415141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123132988827.mp3
Things Will Change,Treetop Flyers,Medium,USBQU1300051,73,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004730624700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004726198934.mp3
How Sweet It Is (To Be Loved By You),Marvin Gaye,Medium,USMO19582680,110,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085334485816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085331712789.mp3
September Gurls,Big Star,Medium,NULL,118,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162824980779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162822787209.mp3
Day Drunk,Morgan Evans,High,NULL,97,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183441013767.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183438831024.mp3
Move Your Feet,Junior Senior,Very High,NULL,119,2000s Party;Capon's Chophouse (Late Night);Close Company Late Night;Party Classics;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232652003733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232647442120.mp3
Always,Rex Orange County,Medium,NULL,69,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150648628052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150645197239.mp3
Son Of A Sinner,Jelly Roll,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184035633414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184032520283.mp3
The Flava Queen,"Achim Funk,Mr. Nylson",High,TCACO1620820,94,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926063954875768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926063951395607.mp3
Mirage sur le Nil (Paradis Rework),Bon Voyage Organisation,High,NULL,111,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190917043192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190912921308.mp3
A Little Soul,Pete Rock,Medium,NULL,91,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165345944557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165340750753.mp3
Love Survive (Rework),"Michael Nau, Floating Action",Medium,QM24S2305081,106,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062558858213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062555817410.mp3
Ain't I Good For You,Yazmin Lacey,Medium,GX7TZ2500012,109,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224650132292.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224647685280.mp3
Levitating,Dua Lipa,High,NULL,103,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231348386714.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231343949530.mp3
Pieces,Yazmin Lacey,Medium,GB45A2202863,90,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225120510633.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225116249345.mp3
And I Didn't Want You,Mistress Mary,Medium,QMFMF1587318,80,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015428164490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015422042763.mp3
Hilo Rain,Kapena,Low,NULL,86,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023729374694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023724824881.mp3
Almost Like Being In Love,"Red Garland,Paul Chambers,Art Taylor",Low,USFI85700522,94,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000842231430.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000837750913.mp3
Godstar,Psychic TV,Medium,US5NR1702001,122,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143225896454.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143222816696.mp3
Life of Crime,The Spooklights,Medium,USL4R2312416,114,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125212420559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125208616312.mp3
You Don't Know,Leon Bridges,High,NULL,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182351483510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182348947188.mp3
Don't Let Go,Spawnbreezie,Medium,TCAAY1168355,72,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120801841682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120758421332.mp3
Somethin' 'Bout A Woman,Thomas Rhett,High,NULL,107,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183114129412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183110167271.mp3
I'm Not The Only One,Sam Smith,Medium,NULL,82,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232945659490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232941921508.mp3
Something More,Crazy P,High,DEG931591356,95,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151440491149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151435543050.mp3
Return of the Mack,Mark Morrison,High,NULL,95,McFadden's Lunch;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230207890618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230205122572.mp3
We Found Love (Album Version),Rihanna,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230842929470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230829883251.mp3
Whiskey Friends,Morgan Wallen,Medium,NULL,71,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230137902464.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230135290890.mp3
25C,Whatever The Weather,Very Low,US2J72209201,71,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135420196541.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135414750871.mp3
Dicen,BeAlicia,Low,NULL,102,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144823678075.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144819427400.mp3
Tighten It Up,DRAMA,High,NULL,119,DTF (Indie Grooves);Indie Open Format;Moxy Afternoon (NYC 2025);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185009867618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185006035530.mp3
Le Summerlove,Miel De Montagne,Medium,NULL,110,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191439216010.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191434102282.mp3
He Aloha Ka'upulehu,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212813524355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212809785675.mp3
Boulevard De La Nuit,I Gemin,Medium,GBKQU2337120,117,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085319538899.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085316166206.mp3
Dear Old Stockholm (Rudy Van Gelder Edition; 2007 Digital Remaster),Paul Chambers,Medium,NULL,80,Teruko (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194721497991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194715841409.mp3
Victime des reseaux,Emma Peters,Medium,NULL,103,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235328021694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235323636968.mp3
Me Ka Nani A'o Kaupo,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223156819878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223154396379.mp3
Brother,Amy Winehouse,Low,GBAAN0300471,84,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224733696544.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224730931904.mp3
OUT OUT (feat. Charli XCX & Saweetie),Joel Corry,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231137062821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231134745457.mp3
Entre o Ceo e o Mar,Barrio Jazz Gang,Medium,ITB060900118,120,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095611017875.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095607500527.mp3
Solfa (Tila),"Francis Mercier,Ginton,MoBlack,Rindss",High,NL9YF2500038,121,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184758393196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184755168106.mp3
Confessions Part II,USHER,High,NULL,69,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225825153500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225821041351.mp3
Kiss For My Love,KS FRENCH,High,NULL,91,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184901717621.mp3
Aphrodisiaco,Bungalove,Medium,ITB060700126,90,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175741788565.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175738215501.mp3
Better Than This,The Slim Kings,Medium,CA0K52400022,105,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111842435883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111839514194.mp3
My Poor Mama,Corey Crowder,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184454838243.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184452014681.mp3
We Ride,Bryan Martin,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184625863754.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184622637774.mp3
Imperfections,DJ burgerhead,Medium,SE6QE2464465,112,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185317936678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185313967663.mp3
He Mele Lahui Hawaii feat. Na Wai Chamber Choir,Raiatea Helm,Low,NULL,78,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204604903779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204600483098.mp3
In the Mood for Joy,S-Tone Inc,Medium,ITO0P1300021,104,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104252900118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104248585211.mp3
Si'oto Loto,"Fejoint,Konecs,Switch.E,Kolo Maka,Folau Atuekaho,Velody Riddimz",High,NZAM02000456,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112343876781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112340629149.mp3
How Sweet,NewJeans,Medium,USA2P2414843,125,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173904593631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173901287315.mp3
All The Things We Say,Franc Moody,High,QM24S2303412,121,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092424165610.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092420517417.mp3
Native New Yorker,Odyssey,Medium,USRC17704078,110,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085406491352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085402505832.mp3
Hope It's Hot Out,Kyle Clark,High,NULL,126,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183820527146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183816893431.mp3
Dance Dance Dance Dance,KAYTRANADA,High,USRC12300038,112,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172000390523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171958375953.mp3
Habits (Stay High),Tove Lo,High,NULL,110,McFadden's Late Night;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230625668685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230622575149.mp3
Le debut de la fin,Domenique Dumont,Low,FR96X1815214,90,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041908232528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041903805500.mp3
Dumb Love,NEIL FRANCES,Medium,NULL,118,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204622133497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204617417429.mp3
Sleep Well,Josep Alba,Very Low,NULL,75,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171357510484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171352903606.mp3
Silver Bells,"Jim ""Kimo"" West",Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213905022977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213901796250.mp3
Longing,Broken Peak,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163315982520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163310894048.mp3
Night Fever - From  Saturday Night Fever  Soundtrack,Bee Gees,High,NLF057790035,109,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902091952486655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902091949229752.mp3
Vol 4 Nubeluz Late,Raina Music,High,NULL,120,Nubeluz Mixes,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707203024833896.mp3
Sleepless Nights (feat. Phoelix),"Terrace Martin,Robert Glasper,9th Wonder,Kamasi Washington,Dinner Party,Phoelix",Medium,USUYG1312543,92,Playlist Pairings;R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225150207948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225147150123.mp3
Flesh For Fantasy (Remastered 1999),Billy Idol,High,NULL,94,CS (Main);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204804864413.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204759999698.mp3
Mastermind,"Deltron 3030,Del The Funky Homosapien,Dan The Automator,Kid Koala",Medium,US25T0892641,94,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065107794937.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065104272420.mp3
Tie That Binds,Ty Myers,Medium,NULL,78,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051858819116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051855893746.mp3
The Space Between,Roxy Music,Medium,GBAAA9900093,113,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023080051572650.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023080047584239.mp3
Rano,"Lass, David Walters",Medium,FR6F32302290,120,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064317361202.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064313979998.mp3
Fake Lover,The Vitals,Medium,NULL,76,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022125760073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022114612865.mp3
Please Mister Postman,Uptown Funk Empire,Medium,DEZ650713820,108,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184757618324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184753593356.mp3
Waymore's Blues,Waylon Jennings,Medium,NULL,71,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051241078475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051238160464.mp3
SELA,"PAAX (Tulum),Sakhe The Conqueror",Medium,GRSCM2400024,123,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095422393237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095417257276.mp3
Take It to da House,Trick Daddy,High,USSNS0100102,124,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150156079727.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150152842806.mp3
I Just Died In Your Arms Tonight (Nu-Disco Edit),Cutting Crew,High,NULL,122,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185014870145.mp3
Cupid,Sam Cooke,Low,NULL,121,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162450172978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162447260303.mp3
Wood & Steel Slack Key,Ledward Ka'apana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221034559111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221031075840.mp3
Weekend (Richard Norris Belearic Remix),Molly Wagger,Medium,NULL,127,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194225211411.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194220681542.mp3
The Carolinian,Chatham County Line,Medium,USY1R0803402,98,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122909167402.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122905643610.mp3
Rain in Cuba,"Joe Hertz,Barney Artist,Sam Wills,Blue Lab Beats",Medium,GBKPL1950975,84,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230524464057.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230521413799.mp3
Play to Win,Sladek,Medium,QZK6G2451433,88,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111709472085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111706687541.mp3
Lovely Day,Jose James,Medium,NULL,102,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150504552019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150501056837.mp3
Oh Yeah,Laurent Bardainne,Medium,NULL,108,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035015704165.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035012323213.mp3
Life's Greatest Fool,Gene Clark,Medium,NULL,129,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150755340628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150751476434.mp3
He Inoa No Ka'iulani,Makaha Sons of Ni'ihau,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215530242174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215527329470.mp3
Old Recliners,ROLE MODEL,Medium,NULL,116,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051531577488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051528394593.mp3
Another Year,Coral Pink,Medium,TCADS1815520,80,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130550793966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130547238149.mp3
