Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
Milan Ring,Leo,AUVWE2301164,6,Medium,,7/30/2025 13:40:10,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,,,
"Jordan Hawkins,Duckwrth",Can't Fake What You Feel,QZMHM2304420,7,High,"Dynamic, Groove",7/30/2025 13:40:13,DTF -- Soultronica -- 7.30.25 Update,,,,Explicit,pussy,,
Q,"WELCOME TO SOUL,PRESENT",USQX92206395,6,Medium,,7/30/2025 13:40:17,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Cory Wong,Allen Stone",Look At Me,QZK6N2382157,8,High,"Dynamic, Groove",7/30/2025 13:40:20,DTF -- Soultronica -- 7.30.25 Update,,,, ,,Not Found,Cory Wong|Look At Me
Babyface,As a matter of fact,QZTLA2378878,5,Medium,,7/30/2025 13:40:23,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Blue Material,Personal,FR9Z61900259,6,Medium,,7/30/2025 13:40:28,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,null,,
Chromeo,Right Back Home to You (Interlude),USAT21802205,6,Medium,,7/30/2025 13:40:30,DTF -- Soultronica -- 7.30.25 Update,User Corrected,Eclectic,,Family Friendly,,Family Friendly,Chromeo|Right Back Home to You (Interlude)
"Riva Starr,Harry Stone",It Feels Much Better,GB9UU2400080,7,High,"Dynamic, Groove",7/30/2025 13:40:33,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Underground System,Sleazy,QMXZD1100555,7,High,"Dynamic, Groove",7/30/2025 13:40:36,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,,Suggestive,Underground System|Sleazy
40 Thieves,Don't Turn It off (Feat. Qzen),DECY60800011,7,High,"Dynamic, Groove",7/30/2025 13:40:39,DTF -- Soultronica -- 7.30.25 Update,,,, ,,Not Found,40 Thieves|Don't Turn It Off (feat. Qzen) (Original Version)
Crazy P,Scrap The Book,DEG931591352,7,High,"Dynamic, Groove",7/30/2025 13:40:44,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,Family Friendly,Crazy P|Scrap The Book
"Darius,Duñe",FEELS RIGHT,FR9W12112201,6,Medium,,7/30/2025 13:40:49,DTF -- Soultronica -- 7.30.25 Update,,,, ,,Not Found,"Darius,WAYNE SNOW|EQUILIBRIUM"
"Suff Daddy,Mayer Hawthorne,Pat Van Dyke",Paper Proclamation (Pat Van Dyke Remix),DESY21400433,6,Medium,,7/30/2025 13:40:52,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Tentendo,Jordan Dennis",Sunny,FRPES2200510,7,High,"Dynamic, Groove",7/30/2025 13:40:55,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,,,
"Moods,Two Another",Control,NLQ7C2000027,6,Medium,,7/30/2025 13:40:58,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"BaggE,Tyegreen",So True,FRS182039320,5,Medium,,7/30/2025 13:41:02,DTF -- Soultronica -- 7.30.25 Update,User Corrected,Eclectic,,Explicit,f*ck off,,
"Potatohead People,Forrest Mortifee,Nick Wisdom",Blossoms - Nick Wisdom Remix,USGC61400400,6,Medium,,7/30/2025 13:41:05,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Mocky,Liliana Andrade",Little Push,DEX262001248,5,Medium,,7/30/2025 13:41:09,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"KIAN,Harvey Sutherland",Sunbeam - Harvey Sutherland Remix,USUG12100656,6,Medium,,7/30/2025 13:41:12,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Crackazat,Thank You,GBDLP2201203,6,Medium,,7/30/2025 13:41:15,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Little Monarch,Strike,QZHZ42195914,5,Medium,,7/30/2025 13:41:21,DTF -- Soultronica -- 7.30.25 Update,User Corrected,Eclectic,,Family Friendly,,,
"Raquel Rodriguez,Dux",Leave Me Behind,QZHN91905803,6,Medium,,7/30/2025 13:41:24,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
LEISURE,Always,CAN112300825,5,Medium,,7/30/2025 13:41:26,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Cupidon,Ric Wilson,Jereena Montemayor",Electric Photograph,CA5KR2296037,6,Medium,Groove,7/30/2025 13:41:29,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,,,
Barry Can't Swim,How It Feels,GBCFB2300335,6,Medium,,7/30/2025 13:41:31,DTF -- Soultronica -- 7.30.25 Update,,Eclectic,, ,,Not Found,Barry Cant Swim|How It Feels
Midnight Magic,Beam Me Up,TCABK1208731,7,High,"Dynamic, Groove",7/30/2025 13:41:35,DTF -- Soultronica -- 7.30.25 Update,,Eclectic,,Family Friendly,,Family Friendly,Midnight Magic|Beam Me Up
"Dam Swindle,Faye Meana",Girl,NLYV52500018,6,Medium,Groove,7/30/2025 13:41:39,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Scotch Mist,Sink Into (Your Love),USLD91746159,5,Medium,,7/30/2025 13:41:42,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Moi Je,Kazy Lambist",Profite - Kazy Lambist Remix,FR9W11520154,7,High,,7/30/2025 13:41:46,DTF -- Soultronica -- 7.30.25 Update,User Corrected,Eclectic,,Family Friendly,,,
Liv East,Freak,GBGLW2301091,5,Medium,"Dynamic, Groove",7/30/2025 13:41:50,DTF -- Soultronica -- 7.30.25 Update,User Corrected,Eclectic,,Suggestive,,Suggestive,Liv East|Freak
"Two Another,Pretty Boy Aaron",Feeling Free - With Pretty Boy Aaron,GB2DY2100072,6,Medium,,7/30/2025 13:41:53,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,null,,
"Moods,Nic Hanson",Sinner,NLQ7C2000058,6,Medium,,7/30/2025 13:41:56,DTF -- Soultronica -- 7.30.25 Update,,,,Explicit,mawfuckin',,
Tom Misch,Cos I Love You,GBKPL1790994,6,Medium,,7/30/2025 13:42:00,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Tim Atlas,Lighthouse,CAN112400218,6,Medium,,7/30/2025 13:42:03,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Butter Bath,Just The 2 Of Us,DGA0S2492239,5,Medium,,7/30/2025 13:42:06,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Beach for Tiger,Closing That Door,FR9Z62400511,5,Medium,,7/30/2025 13:42:09,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Rhye,Mansionair",Song For You - Mansionair Remix,USC4R1802402,5,Medium,,7/30/2025 13:42:12,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Godblesscomputers,You Feel Me,ITL7T2300004,6,Medium,,7/30/2025 13:42:15,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Relyae,Focus,DEQ022372699,6,Medium,,7/30/2025 13:42:17,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Emancipator,9 Theory",Tangerine Sour,USA2P2036726,4,Low,,7/30/2025 13:42:20,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,None,,
Jitwam,I'm a Rock,DKQD91900105,7,High,"Dynamic, Groove",7/30/2025 13:42:24,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,null,,
Common Saints,Lovesong,US23A1512011,6,Medium,,7/30/2025 13:42:26,DTF -- Soultronica -- 7.30.25 Update,,Eclectic,,Family Friendly,,,
Common Saints,Starchild,US23A1536915,6,Medium,,7/30/2025 13:42:29,DTF -- Soultronica -- 7.30.25 Update,,Eclectic,,Family Friendly,,,
Tom Misch,Gypsy Woman - Quarantine Sessions,GBKPL2162316,6,Medium,,7/30/2025 13:42:32,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Arjuna Oakes,Serebii",Reset,AUMEV2028867,4,Low,,7/30/2025 13:42:35,DTF -- Soultronica -- 7.30.25 Update,User Corrected,Eclectic,2, ,,Not Found,Arjuna Oakes|Reset
Jitwam,Hey Papi - Edit,GB5P52200371,5,Medium,"Dynamic, Groove",7/30/2025 13:42:42,DTF -- Soultronica -- 7.30.25 Update,User Corrected,Eclectic,, ,,Not Found,Jitwam|Hey Papi (Edit)
"KAYTRANADA,H.E.R.",Intimidated (feat. H.E.R.),USRC12102824,7,High,"Dynamic, Groove",7/30/2025 13:42:45,DTF -- Soultronica -- 7.30.25 Update,,,, ,,Not Found,"KAYTRANADA,Kali Uchis|10% (feat. Kali Uchis)"
"Young & Sick,MUNYA",ANGELS,FRIDO2111639,6,Medium,,7/30/2025 13:42:50,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Maribou State,Holly Walker",Midas,GBCFB1500105,5,Medium,,7/30/2025 13:42:53,DTF -- Soultronica -- 7.30.25 Update,,Timeless,, ,,Not Found,"Maribou State,Holly Walker|Nervous Tics"
bLAck pARty,Dancing,USRC11901160,6,Medium,,7/30/2025 13:42:56,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,null,,
"KAYTRANADA,Thundercat",Be Careful (feat. Thundercat),USRC12103177,7,High,"Dynamic, Groove",7/30/2025 13:43:00,DTF -- Soultronica -- 7.30.25 Update,,,, ,,Not Found,KAYTRANADA|10% - Instrumental
Madison McFerrin,TRY,QZFZ41938905,5,Medium,,7/30/2025 13:43:03,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Thundercat,Them Changes,US25X1090547,6,Medium,Groove,7/30/2025 13:43:07,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,,,
Bonobo,Kong,GBCFB1000003,4,Low,,7/30/2025 13:43:11,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,null,,
Solomon Fox,weird,QZHN52430516,6,Medium,,7/30/2025 13:43:14,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Gareth Donkin,Dreaming,QZHN62072022,4,Low,,7/30/2025 13:43:17,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Summer Vee,Kenny Sterling",Judas,NZRI12201770,7,High,"Dynamic, Groove",7/30/2025 13:43:21,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,null,,
"KAYTRANADA,Charlotte Day Wilson",Still (feat. Charlotte Day Wilson),USRC12302877,6,Medium,,7/30/2025 13:43:24,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Bonobo,Antenna,GBCFB1300105,4,Low,,7/30/2025 13:43:29,DTF -- Soultronica -- 7.30.25 Update,,,,Explicit,fucking,,
Bonobo,Rosewood,GBCFB2100677,3,Low,,7/30/2025 13:43:32,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
"Bonobo,Bajka",Nightlite,GBCFB0600900,3,Low,,7/30/2025 13:43:35,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,null,,
"Magic In Threes,Fouk",Beatin' Tha Breaks - Fouk Remix,GBKQU1582722,6,Medium,Groove,7/30/2025 13:43:38,DTF -- Soultronica -- 7.30.25 Update,,Eclectic,, ,,Not Found,"Magic In Threes,Fouk|Chupa Cabra - Fouk Remix"
KAYTRANADA,10% - Instrumental,USRC12002871,5,Medium,,7/30/2025 13:43:41,DTF -- Soultronica -- 7.30.25 Update,,,,Family Friendly,,,
Thundercat,Funny Thing,GBCFB2000016,7,High,"Dynamic, Groove",7/30/2025 13:43:45,DTF -- Soultronica -- 7.30.25 Update,,,,Suggestive,,,
Munan,I Don't,FRU702200284,6,Medium,,7/30/2025 13:58:44,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"TOKiMONSTA,Dumbfoundead,Drew Love",Get Me Some,USA2P2004536,7,High,"Dynamic, Groove",7/30/2025 13:58:49,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,, ,,Not Found,"TOKiMONSTA,Gavin Turek|Lucky U"
TOKiMONSTA,Rouge,QM6N21771876,5,Medium,,7/30/2025 13:58:54,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"TOKiMONSTA,Gavin Turek",Lucky U,FRIDO2413349,7,High,"Dynamic, Groove",7/30/2025 13:58:57,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Suggestive,,,
完美倒立,薄荷夏日,TWAE32000572,5,Medium,,7/30/2025 13:59:01,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,, ,,Not Found,ISRC NOT PRESENT
完美倒立,Night Rose,TWCT52433643,6,Medium,,7/30/2025 13:59:04,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"Tokimeki Records,Mandark",Dreams (feat. Mandark),QM4TX2310535,6,Medium,,7/30/2025 13:59:06,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
完美倒立,Dazzling Love,TWAE32000570,6,Medium,,7/30/2025 13:59:11,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,null,,
BowAsWell,Over When The Night Is Gone,FR9Z62400267,6,Medium,,7/30/2025 13:59:15,DTF -- Asian Artists (English Speaking) -- 7.30.25,,Eclectic,,Family Friendly,,Family Friendly,BowAsWell|Over When The Night Is Gone
"Tokimeki Records,mindfreakkk",Glitter Eyes (feat. mindfreakkk),QMFMG2318745,7,High,"Dynamic, Groove",7/30/2025 13:59:17,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Layton Wu,Midnight Dance,QZ93L2035854,7,High,"Dynamic, Groove",7/30/2025 13:59:20,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
KIKI,Love is so Unreal,DGA0R2436949,6,Medium,,7/30/2025 13:59:23,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Peggy Gou,(It Goes Like) Nanana - Edit,GBBKS2300080,8,High,"Dynamic, Groove",7/30/2025 13:59:26,DTF -- Asian Artists (English Speaking) -- 7.30.25,User Corrected,Commercial,,Family Friendly,null,,
"DIDI HAN,Kim Wan-sun",What You Love,FR59R2192607,7,High,"Dynamic, Groove",7/30/2025 13:59:29,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,null,,
Wendy Wander,Midnight Blue,TWIZ72300001,4,Low,,7/30/2025 13:59:32,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
MINNIE,HER,KRA392400036,4,Low,,7/30/2025 13:59:34,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Explicit,This shit ain't for free,,
mikah,CHASING PARADISE,JPB602402897,6,Medium,,7/30/2025 13:59:38,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,null,,
Honeywhip,Feels Good to Laugh,QZFZ72088833,6,Medium,,7/30/2025 13:59:42,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,, ,,Not Found,"HONNE,Tom Misch|Me & You"
BowAsWell,"Two Hearts, Come Through",FR9Z62401101,6,Medium,,7/30/2025 13:59:46,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,null,,
完美倒立,mess up.,TWCT52433637,6,Medium,,7/30/2025 13:59:50,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"Tyzo Bloom,Freak Slug",Lucky,QZSYP2218562,6,Medium,,7/30/2025 13:59:53,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
张蔷,I'm Thinking of You,CNA792002831,5,Medium,,7/30/2025 13:59:55,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Suggestive,,,
"The Dinosaur’s Skin,Limbo",AMBER,TW2152400503,6,Medium,,7/30/2025 13:59:58,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Bedroom Party,Drift Away,QZNWW2047862,5,Medium,,7/30/2025 14:00:01,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
mindfreakkk,Have You Ever,FR96X2143493,6,Medium,,7/30/2025 14:00:04,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Munan,Comes in Two,AUMEV2394369,5,Medium,,7/30/2025 14:00:07,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,null,,
布朗尼TheBrownieBand,Falling for You,HKG732292074,5,Medium,,7/30/2025 14:00:11,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
The Fur.​,Oh Why,TWHU72000006,4,Low,,7/30/2025 14:00:17,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"Duara,Vira Talisa",Morning Sun,FRX202180927,4,Low,,7/30/2025 14:00:21,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Yumi Zouma,Depths (Pt. I),USA2B1702480,6,Medium,,7/30/2025 14:00:25,DTF -- Asian Artists (English Speaking) -- 7.30.25,User Corrected,Eclectic,,Suggestive,,,
La Felix,Comes & Goes,TCADR1825162,6,Medium,,7/30/2025 14:00:27,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"TOKiMONSTA,Sunni Colón,bad tuner",Phases (bad tuner Remix),USA2P2033492,6,Medium,,7/30/2025 14:00:30,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Little Dragon,Where You Belong,GBCFB2000034,5,Medium,,7/30/2025 14:00:33,User Corrected,User Corrected,,,Family Friendly,,Family Friendly,Little Dragon|Where You Belong
KATSEYE,Touch,USUM72407248,6,Medium,,7/30/2025 14:00:39,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
NewJeans,How Sweet,USA2P2414843,6,Medium,,7/30/2025 14:00:43,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"LAYYI,YAØ",homebody,DGA092326339,5,Medium,,7/30/2025 14:00:47,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Sonny Zero,Sabotage,DGA052343903,7,High,"Dynamic, Anthem",7/30/2025 14:00:51,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
SISO[Wave],Letter to You,QZFYY2515024,5,Medium,,7/30/2025 14:00:55,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,null,,
soowoo,Light,KRB472301084,6,Medium,,7/30/2025 14:00:58,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Suggestive,,,
Codie,Shine for Me,TWCC32008339,6,Medium,,7/30/2025 14:01:01,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Rocketman,Orange Coffee,FR26V2095812,6,Medium,,7/30/2025 14:01:05,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Layton Wu,Good Friend Song,TWCR72000209,6,Medium,,7/30/2025 14:01:10,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
TM Juke,Marbles & Drains,DEZ650521328,4,Low,,7/30/2025 14:01:14,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Yumi Zouma,Barricade (Matter Of Fact),USA2B1601165,5,Medium,,7/30/2025 14:01:18,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
The Chairs,Paradise... How Far?,FRS182044660,5,Medium,,7/30/2025 14:01:22,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
neko,Wish,KRMIM2119615,4,Low,,7/30/2025 14:01:27,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Michael Seyer,I Can't Dance,USC5Q1900004,5,Medium,,7/30/2025 14:01:31,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Little Dragon,Another Lover,GBCFB2000028,6,Medium,,7/30/2025 14:01:36,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
The Fur.​,Short Stay,TWDX11800021,4,Low,,7/30/2025 14:01:41,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
The Fur.​,Messi,TWDX11800022,6,Medium,,7/30/2025 14:01:45,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
The Fur.​,Blueberry,TWDX11800027,6,Medium,,7/30/2025 14:01:51,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"George FitzGerald,Lil Silva,TOKiMONSTA",Roll Back - TOKiMONSTA Remix,GBCEL1800562,4,Low,,7/30/2025 14:01:56,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Suggestive,,,
TOKiMONSTA,Gamble,QMFMF1559370,6,Medium,,7/30/2025 14:02:01,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"TOKiMONSTA,Anderson .Paak,Rae Khalil",On Sum,FRIDO2414078,7,High,"Dynamic, Groove",7/30/2025 14:02:08,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Suggestive,,,
"Mandark,Everydaze",MESS'AGE,TWIE12100004,5,Medium,,7/30/2025 14:02:24,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
Lucy Park,All Roads,USA2P2335270,5,Medium,,7/30/2025 14:02:28,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Suggestive,,Suggestive,Lucy Park|All Roads
Kan Sano,Think Twice,GBUM72004150,6,Medium,,7/30/2025 14:02:32,DTF -- Asian Artists (English Speaking) -- 7.30.25,,,,Family Friendly,,,
"Tokimeki Records,Mandark",Sorrow (feat. Mandark),QMBZ92458800,5,Medium,,7/30/2025 16:36:43,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
"Yitai Wang,刘至佳",危险派对,FRX872149329,7,High,"Dynamic, Groove",7/30/2025 16:36:47,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,Yndling|Cutting Corners
鄧典,神魂颠倒,CNZ632100995,6,Medium,,7/30/2025 16:36:50,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
"Choco抽口,MoreLearn 27,虎皮蛋",轻描淡写,HKG732245331,5,Medium,,7/30/2025 16:36:54,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,Chosen Few|People Makes the World Go Round
mikah,回眸一夏,HKG732270319,6,Medium,,7/30/2025 16:37:01,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,Mike D' Jais|She Was Gonna Make
JADE EYES,看海,TWS171700002,7,High,,7/30/2025 16:37:04,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,Jade|Don't Walk Away
宝島材料行,暗暝無名路,TWCC32104648,5,Medium,,7/30/2025 16:37:09,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,ISRC NOT PRESENT
"Merry Lamb Lamb,拋海",不清醒都巿,HKA462100001,6,Medium,,7/30/2025 16:37:13,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,Merry Lo|Sunny Sides
LINION,Black Panther,TWAE32300869,8,High,"Dynamic, Anthem",7/30/2025 16:37:17,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
"希林娜依•高,mikah",聽你訴說 (影視劇《我們的翻譯官》片頭曲),TWU712400065,5,Medium,,7/30/2025 16:37:22,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,,Suggestive,,,
"希林娜依•高,米卡",陷入爱情 (《你是我的荣耀》电视剧插曲),HKG731506695,6,Medium,,7/30/2025 16:37:26,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
"王彙筑,陳以恆",遮多遮多 (feat. 陳以恆),TWA472194002,5,Medium,,7/30/2025 16:37:31,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
SADOG,就是煞到你,TWA472273004,6,Medium,,7/30/2025 16:37:35,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,Sage|I Found My Music
"Parcels,Cosmos People,落日飛車 Sunset Rollercoaster,HAOTING","Leaveyourlove (with Cosmos People, HAOTING from Sunset Rollercoaster)",DE1NZ2400006,6,Medium,Groove,7/30/2025 16:37:38,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
白色海岸The White Coast,遗失梦境(Lost Dream),QZHN62221563,5,Medium,,7/30/2025 16:37:41,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,,Family Friendly,null,,
达闻西乐队,我要让你心碎,CNZ681900220,6,Medium,,7/30/2025 16:37:45,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
KIKI,Tian Mi Mi,TCAGO2271726,6,Medium,,7/30/2025 16:37:50,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,"KILIMANJARO,AMAKA|Better Days"
馬賽克樂隊,霓虹甜心,CNZ681800089,7,High,"Dynamic, Groove",7/30/2025 16:37:55,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
動物園釘子戶,藏在妳的房間,CNF182000286,5,Medium,,7/30/2025 16:38:03,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,ISRC NOT PRESENT
"Peggy Gou,OHHYUK",Nabi feat. OHHYUK,GBJX32175007,5,Medium,"Dynamic, Groove",7/30/2025 16:38:07,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,,Family Friendly,,,
"Naiwen Yang,Crispy脆樂團",Don't Mind Me (feat. Crispy 脆樂團),TWJ012300705,6,Medium,,7/30/2025 16:38:11,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
LÜCY,CACTUS,TWAE32100056,6,Medium,,7/30/2025 16:38:16,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,null,,
米卡,Melody,HKG732285902,6,Medium,,7/30/2025 16:38:20,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Suggestive,null,,
Codie,慷慨,TWCC32008424,5,Medium,,7/30/2025 16:38:24,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,"Cody Currie,Joel Holmes,Michael Acker|Beyond the Stars"
Edisong,愛的迪思可,TWEG11800003,6,Medium,,7/30/2025 16:38:27,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,Edmondson|All Dressed Up & Going Nowhere
庸俗救星Vulgar Savior,散個步,TWAE32102752,6,Medium,,7/30/2025 16:38:32,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
一種心情,可以抽菸的電影院,TWAE32404237,5,Medium,,7/30/2025 16:38:35,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,ISRC NOT PRESENT
The Chairs,手捧一杯酒,TWEI31800002,5,Medium,,7/30/2025 16:38:40,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,The Chakachas|Soledad
