title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Beer Drinkin' Weather,Canaan Smith,High,NULL,74,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184617330931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184614208321.mp3
Don't Let It Go to Your Head - 12  Version,Jean Carn,Medium,USSM17801332,106,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102511107350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102507112267.mp3
Living,Dierks Bentley,High,NULL,83,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184411987590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184408982080.mp3
Midnight Island,Harrison Brome,Medium,NULL,94,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211039696163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211036600275.mp3
I Need Love - Back To Earth Mix,"Levthand,Can 7,Kim Appleby",Medium,DEZC62286314,127,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234834435692.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234832177620.mp3
Ke Kali Nei Au,Glenn Johnston,Medium,NULL,120,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024615086226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024613051632.mp3
Brick House,Commodores,Medium,NULL,108,Capon's Chophouse (Late Night);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233242644436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233239513424.mp3
Reciprocity - Radio Edit,"Moon Rocket, Paula",Medium,GB7GV2090167,123,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120158080722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120154669740.mp3
These Summer Days,"Anonymouz,DOK II,Devolo,Swiss",Medium,NZAZ11700001,76,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110843864635.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110840769602.mp3
Lazy Sun (Original Mix),An-2,High,NULL,121,Bazaar Meat (Main);DTF (Indie Grooves);The Longboard (Evening);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035659174505.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035654105637.mp3
I Was Jack (You Were Diane),Jake Owen,High,NULL,94,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184116420130.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184113921039.mp3
Garden Fiya,Magic City Hippies,High,NULL,90,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182328566992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182325826165.mp3
It's All In Your Mind,"Soul Square,Melodiq",Medium,FR6V80753805,93,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175801574111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175757731910.mp3
Pontoon,Little Big Town,High,NULL,96,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183751630662.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183747480081.mp3
Lauren,Men I Trust,Medium,NULL,97,Bazaar Bar (Early);Indie Lounge;Maywood Tennis Club (Reception);Modern Coffeehouse;Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150557387458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150554319270.mp3
Stay High (feat. Julia Church) (Zerb Remix),Diplo,Very High,NULL,128,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182456916720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182452318402.mp3
Take Out,Brian Witzig,Medium,ushm90819827,102,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064608600688.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064602593117.mp3
Femmes Pays Douces,Raphael Toine,Medium,DEU672000051,92,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052751259556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052746228850.mp3
You Were Right,Rufus Du Sol,High,NULL,122,Indie Open Format;Nexus Club (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184759489660.mp3
Right To It,Louis The Child,Medium,NULL,79,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204808609337.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204805677696.mp3
Blue Check,"Rudy Love & The Encore,Greg Spero",Medium,QZWDD2327862,105,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170402681938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170400393142.mp3
Walkin' After Midnight,Patsy Cline,Medium,NULL,90,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164524111571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164518386405.mp3
Summer Feeling,Matoma,Very High,NULL,125,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181134572358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181130043734.mp3
All My Friends (feat. Tinashe & Chance the Rapper),"Snakehips,Tinashe,Chance the Rapper",High,GBARL1501370,95,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162944573525.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162941052179.mp3
Serrado,Djavan,Medium,BREMI7800005,103,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174311093816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174307845852.mp3
Uptown Folks,DOPE LEMON,Medium,NULL,117,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150846323259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150842600067.mp3
Q,The Brothers Johnson,Medium,NULL,102,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232234846484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232229206699.mp3
CHICAGO - Northside Mix,"DRAMA,DJ Pharris,James Curd",High,QM24S2406650,127,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095030388443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095027660966.mp3
Wanna Come Down,Ibibio Sound Machine,High,USMRG1966502,114,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094437000228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094433642730.mp3
Methods,"Charizma,Peanut Butter Wolf",Medium,US2S70477002,84,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064703756821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064700240827.mp3
In the Sky,Anthony Mea,Medium,NULL,123,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145105563577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145101938228.mp3
2Sides,Kid Fonque,Low,ZAG8M2301085,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130359634834.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130355494184.mp3
Favelas,"Degiheugi, Zackarose",Medium,FR2R02100130,104,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064033431732.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064030114226.mp3
Experience,"Victoria Monet,Khalid,SG Lewis",High,US23A1512007,112,DTF (Top 40);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180345185572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180342051891.mp3
Whiskey Blues,Tanner Adell,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183153069778.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183149650752.mp3
Wild As A Flower,Amanda Fields,Medium,NULL,95,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051407441651.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051403376051.mp3
Queens Highway,Menahan Street Band,Low,NULL,68,The Wild Ones (Early);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194228777646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194226331105.mp3
La Quimbumba (Live at el Jefe),Perico Hernandez,High,NULL,112,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194023693546.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194019466131.mp3
Coastline Cruise,"NRMNT, STRNGE, M1NT",Medium,DEQ022290548,122,DTF (After Dark);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092949305192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092945575357.mp3
#thatPOWER,will.i.am,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230608341120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230603853299.mp3
Tenderness,Parquet Courts,Medium,NULL,98,Ambler Lunch;Hot Eye (Non-Peak);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135006160511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135003685617.mp3
Tennessee Orange,Megan Moroney,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183607196182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183603953029.mp3
Unholy,Sam Smith,High,NULL,131,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230818857206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230816474693.mp3
Who Do You Love,The Sapphires,Low,NULL,123,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124023919908.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124020090868.mp3
Vol 29 Soul Revival,Raina Music,Medium,NULL,100,Soul Revival (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162353894676.mp3
like i'm dreamin',nasha,Medium,QZFZ62254996,115,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131800154715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131757189560.mp3
Looking for You,Chris Young,High,NULL,81,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184516957389.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184513696954.mp3
Steppin' In It,Herbie Hancock,High,NULL,107,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113545464272.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113533502569.mp3
Pa'lante,"Pahua, Acid Coco",High,US66W2300024,87,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064451608303.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064448563603.mp3
A Better Way (Radio Edit),Quinten 909,Medium,NULL,120,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165330333784.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165326811478.mp3
Clouds,Chaka Khan,High,USWB18000108,115,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095331122059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095327600468.mp3
hard all night,Soul Legend,High,QZK6J2506741,120,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120250805978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120247492985.mp3
Best to You,"Blood Orange, Empress Of",Medium,GBCEL1600102,125,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105027357964.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105023398454.mp3
Fried Neck Bones And Some Home Fries - Dan The Automator Remix,"Willie Bobo,Dan The Automator",Medium,USGR10300562,110,Close Company (Early);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133402699627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133356199978.mp3
Play On,Aaron Frazer,Medium,USJ5G2432009,76,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110403800695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110400912101.mp3
Stick Together,Session Victim,Medium,GBZHR1400161,124,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103015514130.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103010756179.mp3
La Vie Est Belle,La Belle Vie,Medium,NULL,100,French Electronica;Ilili Midtown (Main);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191336269765.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191331461622.mp3
Free Salute,Little Barrie,Medium,NULL,94,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150633530615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150630321448.mp3
Child of December,Larry Sanders,Low,USCW61800902,89,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130139242662.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130135991795.mp3
Soweto Disco,The Movers,High,DEG931591312,128,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184716306683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184712725505.mp3
Phantom (Redux),Shirt,Medium,QMG5E1500001,71,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071516531818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071513327307.mp3
Uno Con El Sol - Uji Remix,"Moncaya, Pahua, Uji",Medium,QZWDD2566094,104,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062629568519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062625097670.mp3
12 to 12,sombr,High,USWB12502453,124,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142221737294.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142218515607.mp3
Vol 33: Global Dance,Raina Music,Very High,Raina Music - Vol 33: Global Dance - Global Dance (Mixes),120,Global Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827065455510687.mp3
Halema'uma'U,Hoku Zuttermeister,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222235517561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222232157226.mp3
Sprechiamo!,Gianni Brezzo,Medium,DESY21401800,120,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103531536887.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103528617292.mp3
Love Tonight (David Guetta Remix Edit),"Shouse,David Guetta",Very High,USA2P2120718,126,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162922385768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162919484516.mp3
Past Lives,Real Estate,Medium,NULL,113,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234703791307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234655995570.mp3
Naoko,"JORDANN,MUNYA",Medium,QZMZ92193619,102,Indie Lounge;Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235507647604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235505255322.mp3
"Jumpin', Jumpin'",Destiny's Child,High,NULL,89,90s Hip-Hop & Hits;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230442796415.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230432346440.mp3
Typical Hawaiian Day,Kulana,Low,NULL,102,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023328435295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023323969253.mp3
Pololei Oiaio / Na Moku Eha,Keauhou,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215019268167.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215016191352.mp3
Calling,CHERISE,Medium,GBGLW2300193,105,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224742131790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224739675824.mp3
L'amour peut etre,Ricky Hollywood,High,NULL,133,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191635813032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191630041012.mp3
It Feels Much Better,"Riva Starr,Harry Stone",High,GB9UU2400080,119,DTF (Soultronica);Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172141898471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172138543796.mp3
Nile Waves,The Scorpions,Medium,NULL,88,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194045809284.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194041611660.mp3
You,"Regard,Troye Sivan,Tate McRae",High,GBCEN2100035,106,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154931925340.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154928534621.mp3
Blessed,Third Attempt,Medium,NOMEA2404010,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185627210838.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185624112395.mp3
Lei Puakenikeni,Na Hoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215700115678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215656848663.mp3
Crazy Without You,Pure Heart,Low,NULL,74,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022703245869.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022659014160.mp3
Headphones On,Addison Rae,Medium,USSM12501184,94,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081141038398.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081135503301.mp3
Right On Time,Panuma,High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180700121060.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180657447623.mp3
I Will Love You Alone,Rare Cuts,High,GBKQU1738023,94,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172413583067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172409254366.mp3
Frisco Blues,Lewis OfMan,Medium,NULL,72,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164348078496.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164341667709.mp3
Only A Fool Would Say That,Steely Dan,Medium,NULL,130,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051729811883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051727094666.mp3
Ka Nahona Pili Kai,Keali'i Reichel,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221540409351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221533953218.mp3
Let's Get Loud,Jennifer Lopez,High,NULL,131,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231204188104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231156317396.mp3
Tenderly,Ben Webster,Very Low,USF095325350,136,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000759946150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000756732935.mp3
Wai Ulu,Keola Beamer,Low,NULL,98,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210428222191.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210422891248.mp3
Bibisa - Re-mix,Roberto Fonseca,High,NULL,122,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194032290835.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194029224946.mp3
Bill Loves You,Hidden Spheres,High,UKA2G1508004,106,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113205807722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113201486991.mp3
Love Is A Battlefield (Remastered 2005),Pat Benatar,Very High,NULL,91,Close Company Late Night;CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184341760444.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184337675303.mp3
Electricity,"Silk City,Dua Lipa,Mark Ronson,Diplo",High,USQX91802285,118,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902155011310484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902155007749982.mp3
Con Calma,Los Principes del Flamenco,Low,NULL,80,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144601696715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144558558942.mp3
Slow Hand,Conway Twitty,Medium,NULL,107,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051626429797.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051623234238.mp3
Vol 40: Global Lounge,Raina Music,Medium,Raina Music - Vol 40: Global Lounge - Global Lounge (Mixes),120,Global Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826131227577812.mp3
Water's Melody,John Ocean,Very Low,SE4RG1937203,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193009399391.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193006767105.mp3
She's Mine,Kip Moore,High,NULL,123,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183824873572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183821892059.mp3
She's Country,Jason Aldean,High,NULL,86,Sports & Social (Happy Hour);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184053272836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184049884886.mp3
El Ritmo de Amor,Kevin Laliberte,Low,NULL,125,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144646603430.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144641016707.mp3
"I Can't Help Myself (Sugar Pie, Honey Bunch)",Four Tops,High,NULL,128,Capon's Chophouse (Late Night);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233205048404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233200653652.mp3
Last Knockers,Crazy P,High,NULL,100,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194407681483.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194401105263.mp3
Love On the Line,Ed Longo,Medium,NULL,112,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194344772382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194340436457.mp3
