title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Lucid Girl,Thee Sacred Souls,Low,US4GZ2407801,77,DTF (Modern Soul);Maywood Tennis Club (Reception);Moxy Morning (NYC 2025);Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170234765552.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170231672030.mp3
Red Red Wine,Kapena,Low,NULL,97,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023728113937.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023723449745.mp3
Hues (feat. Devendra Banhart),"Y La Bamba,Devendra Banhart",Medium,QMM3X2310205,88,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230536739488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230533853445.mp3
Papillon,Corey Fujimoto,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205655203947.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205649033240.mp3
Rugged Walk,The Rugged Nuggets,Medium,QZDMQ1916401,78,DTF (Modern Soul);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170423634738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170420864092.mp3
Funnel Of Love,Wanda Jackson,High,NULL,68,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183024983341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183022066015.mp3
The Hukilau Song,Don Ho,Medium,NULL,130,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212640467189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212638141004.mp3
Someone To Be Around,SIX60,High,NZMI12100018,71,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120210405291.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120207301129.mp3
Gonna Hurry (As Slow As I Can) (Demo),Dolly Parton,Medium,NULL,99,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163756876418.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163753813239.mp3
If I Knew Them,Maves,High,QZFZ32233739,118,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172720949216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172717442642.mp3
A Message to You Rudy,The Specials,Medium,NULL,103,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020017555732.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020014913064.mp3
Platinum (Album),Miranda Lambert,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183512806390.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183510615927.mp3
The Nights,Avicii,High,NULL,126,McFadden's Late Night;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231715039212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231711755965.mp3
Ka Pua Ano Lani,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222306707036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222301927220.mp3
Through Your Hands Love Can Shine - Turbotito Remix,"Giorgio Tuma,Laetitia Sadier,Turbotito",Medium,DEY471616455,92,Playlist Pairings;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023931253866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023924877171.mp3
Travelin' Light,J.J. Cale,Medium,NULL,122,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182000259334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181954663158.mp3
Dirty Work,Steely Dan,Medium,NULL,73,Benny's Evening;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020151430683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020148497347.mp3
What Do You Say (Move It Baby),"Common,PJ",Medium,USC4R2004557,99,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175710658931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175706893402.mp3
Morning Ride,Fiji,Medium,NULL,74,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024715017489.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024710335132.mp3
Vol 6: SJS Dashi Sky Pool (Sunset),Raina Music,High,Raina Music - Vol 6: SJS Dashi Sky Pool (Sunset) - SJS Dashi Sky Pool (Sunset) (Mixes),120,SJS Dashi Sky Pool (Sunset) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827060650698937.mp3
Be My Lover (feat. La Bouche) (2023 Mix),David Guetta,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231505514139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231502559845.mp3
Falling Asleep Under Pine Trees,Domenique Dumont,Very Low,GBCKB2012706,76,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134900359290.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134857805375.mp3
Wild Motion,Drugdealer,Medium,NULL,136,Folk & Bavarian Oktoberfest;Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051915213006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051910913871.mp3
Sound & Reason,Qwalia,Medium,UKDBM2100078,88,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150844012798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150839840044.mp3
How Forever Feels,Kenny Chesney,High,NULL,125,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183839144704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183835389400.mp3
Heeia,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221650280320.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221647541342.mp3
Santeria,Sublime,Medium,NULL,91,Benny's Afternoon;Laid-Back Legends;Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020116125705.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020111683486.mp3
Steel Pans,Steel Drum Band,Medium,NULL,77,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022414567960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022411605706.mp3
La Esquina,Federico Aubele,Medium,NULL,96,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030406559687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030402450930.mp3
Universum,Manvarv,Very Low,SE5W32103985,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193142665274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193140027066.mp3
What More Can I Say,Teddy Swims,Medium,USWB12301631,100,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081656693759.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081653942571.mp3
When Vibe Comes In,Sven Wegner,Medium,FR9Z62400321,119,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085722664943.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085719617762.mp3
Sun For Someone,Oscar Jerome,Medium,NULL,94,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164532156641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164525853917.mp3
Safe and Sound,Capital Cities,High,NULL,118,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230507630990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230503087440.mp3
Found Your Love,"Bosq, Kuyen",Medium,USUR41535206,114,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092315868048.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092311239685.mp3
Call Me,St. Paul & The Broken Bones,Medium,NULL,110,Ambler Lunch;Capon's Chophouse (Lunch);Central;Folk & Bavarian Oktoberfest;Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204304216175.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204301341089.mp3
Perfect Melody,Siaosi,Medium,USUYG1292820,77,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120145293957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120142012814.mp3
Libertad,Alastair Lane,Medium,FRX872320610,124,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094837357172.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094834289275.mp3
One Of Us,Matt Stell,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183608331378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183605853258.mp3
Oaxaca,Froth,Medium,TCABS1353458,98,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124402059122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124359590807.mp3
miro,Berlioz,Medium,NULL,120,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190831032628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190827859176.mp3
Until the $ Runs Dry,Cape Weather,Medium,USLZJ2095809,119,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124515248196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124512638933.mp3
When You Go (That's When You'll Know),The Altons,Medium,USA2B2033448,98,Close Company (Last Call);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015539262261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015534483460.mp3
Looks,Steve Lacy,Medium,NULL,94,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000937097412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000932996998.mp3
Blue Jeans - Penguin Prison Remix,"Lana Del Rey,Penguin Prison",High,GBUM71111161,120,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002738347118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002731860649.mp3
Where My Girls At,702,High,NULL,92,90s Hip-Hop & Hits;McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232536288474.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232533249600.mp3
All Eyez On Me (As Made Famous By 2Pac Instrumental Cover),Liquid Audio,Medium,NULL,94,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165457034755.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165452965799.mp3
Never Saw The Point,Cults,Medium,GBARL1100249,130,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172520328743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172517988956.mp3
True To Myself,Ziggy Marley,Medium,NULL,99,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015942207562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015934934161.mp3
Work that body,Rodney Hunter,Medium,NULL,103,Global Lounge;Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030306568852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030252531103.mp3
Catalina,Allah-Las,Medium,USD8D2007009,122,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172655484316.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172652421012.mp3
Drinkin' Beer. Talkin' God. Amen. (feat. Florida Georgia Line),Chase Rice,Medium,NULL,100,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233247834775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233243669521.mp3
Mokuhulu,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221740964735.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221737072201.mp3
The Obvious Child,Paul Simon,Medium,USSM11002341,93,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004717053604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004713823124.mp3
She Said,Katie Tupper,Medium,CAAA12286402,72,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230829336459.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230826272800.mp3
Black and Blue (Pat Van Dyke Remix),"Benny Sings,Pat Van Dyke",Medium,NLH211700010,98,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151021092233.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151016940246.mp3
Kidnapping,Karl-Heinz Schafer,Medium,NULL,96,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122626017577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122621324524.mp3
Aina Momona,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214431111788.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214425865745.mp3
Paciencia De Jo - Tall Black Guy Remix,"Bosq,Tita Lima,Tall Black Guy",High,USUR41132601,110,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173243988537.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173239608419.mp3
Love Like This,Faith Evans,High,NULL,101,90s Hip-Hop & Hits;Capon's Chophouse (Dinner);Tall Tales (Early);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232315798502.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232309804226.mp3
Smooth Sailin',Leon Bridges,Medium,NULL,134,Ambler Lunch;Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135022508299.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135018590397.mp3
Check Yo Self - Remix,"Ice Cube,Das EFX",Medium,USPO19450014,101,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145748530379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145744363837.mp3
Harps in Space,Eric Lau,Medium,NULL,96,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165625017032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165621781316.mp3
Warm Leatherette,Grace Jones,Medium,NULL,107,Bazaar Bar (Late);Hot Eye (Non-Peak);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002021579085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002015319745.mp3
Waiting In Vain,"Cocoa Tea,Cutty Ranks",Medium,USVPR9600996,82,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111141373300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111137553918.mp3
Crying Laughing Loving Lying,Labi Siffre,Medium,GB01A0600031,100,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124251483274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124248455815.mp3
Evalina,Papa Cidy,Medium,TCABZ1418184,99,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115640093466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115635552727.mp3
Wenn's drauen grun wird,"Das Paradies,Albrecht Schrader",Low,DEUE22057137,102,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004812353372.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004810193880.mp3
Self,Cleo Sol,Low,NULL,76,Modern Coffeehouse;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150402777098.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150359326410.mp3
React,Bakar,Medium,NULL,113,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150347142659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150343088087.mp3
RBH,Oracle Sisters,Medium,USA2B2204071,140,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004541406191.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004538327550.mp3
Tribal,"Fitness Club,Zima",Medium,QZES52229546,105,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175541514354.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175537372130.mp3
Here for the Party,Gretchen Wilson,High,NULL,124,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184201391577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184157676818.mp3
Back To The West,Masahiro Takahashi,Low,USA2B2204910,36,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135536622313.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135534164820.mp3
Listening Man,The Bees,Medium,GBAAA0600794,93,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111743843923.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111740156174.mp3
Deck the Halls,"Jim ""Kimo"" West",Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214132852003.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214130563245.mp3
CIRCLE SONG Keoki Kahumoku,Keoki Kahumoku,Low,NULL,74,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210312305839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210306287716.mp3
This Is My Story,Holy Hive,Medium,NULL,110,DTF (Modern Soul);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182533129790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182530074587.mp3
still love you (todavia),The Two Lips,Medium,QZZ7S2425006,88,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132356303582.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132353092488.mp3
Stands to Reason,Love Transfusion,Medium,USCW61800905,91,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130203395108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130200254439.mp3
Take This Heart,Kettner & Shawe,Medium,USCW61800904,109,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130122891358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130119969040.mp3
Rocket Love (feat. lowe),"Golan,lowe",Medium,ROCRP1805051,117,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234947982993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234944486453.mp3
Kids,MGMT,High,NULL,123,CS (Late);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230157970764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230153507101.mp3
One To Grow On,The UMC's,Medium,NULL,112,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204133998309.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204130095132.mp3
Sirens,Midnight Sister,Medium,NULL,100,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181641090049.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181635205875.mp3
Chess,Les Imprimes,Medium,QZ2L62300019,87,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111226311730.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111222949368.mp3
More Than a Mouthful,Cookin' On 3 Burners,Medium,NULL,78,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150408244618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150404290077.mp3
Safeandsound,Parcels,Medium,NULL,80,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034750380088.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034746807822.mp3
Connaissais de Face,Khruangbin,Medium,NULL,75,Bazaar Bar (Early);DTF (Indie Grooves);Modern Coffeehouse;The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035059047697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035055962812.mp3
Little Bit,Karate Boogaloo,Medium,NULL,106,Municipal Bar (Afternoon);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000946861419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000941545964.mp3
Magnet and Steel PN,Walter Egan,Medium,NULL,113,Close Company (Early);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222832623429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222828148750.mp3
I Thank You (LP / Single Version),Sam & Dave,High,NULL,117,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002406719046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002401442329.mp3
Welcome to My Island Home,The Mana'o Company,Low,NULL,105,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022153093557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022148506648.mp3
New Slang - 2021 Remaster,The Shins,Medium,USSUB2141506,130,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004446357687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004443467867.mp3
Angel,Shaggy,Medium,NULL,85,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022500462104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022456881333.mp3
Music Sounds Better With You,NEIL FRANCES,Medium,NULL,118,Bar Moxy (Evening);Maywood Tennis Club (Court Sound);The Fix (Evening);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204618665333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204615105637.mp3
Desire,Eboni Band,Medium,FR4EO1700055,104,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185240986535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185237314905.mp3
Some Kind of Static,NEIL FRANCES,Medium,CAN112301706,120,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150920191990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150917179589.mp3
Best Song Ever,One Direction,Very High,GBHMU1300102,119,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154856397216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154853521015.mp3
Right Meow,JORDANN,Medium,QZTV32505789,95,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131332155308.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131328611669.mp3
