title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Blind Alley,The Emotions,Medium,NULL,106,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211736055789.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211732418831.mp3
Sure As I'm Sittin' Here,John Hiatt,Medium,NULL,71,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051819947775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051814961012.mp3
NOKIA,Drake,High,USLD91772032,106,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162332232154.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162328356534.mp3
I Wanna Be Your Lover,Prince,High,NULL,115,Ambler Dinner;Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150548873836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150545311838.mp3
Vol 16: SJS Whisper Room Cocktail Bar (Late Night),Raina Music,High,Raina Music - Vol 16: SJS Whisper Room Cocktail Bar (Late Night) - SJS Whisper Room Cocktail Bar (Late Night),120,SJS Whisper Room Cocktail Bar (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826114156511453.mp3
Prince Vince,Kid Francescoli,Medium,FRU451400222,112,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070159673510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070155762842.mp3
Aftermath,Tricky,Low,GBANY9400112,81,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072123149732.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072116557309.mp3
Pacifico,Flouriiche,Very Low,NULL,119,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163129568262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163124444288.mp3
Don't You Want Me,The Human League,High,NULL,118,Bar Moxy (Evening);Capon's Chophouse (Late Night);CS (Late);Eclectic Halloween;Halloween (Horror Pop Party);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173439327256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173434638511.mp3
Intoxicated,"Pomo,Harrison Brome",High,USUS11800214,120,Maywood Tennis Club (Court Sound);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112303420501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112259504463.mp3
Un reve a deux,"Jean Tonique, Bleu Platine",Medium,FR9W11616780,115,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134748235150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134743787921.mp3
What Are We Gonna Do?,LUXXURY,Medium,GBKPL1973175,113,Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175753348752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175749839080.mp3
All The Time,GHOSTWOMAN,Medium,NULL,114,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035258086073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035247870663.mp3
Midnight Purple,Jamie Mcneal,Very Low,NULL,135,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163124916402.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163119953251.mp3
All Your'n,tyler childers,Medium,NULL,78,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051953044687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051948571258.mp3
Turn Around,Dungen,Medium,NULL,97,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182633697201.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182629031086.mp3
(I Don't Need A) New Girl,Chromeo,High,QMRSZ2300656,127,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180116283054.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180113382894.mp3
Don't Turn It Off (Greg Wilson Edit),40 Thieves,High,NULL,117,Bar Moon (Main);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194444374532.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194440327351.mp3
Aloha Honaunau,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215327334021.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215323771082.mp3
SI AMANECE,verde lejos,Medium,QZWDE2486440,120,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093345332121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093340955677.mp3
She Thinks My Tractor's Sexy,Kenny Chesney,High,NULL,122,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183835834840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183830498655.mp3
Jam On Dallas Road (feat. Dr. Mike Roma),"Eddie C,Dr. Mike Roma",High,DEU671301093,98,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023812069951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023806722655.mp3
Get to Know Ya - KAYTRANADA FLIP,"Nao,KAYTRANADA",High,GBARL1700085,106,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112223199663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112219471609.mp3
Shortcuts,PWNT,Medium,FRIDO2110253,101,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152818667351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152815923304.mp3
Like A Fool,Crazy P,High,NULL,120,Bar Moon (Main);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194402535229.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194358680280.mp3
Jmy attendais pas,Clea Vincent,Medium,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190949420225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190946072015.mp3
Ain't No Stopping Us Now,Risco Connection,Medium,NULL,111,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165325761756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165321179934.mp3
Holo Lio Ke Kuini,Teresa Bright,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220952651059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220949402480.mp3
Weakness (Twin Palms Remix),"Poppy Ajudha,Twin Palms,Captain Planet,Raphael Futura",Medium,TCAFN2167592,106,Bar Moon (Early);Nexus Club (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112312794251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112309685649.mp3
Tonight Looks Good on You,Jason Aldean,High,NULL,85,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184042975239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184040464550.mp3
Inner Journey,Garden of Sound,Very Low,SE6RB2192001,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192614198405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192611920115.mp3
Rescue Me (Single Version),Fontella Bass,High,NULL,122,Capon's Chophouse (Dinner);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113643768211.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113637308177.mp3
Ancestors,"Miko Marks,The Resurrectors",Medium,SE6QE2041529,101,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003933431720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003930201597.mp3
Shell Island,Favourite People,Medium,NULL,86,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182629776217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182625235562.mp3
Bettina,Bola Sete,Low,NULL,95,Benny's Morning;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162809994896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162806642849.mp3
Hilo Medley: Mahalo e Hilo Hanakahi:Hilo E,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214856942761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214852953100.mp3
Just Say a Four Letter Word (Love),California Playboys,High,NULL,121,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114225297443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114218451986.mp3
Lotta Love (Jim Burgess Disco Mix),Nicolette Larson,High,NULL,113,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034836421092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034831247545.mp3
Could You Be Loved,Bob Marley & The Wailers,Medium,NULL,103,Capon's Chophouse (Dinner);CS (Early);Laid-Back Legends;Sports & Social (Happy Hour);Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211928649974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211925282049.mp3
You've Got a Woman,LION,Medium,NULL,72,Municipal Bar (Afternoon);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034958214484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034955445078.mp3
I Wanna Ride You,Medeski Martin & Wood,Low,NULL,87,Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194524712217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194519245063.mp3
Say You Love Me Girl,Breakwater,Medium,USAR18000212,105,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095315051614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095310753714.mp3
Shine,Bishop Gunn,Medium,NULL,91,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150943005537.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150937554654.mp3
Follow,Flaer,Very Low,GXAAR2300107,111,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135031636243.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135028879126.mp3
Nebula,Orla and the Stars,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171015430854.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171010910270.mp3
Enjoy - Bonus Track,Bellamy,Medium,GB7FY2023102,114,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184454713533.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184450371980.mp3
A Sleeping Planet,"The Cosmic Tones Research Trio, Roman Norfleet, Harlan Silverman, Kennedy Verrett",Very Low,QZSQG2400902,77,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135340649555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135338699690.mp3
All Alone (No One To Be With),Slick Rick,Low,USDJ29400078,91,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091341608583.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091337466773.mp3
Four Leaf Clover,Peel Dream Magazine,Low,NULL,70,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194017257986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194014966020.mp3
One Of The Nicer Things,Walter Wanderley,Low,USUM70600089,110,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073300522606.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073257177451.mp3
Shedding Light,Euloria,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163151993903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163146780050.mp3
It Ain't My Fault,Brothers Osborne,High,NULL,123,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184630171177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184626938786.mp3
Mambo No 5,Perez Prado,High,NULL,90,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194019424551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194016360147.mp3
"Wonderful World, Beautiful People",Jimmy Cliff,Medium,NULL,108,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162633786657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162629234290.mp3
Ke Aloha Kalikimaka,Keali'i Reichel,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221640294443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221635731645.mp3
E O Mai,Lito Arkangel,Medium,NULL,70,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023235155058.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023231525038.mp3
Talk,"Khalid,Disclosure",Medium,USRC11900004,136,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154636146131.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154633129750.mp3
Start To Grow,Comet 1993,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163237337892.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163233112081.mp3
Sha-La-La (Make Me Happy),Al Green,Medium,US2HK0914501,111,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081206766869.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081156202047.mp3
Thatcherie (from Inner Space),Sven Libaek,Low,NULL,81,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124554430763.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124548922685.mp3
Ku'u Lei Pua Hoku (feat. Kaiolohia Funes Smith & Leimana Abenes),Cody Pueo Pata,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211739257653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211734789165.mp3
Enlighted,Simon Ginger,Very Low,NULL,114,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162919298549.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162913985383.mp3
Shake Ya Tailfeather - Radio Edit,"Murphy Lee,Nelly,Diddy",High,USUR10300542,88,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150010739700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150006895360.mp3
There She Goes,The La's,Medium,NULL,123,Close Company Happy Hour;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051526342106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051523263298.mp3
Island Style,Troy Fernandez,Medium,NULL,70,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021955643312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021952773766.mp3
Wahine 'Ilikea,Dennis Kamakahi,Low,NULL,126,GHK Locker (2025);Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024831970513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024827737052.mp3
Ferrari,James Hype,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231217142929.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231214664689.mp3
Waste of Time,Gary Hyde,Low,USCW61800903,137,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125942138496.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125938592963.mp3
Rasputin,"Majestic,Boney M.",Very High,DEE862100256,128,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162733340975.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162730124330.mp3
Measly Peace,Magic in Threes,Medium,NULL,96,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034928341809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034923502338.mp3
It Ain't Easy,Albi & the Wolves,Medium,NZRI11803987,73,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122548158379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122544157031.mp3
Hypnotized (Original Mix),"Purple Disco Machine, Sophie And The Giants",High,NULL,108,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184811779748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184808734012.mp3
All The Small Things,blink-182,High,NULL,75,McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231649385228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231645191482.mp3
The Bed's Too Big Without You (Remastered 2003),The Police,Medium,NULL,91,Benny's Evening;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162326459298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162322356157.mp3
A Day In Zanzibar,Kareem Ali,Low,QZNWW2391852,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130343465594.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130339618507.mp3
"Luckenbach, Texas (Back to the Basics of Love) (feat. Willie Nelson)",Waylon Jennings,Medium,NULL,103,Close Company (Last Call);Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530165009793899.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530165005154773.mp3
Saving My Love,&ME,Medium,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183204142027.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183200793773.mp3
Teuf De Ouf,"Scruscru,Jehan",Medium,UKACT2031157,120,Deep Jazzy House;Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085606193105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085601543186.mp3
I Just Want To Dance With You,George Strait,High,NULL,114,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184221900967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184219584996.mp3
Vol 4: Higher Ground Morning,Raina Music,High,Vol 4: Higher Ground MorningHigh,120,Higher Ground Morning (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200209104097.mp3
The One Who Really Loves You (Single Version),Mary Wells,Medium,NULL,116,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121640047511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121635281579.mp3
Little Brown Gal,Charles Kaipo,Medium,NULL,123,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024957007298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024954294461.mp3
Si tu m'aimes demain,Iliona,Low,FR3IV2100200,105,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111201479343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111158930288.mp3
24h In A Disco,"Zerb,Kiki Gyan",High,NL3M12406653,123,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184856179142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184853255748.mp3
Firebird,Common Saints,Medium,NULL,115,Moxy Mid-Morning (NYC 2025);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182731920968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182729123529.mp3
Every Time,Boogie Belgique,High,USEAX1603095,79,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064507120194.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064503411326.mp3
You Stayed,De-Phazz,Low,DEN120205774,85,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063717599785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063714573185.mp3
I Say A Little Prayer - Reggae Mix,Diana King,Medium,USSM19700761,131,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111819095990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111815650054.mp3
The Rhythm of the Night,Sean Finn,High,NULL,126,Bar Moxy (Late);McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230817789919.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230813795340.mp3
San Francisco (Be Sure to Wear Some Flowers In Your Hair),Scott McKenzie,Medium,NULL,112,Benny's Morning;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162446747621.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162443872340.mp3
Oh Devil,Electric Guest,Medium,NULL,97,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211145482575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211142998298.mp3
Molokai Slide,Ehukai,Medium,NULL,86,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024803909713.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024759461197.mp3
Hazey Jane II,Nick Drake,Low,GBAAN7000017,75,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031138552955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031134907764.mp3
Silver Timothy,Damien Jurado,Medium,NULL,124,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182712702959.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182707536969.mp3
Hold On,Alabama Shakes,High,NULL,88,CRAFT Stampede;Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190738758006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190735888340.mp3
Interplanetary Lover,"Fantasy 15,Kendra Morris",Medium,QZDMQ2250226,74,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110914632487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110911221136.mp3
Sure Thing - D'LEAU Remix,"Miguel,D'LEAU",High,USJI11100226,88,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041630137555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041625814841.mp3
King Tubby's Meets Rockers Uptown,Augustus Pablo,Medium,NULL,132,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025306312936.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025301977345.mp3
Y? (Remix Instrumental),The Pharcyde,Medium,NULL,92,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165249951048.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165246807558.mp3
Mangwana,"Faze Action,Zeke Manyika",High,GB3DD1600179,120,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184919609094.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184915946337.mp3
