title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Historia de Un Amor,Toto Espinoza,Low,NULL,96,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144420218827.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144409996860.mp3
You Shook Me All Night Long,AC/DC,Very High,NULL,127,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184031250403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184027041370.mp3
Heartbeats,The Knife,High,NULL,88,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184434060246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184431251995.mp3
June,Pip Millett,Medium,QM4TX2006197,98,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170310139576.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170307046463.mp3
Allison Road,White Fence,Medium,USDEA1615506,125,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050838370011.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050834959967.mp3
Another Dream,Brenda Ray,Medium,NULL,73,Benny's Morning;Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020519356012.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020514162466.mp3
Take It Easy,Archie James Cavanaugh,Medium,USCW61200205,130,Close Company (Early);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101121574715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101117224036.mp3
The Tide Is High,Blondie,Medium,NULL,97,Benny's Evening;Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162822324599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162817213945.mp3
Fool,Bay Ledges,Medium,NULL,84,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212801699581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212757087955.mp3
Albatross - 2018 Remaster,Fleetwood Mac,Medium,GBBBN6800001,136,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015239444689.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015235124994.mp3
Only You,Theophilus London,High,NULL,118,Central;Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034410729488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034407668753.mp3
Gone Again,"Massimo Farao,Byron Wookie Landham,John Webber",Low,ITEDK2000100,121,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000517070816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000512090570.mp3
Punky Reggae Party,"Majic Paora,Alaamanda Tahu,DJ Jayrasik",High,NZAM01300969,93,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115052900903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115049575260.mp3
Dancing In the Dark PN,Bruce Springsteen,High,NULL,74,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223517848479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223514744309.mp3
SUNRISE,MICHELLE,Medium,USAT22003152,87,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081541105932.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081537765683.mp3
Houdini,Dua Lipa,High,NULL,117,Close Company Late Night;McFadden's Happy Hour;The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232331895504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232328521535.mp3
Sol Del Sur,Sun Room,Medium,NULL,122,Folk & Bavarian Oktoberfest;Municipal Bar (Afternoon);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034538186720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034534069250.mp3
Plage erotique,Reve Blanc,High,NULL,105,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191621844496.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191618673661.mp3
Nuthin' But A  G  Thang,"Dr. Dre,Snoop Dogg",Medium,USIR19200849,95,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145655592110.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145652100000.mp3
"Energy, Electricity","Sunsets,Rachel West",Medium,QZZ8A2356242,115,Bar Moon (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154005083939.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154002277314.mp3
One Day,Common Kings,Medium,NULL,76,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024931068430.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024928119359.mp3
Sky Dive,Eddie Logix,High,NULL,121,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165633741148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165629602520.mp3
Howlin' At The New Moon,Alice Ivy,Medium,NULL,121,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211510708226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211507099293.mp3
Reggae Beat,"Phumi Maduna,El Supreme",Medium,QM4TW1590314,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115731248719.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115727857432.mp3
Why Should I,Bob Marley & The Wailers,Low,USIR29200376,88,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111150109444.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111147068681.mp3
Mauna Kahalawai,IKAIKA BLACKBURN,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213428782162.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213424196393.mp3
Tonight,"Donnie Cupid,Fiji",Medium,QZKHW1900001,82,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112132861511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112129651099.mp3
The Best of Both Worlds - From  Hannah Montana /Soundtrack Version,Hannah Montana,High,USWD10628673,124,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202918069273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202915324779.mp3
Opihi Moe Moe,Ledward Ka'apana,Medium,NULL,80,GHK Lobby;Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023312062901.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023306753119.mp3
Under Cover Lover,Stirling March,Medium,UKR7K1800067,121,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052919895397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052916030013.mp3
Bloody Samaritan,Double MZK,High,GX3HH2436893,118,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041943725850.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041941289212.mp3
Songs You Never Heard,Luke Bryan,High,NULL,72,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183709940791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183707298934.mp3
Tess,Teuteu,Medium,NULL,121,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191718989508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191714601576.mp3
Richter: Written on the Sky,Max Richter,Low,NULL,121,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181204975702.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181159058023.mp3
The Awakening,Ahmad Jamal Trio,Low,USMC17052096,82,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001731492134.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001727483719.mp3
Descarga Ruben y Cachaito,Ruben Gonzalez,High,NULL,106,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194045665465.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194040969806.mp3
"Supernatural Thing, Pt. 1",Ben E. King,Medium,NULL,95,Benny's Evening;Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020554314404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020548988334.mp3
Sunflower Jam,BALTHVS,Medium,NULL,88,Maywood Tennis Club (Reception);Modern Coffeehouse;Moxy Morning (NYC 2025);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150342323264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150339402745.mp3
Redneck Yacht Club,Craig Morgan,High,NULL,84,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184448005717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184444906653.mp3
Polaris,Burgundy Skies,Very Low,SE5IB2148475,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193533045414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193531157015.mp3
Everybody's Gotta Learn Sometime,Beck,Low,TCAGN2235671,134,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090817637935.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090812840847.mp3
875 Dollars,De Lux,High,USD8D1745001,115,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095536197328.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095531846311.mp3
What Is Love Today?,Fg's Romance,Medium,UK6821805692,81,Bazaar Bar (Late);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052438219822.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052434848279.mp3
Put Your Hands Where My Eyes Could See (feat. Jamal),"Busta Rhymes,Jamal",Low,USEE19792108,99,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145543221991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145540175473.mp3
Dos Gardenias,Paco Infante,Low,NULL,110,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144457005896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144453577775.mp3
Ka Leo Manu O Hawai'i,IKAIKA BLACKBURN,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222502150095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222458179832.mp3
Tesselation,Mild High Club,Medium,US2S71673004,74,Bazaar Bar (Early);Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091115377870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091112143098.mp3
Break Your Heart,Taio Cruz,High,NULL,122,McFadden's Late Night;Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230726735907.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230722643138.mp3
Let's Get Together Again,Carol Hughes,Low,NULL,93,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125806054713.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125802525569.mp3
Ex-Factor,Ms. Lauryn Hill,Medium,USSM19803104,80,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042017561921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042013047423.mp3
Make You Say,Zedd,High,NULL,128,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183003381036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522182958585854.mp3
Shellshock (7 Edit; 2015 Remaster),New Order,High,NULL,122,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204849407324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204846654173.mp3
Inside My Love,TWOPILOTS,Medium,NLT2H2400238,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185012240206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185009651774.mp3
Ghost Ship,Blur,Medium,GBAYE1500264,140,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090834653600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090830495531.mp3
Les La-Bas (Bonobo Remix),Henri Texier,High,NULL,124,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191206597967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191201125187.mp3
b.e.a.t.,Five Deez,Medium,DEAF75100068,87,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065553384474.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065549507478.mp3
Green Onions,Booker T. & the M.G.'s,Medium,NULL,137,"Close Company (Early);CS (Early);Hotel Contessa Pool;Waymore's (Punk, Ska & Adjacent);Yacht Rock",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211920864443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211918348449.mp3
Generationwhy,ZHU,High,NULL,108,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175244707310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175241014606.mp3
Lost In My Paradise,Comet 1993,Very Low,NULL,79,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163247294791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163244255835.mp3
Whitewater,"Bela Fleck,Sam Bush,Jerry Douglas,Stuart Duncan,Tony Rice,Mark Schatz",Medium,USRO28825501,76,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122627691906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122624307632.mp3
Castle Song,Green-House,Very Low,USA2P2336022,135,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134815452390.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134811960270.mp3
Whats This About (La La La La),Kate Bollinger,Medium,US2J72403401,118,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004821514213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004819216962.mp3
Sunshine Girl,J Boog,Low,NULL,118,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024126739501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024123967522.mp3
Love Song,Elton John,Medium,NULL,82,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234810282928.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234802903127.mp3
Why'd You Only Call Me When You're High?,Arctic Monkeys,High,NULL,92,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184028793164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184025006268.mp3
Le temps est bon,Bon Entendeur,Medium,NULL,98,Cafe Chelsea Late Update;French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190901009909.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190856853397.mp3
Tiny Bubbles,Don Ho,Medium,NULL,104,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212638839461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212636519720.mp3
Heaven on the Beach with You,Robert Lester Folsom,Medium,NULL,100,GHK Salon;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212134931437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212132137787.mp3
Gold Mine,Stephen Day,Medium,QM24S2308214,126,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170444412413.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170441550549.mp3
Slightly Wiggle,Scruscru,High,NULL,107,Nerina (Early);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165319136257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165315148966.mp3
ICNBYH,Cuco,Medium,USUG12500942,98,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110731230761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110728035860.mp3
Sweeter Than Honey,Shar Carillo,Low,NULL,98,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022459074932.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022454554856.mp3
Revenge Of The Number,Portishead,Low,GBAQT9400028,82,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091254860112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091251642658.mp3
Agitations tropicales,L'Imperatrice,High,NULL,116,Cathedrale (John);Maywood Tennis Club (Court Sound);Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035041053164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035037291130.mp3
Cherry Pie,Yasumaru,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145643275987.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145640535584.mp3
Outrunnin' Your Memory,Luke Combs,High,NULL,128,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183640748065.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183636822515.mp3
Billie (loving arms),Fred again..,Very High,NULL,128,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184218567861.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184215047228.mp3
Ku'u Lei Poina'ole (My Unforgettable Lei),Ozzie Kotani,Low,NULL,76,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210831700970.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210826901049.mp3
Guns Gon' Blow (Instrumental),DJ Babu,Medium,NULL,92,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165658335602.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165654889324.mp3
Nanea Kou Maka I Ka Le'ale'a,Uji 'Oma'oma'o,Low,NULL,127,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211214836632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211210758118.mp3
Spellbound,Siouxsie and the Banshees,High,GBAKW8101063,74,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083759068329.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083756312353.mp3
Luv Is Not Enough,"Miami Horror,Forrest Mortifee",Medium,QZHZ31976189,114,DTF (Indie Grooves);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153506058366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153502721707.mp3
So Hot You're Hurting My Feelings,Caroline Polachek,Medium,NULL,112,Central;Hot Eye (Peak);Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211302669815.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211259624591.mp3
Me & U,Cassie,High,NULL,100,90s Hip-Hop & Hits;Sports & Social (Happy Hour);Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230506609369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230502157603.mp3
Confusion,Electric Light Orchestra,Medium,NULL,111,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134630398170.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134626300374.mp3
Until the Sun Goes Down,"Monster Rally,TOLEDO",Medium,QZWDE2556111,104,Maywood Tennis Club (Reception);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172251032353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172248000014.mp3
On My Own,Satin Jackets,High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175921228864.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175917973232.mp3
You,Evidence,Medium,USBWK1100143,93,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065524384754.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065518789420.mp3
Dead Flowers - 2009 Mix,The Rolling Stones,Medium,GBUM70909472,130,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133312304455.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133305970204.mp3
Fragilidad,Paco Lara,Low,NULL,70,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144456399522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144452032353.mp3
Daytime's For Sleeping,Rob Galbraith,Low,NULL,78,Benny's Morning;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020219973628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020217175691.mp3
Growing Wings,Luka Hahn,Very Low,SE6RB2049701,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192548437754.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192544086550.mp3
No Answer,Ikebe Shakedown,Medium,NULL,82,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035203437219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035159583824.mp3
Wanting and Waiting,Peel Dream Magazine,Medium,NULL,88,Klocke Estate (Daytime);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150640023441.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150635946076.mp3
Po La`i E,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222643679631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222640484598.mp3
It'll All Be Over,Supreme Jubilees,Low,NULL,82,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194101055993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194058396646.mp3
Biggest Part of Me,Ambrosia,Medium,NULL,77,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162841033477.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162837437272.mp3
Out of Touch,Daryl Hall & John Oates,High,NULL,115,Capon's Chophouse (Dinner);Capon's Chophouse (Late Night);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233224159484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233219667412.mp3
Slowly Fading,Diamond Cafe,Medium,CAW112400054,116,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152711836213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152708783988.mp3
Blue Age,Josiah Steinbrick,Very Low,US6PQ2000155,118,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135107994120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135105964676.mp3
