title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Ain't No Reason,"Funky District,Nic Hanson",High,FXR592401727,127,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184425480044.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184420658484.mp3
CHERIE,"Darius,Darianna Everett",Medium,FR2X42296715,117,Bazaar Bar (Early);Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180041116650.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180037702567.mp3
Vol 10: Afro-Latin Lounge,Raina Music,Medium,Raina Music - Vol 10: Afro-Latin Lounge - Afro-Latin Lounge (Mixes),120,Afro-Latin Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826145702634051.mp3
Good Feelings - Vocal,"A.C. Band,Mystic Jungle,Whodamanny,Milord",High,FRX202047009,112,Bazaar Meat (Main);Klocke Estate (Evening);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185132296924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185129175455.mp3
Run It,My Morning Jacket,Medium,NULL,78,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150613492534.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150608831717.mp3
Merchants of Flow (House of Shem Remix),"Merchants of Flow,House of Shem",Medium,NZAM01400994,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115222489667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115218952965.mp3
Wish I Knew You (Poolside Remix),The Revivalists,Medium,NULL,103,Central;Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204151487626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204145933263.mp3
no tears left to cry,Ariana Grande,High,NULL,122,McFadden's Happy Hour;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232520217999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232516121457.mp3
Rocking My Boat,MT Jones,Medium,GX53U2337751,80,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111508595191.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111505410749.mp3
Bluesanova,Gerardo Frisina,Medium,ITO0P0300146,104,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104601520222.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104556469441.mp3
What If,Amber Mark,Medium,GBUM71902577,93,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041645182227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041641937505.mp3
Don't Fade Away,Beach Fossils,Medium,NULL,128,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182831864256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182820017710.mp3
Quero Voce,Joao Selva,Medium,FR05P2400466,102,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100836975146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100833880826.mp3
O Tannenbaum,"Jim ""Kimo"" West",Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222052009341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222048676000.mp3
Somedays,"Sonny Fodera,Jazzy,D.O.D",High,US38Y2414974,128,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162949873914.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162946801467.mp3
Exotique Bossa Nova / Quiet Village Bossa Nova (Medley),Martin Denny,Low,NULL,85,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130231634343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130225632809.mp3
Run To Me,Bee Gees,Medium,NULL,73,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234430987642.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234424756093.mp3
Earthbound Alpha Sinus 153Hz - 160Hz,oOcean,Very Low,QZAKB2155243,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194110970318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194108191805.mp3
Apartment (feat. Benny Sings),"Free Nationals,Benny Sings",Medium,USUYG1280326,81,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170330557628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170327457853.mp3
Swing,Imua,Medium,NULL,88,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212434792720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212431657394.mp3
You Can Do Magic,America,Medium,NULL,130,Benny's Evening;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162838922212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162835815409.mp3
In Between Days (2006 Remaster),The Cure,High,NULL,71,Close Company Late Night;CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232602405766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232559565070.mp3
I Want To Thank You,Alicia Myers,Medium,NULL,112,CS (Early);Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211935478561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211930795948.mp3
HZLWD,Richard Swift,Medium,NULL,75,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234952439504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234946997195.mp3
Wasted On You,Payfone,Medium,QMFMF2305017,100,Maywood Tennis Club (Court Sound);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101013351875.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101009455296.mp3
Bad Blood (Taylor's Version),Taylor Swift,High,NULL,85,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225909755953.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225904649192.mp3
Ke Alo O Iesu,Israel Kamakawiwo'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222854299955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222851511922.mp3
Crazy What Love Can Do,David Guetta,Very High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182557864072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182553672252.mp3
The Crime,Jeff The Fool,Medium,FR59R2192104,125,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185326155841.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185322094195.mp3
It's Raining,Irma Thomas,Medium,USEM39500370,106,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031028358101.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031025645752.mp3
Bien certain,Ezechiel Pailhes,Medium,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191125875681.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191121336788.mp3
Give It All,Seth XVI,High,NULL,109,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194112382978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194106816045.mp3
Can't Hardly Wait (2008 Remaster) PN,The Replacements,High,NULL,71,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224849581206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224845806458.mp3
Doin' It Right,Chayce Beckham,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184540394704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184536551359.mp3
Doin' It,Herbie Hancock,High,USSM19805124,98,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103606860662.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103600655663.mp3
Eleu Mikimiki,Keauhou,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220135628810.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220132449770.mp3
Moon and Stars (Remastered),Kalapana,Medium,NULL,125,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023806738785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023802214212.mp3
Nani Wale O'Ahu,Natalie Ai Kamauu,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212744158952.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212739053676.mp3
SILVER LINING,"Jackson Homer, Saina",Medium,FRX762232389,117,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113848795652.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113843144162.mp3
Honky Tonk Badonkadonk,Trace Adkins,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183052727633.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183049321212.mp3
Black Dog,Arlo Parks,Medium,NULL,86,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150331769081.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150328894095.mp3
Speak Low,Billie Holiday,Medium,NULL,117,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030448219759.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030443633415.mp3
Last Drive,Kalabrese,Medium,NULL,110,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184904809819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184859432252.mp3
Eternal Sunshine,Lou Val,Medium,QM24S2102541,67,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131445163421.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131441946145.mp3
Country Road,Toots & The Maytals,Medium,USIR27300008,88,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024448083255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024441134936.mp3
Quite Beautiful,Sylvani,Medium,NULL,114,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145610307933.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145607470004.mp3
Just Like Ice Cream,Igor Gonya,Medium,GBKQU2134640,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184757956149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184754857717.mp3
Salvation,The Liminanas,Medium,USA2Z1211334,118,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172010281000.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172006853288.mp3
Wolves,"Selena Gomez, Marshmello",High,USUM71712103,125,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083753380776.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083750005844.mp3
Didn't You Say,Holy Hive,Medium,NULL,103,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035219597166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035217125563.mp3
Those Years Are Over,The Sha La Das,Medium,NULL,99,GHK Salon;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212029078848.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212023885028.mp3
Hold Me,Fleetwood Mac,Medium,USWB19900201,125,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081342141999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081339523207.mp3
I'm In Love With A German Film Star,The Passions,Medium,GBAKW8100124,114,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143339568039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143336279657.mp3
Stand And Deliver,Steep Canyon Rangers,Medium,USRO21316802,85,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124134306429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124129946326.mp3
seaside_demo,Seb,Medium,NULL,95,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204331572709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204327663264.mp3
Cherry Delight,"1000 Beasts,Tomike",Medium,IENLS2300006,100,DTF (Modern Soul);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165957877386.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165955269029.mp3
Sleeping Dogs,Blackberry Smoke,Medium,NULL,78,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150939492867.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150934772708.mp3
Oyster Jam,"dublon,Levi Hayes",Medium,FR9Z62400052,116,Deep Jazzy House;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085207229775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085204284381.mp3
Vol 8: Afro-Latin Lounge,Raina Music,Medium,Raina Music - Vol 8: Afro-Latin Lounge - Afro-Latin Lounge (Mixes),120,Afro-Latin Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826145610541902.mp3
Both Ends Burning,Roxy Music,High,GBAAA9900193,127,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143237751360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143233419473.mp3
Good Dream,Himari Aoki,Medium,NULL,110,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145303546921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145259406270.mp3
Woah! There's No Limit,Lord Echo,Medium,NULL,96,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212246550541.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212241940736.mp3
Dynasty - Roosevelt Remix Radio Edit,"WhoMadeWho,Roosevelt",High,DETO31700360,118,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175323787174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175320035399.mp3
Back Again - Dub Mix,Vertigini,Medium,GBLV61917902,117,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185132323957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185127243295.mp3
Nothing Is Forever,"Kraak & Smaak,PWNT",Medium,NLQ7C2500005,112,Close Company Happy Hour;Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175818532625.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175814836835.mp3
Lady,Foxy,Medium,NULL,107,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035255875968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035250948446.mp3
Necessary Evil,Unknown Mortal Orchestra,Medium,US38Y1526208,96,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143422423367.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143418298551.mp3
Universal Sound,tyler childers,Medium,NULL,102,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051444986096.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051442824719.mp3
Song for Wilde,Mark Fry,Low,NULL,134,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193954079958.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193950881725.mp3
Waikahuli,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220013166736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220007916986.mp3
Language of Love,Earth Girl Helen Brown,Medium,USA3D1832307,113,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175648484849.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175644378994.mp3
Sweet Time (Yuksek Remix),Kraak & Smaak,High,NULL,121,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205139423405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205134429894.mp3
Fine By Me,Andy Grammer,Low,NULL,90,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025331872644.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025327887211.mp3
Rise,Herb Alpert,Medium,NULL,99,Municipal Bar (Afternoon);Nu-Jazz;Tall Tales (Green Hour);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000752114802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000744598285.mp3
Puna Ku'u Aloha,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215953180348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215949810098.mp3
Where Are We Going?,Donald Byrd,Medium,NULL,109,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134647433049.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134642891183.mp3
Wonderful Source (Radio Edit),Ludwig Armstrong,Medium,NULL,112,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145406737923.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145403534422.mp3
Cups and balls,Quiroga,Medium,ITAF21800111,100,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102909523147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102904903193.mp3
Free Vibes,Gizelle Smith & The Mighty Mocambos,Medium,NULL,92,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150439934166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150437027952.mp3
Me Voy Pa'l Pueblo,Mapache,Low,USY1R1966217,116,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135051453831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135048662610.mp3
Haena,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212514402528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212509443291.mp3
Vem Menina,"Pepe Link,Marta Santamaria",Medium,DKAZ72327902,90,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175059403142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175054715538.mp3
Dorothy Louise,Kalapana,Low,NULL,86,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023826979329.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023821362457.mp3
Falling Up,Dean Lewis,High,NULL,104,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184425126839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184421720207.mp3
How To Fly,Sticky Fingers,Medium,NULL,76,GHK Salon;Laid-Back Legends;Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212115868256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212111122665.mp3
We'll Sing in the Sunshine,Gale Garnett,Low,NULL,107,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124127413260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124121960953.mp3
Zoom Zoom,Polo & Pan,High,NULL,94,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184818877273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184815500097.mp3
Chocolate Hills,"Khruangbin,Leon Bridges",Medium,USJ5G2125403,130,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111434799941.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111430716183.mp3
Old Self,Still Pigeon,Medium,SE5BU2023185,73,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235425895100.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235423207017.mp3
Hot Stuff,"Kygo,Donna Summer",Very High,SEBGA2000777,120,Bar Moxy (Late);Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205739072618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205735835730.mp3
This Girl (Kungs Vs. Cookin' On 3 Burners) (Kungs Vs. Cookin' On 3 Burners),Kungs,High,NULL,122,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231047182144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231044159227.mp3
Many Hearts,Hush Moss,Medium,QZHNC2300815,118,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235449623086.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235446543390.mp3
Pohakuloa,Moses Kahumoku,Low,NULL,88,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210752542711.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210747791850.mp3
Lobbo,Vieux Farka Toure,Medium,NULL,96,The Longboard (Early Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034332734132.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034327893537.mp3
Yo Todo Tu Yo,The Rugged Nuggets,Medium,US6US1200011,96,R&B Fusion;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024401220743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024356216730.mp3
Every Night Every Morning,Maoli,Medium,NULL,128,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023126920149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023115494984.mp3
Back To Ananda,Amaia Bescos,Very Low,SE5IB2276753,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193350061614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193346784779.mp3
Naturally,Steven Kou,Medium,NULL,69,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022407656010.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022405076668.mp3
Mister Holland,Gregory Porter,Medium,NULL,90,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150731346319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150726695069.mp3
Kings & Queens,Ava Max,High,NULL,130,CRAFT Stampede;McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231722199921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231717737565.mp3
Silva,Airha,Low,NULL,79,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144914157490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144909752109.mp3
