title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Sunshine,Mother Funk,Medium,NULL,127,Klocke Estate (Daytime);Moxy Morning (NYC 2025);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034854856861.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034849803927.mp3
Ooh La La,Faces,Medium,NULL,74,Benny's Afternoon;Capon's Chophouse (Lunch);Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020421214847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020418243872.mp3
Anti-Hero,Taylor Swift,High,NULL,97,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231856535540.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231851835330.mp3
Sofisticata - Nicola Conte's Soft Samba Mix,Montefiori Cocktail,Medium,FR6V82016734,110,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104001821712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103956059419.mp3
Right Thurr,Chingy,High,USCA20300283,92,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145613284889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145609451870.mp3
choral no 1,Ryuichi Sakamoto,Low,NULL,100,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181214782005.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181210909802.mp3
Mala Mia,Mori,Medium,QZHNC2411831,78,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092907100759.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092903728834.mp3
What Turns You On,DON WEST,Medium,DGA0L2413160,138,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230204939515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230201429528.mp3
Tabala Mouv - Aroop Roy Rework,"Tabala,Aroop Roy",High,QZCE61883498,120,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184650714573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184645483858.mp3
Huna Butta Days,Imua,Medium,NULL,130,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024239727353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024234568573.mp3
Amelia,"DJ Noiz,Kennyon Brown,Donell Lewis,Victor J Sefo",High,FRX281947522,112,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111859499502.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111856259939.mp3
Riddim of Life,"Fiji,O-Shen,Damon",High,QMF891804403,137,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112515480710.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112511470259.mp3
The Surface,Alice Phoebe Lou,Low,CAN112500867,101,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111145943725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111143161239.mp3
The Night Josh Tillman Came To Our Apt.,Father John Misty,Medium,NULL,99,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000646204769.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000639461746.mp3
Another Spectrum,TELL,Medium,FRX202463977,115,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130756663353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130753466049.mp3
Bernadette (Single Version Mono),Four Tops,High,NULL,111,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002603812748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002558678295.mp3
African Sunset (feat. Notte),Vijay and Sofia,High,NULL,110,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194021679410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194018911984.mp3
Le Andi,Fiji,Medium,QMF891804414,128,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112446059476.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112442189662.mp3
Vol 1: Higher Ground (Winddown),Raina Music,High,Raina Music - Vol 1: Higher Ground (Winddown) - Higher Ground Winddown (Mixes),120,Higher Ground Winddown (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918113906989885.mp3
Jacuzzi (Original Mix),Croquet Club,High,NULL,114,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194401722999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194357299259.mp3
Vol 36: Global Lounge,Raina Music,Medium,Raina Music - Vol 36: Global Lounge - Global Lounge (Mixes),120,Global Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826131331675394.mp3
R to the A,C.J. Lewis,High,DEAR41756442,110,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111338043442.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111334840981.mp3
Peripateo,For The Lost,Very Low,NULL,95,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171151986856.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171148156209.mp3
Easy to Come Home (feat. Roxie Ray),Dojo Cuts,Medium,NULL,93,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150416900572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150413837268.mp3
Sands of Aruba,Mr. Fingers,Medium,NULL,117,Cathedrale (John);DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235310152119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235305457194.mp3
Watermelon Moonshine,Lainey Wilson,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183809207098.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183806573430.mp3
Soft Green Seas,Kohala,Low,NULL,78,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184411867324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184408453633.mp3
Run On,Moby,Medium,GBAJH9900044,97,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070701247229.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070655721321.mp3
"Iesu No Ke Kahuhipa / Savior, Like a Shepherd Lead Us",Ata Damasco,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222940014120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222933508757.mp3
Wildfire,Jordan Rakei,Medium,GBCFB1800126,98,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152759508600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152756483058.mp3
Where the Country Girls At,Trace Adkins,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183052336674.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183048018602.mp3
Vol 2: Higher Ground Morning,Raina Music,High,Vol 2: Higher Ground MorningHigh,120,Higher Ground Morning (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200328566054.mp3
Riot!,Earl Sweatshirt,Medium,USQX91802522,84,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065346763832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065344480372.mp3
JUJU,Sunni Colon,Medium,ZZOPM2226264,110,DTF (Indie Grooves);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150947228595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150943499332.mp3
I Got To Have It,Ed O.G. & Da Bulldogs,Medium,USIR20300361,93,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085120118659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085115892670.mp3
Raindrops,Donkeychote,Medium,NULL,75,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035358027695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035355687622.mp3
Cry for You,September,High,SEWBD0600812,130,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133217133087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133213956238.mp3
Tongo Barra,"Vieux Farka Toure,Khruangbin",Medium,USJ5G2127404,113,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725123919040373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725123914744483.mp3
Footstumpin' (Alternate Take),The Organics,Medium,NULL,122,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123059388958.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123054520649.mp3
Tu Amor,Dennis Cartier,High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182528154752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182525211726.mp3
The Feeling,Herbnculture,Medium,NULL,96,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024513308138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024508167668.mp3
Killing Me Deep Inside,Slightly Stoopid,Medium,USSFR0313105,88,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073646121487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073641949300.mp3
The Art of Walking,"Blockhead,Cage",Low,GBCFB0502306,107,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064421890504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064418690856.mp3
Luv Is Not Enough (Lazywax Remix),Miami Horror,Medium,NULL,117,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204711686508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204704547594.mp3
"Can't get enough of your love, babe (Disco Re-Touch)",Barry White,High,NULL,112,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185047048270.mp3
Walk the Streets of Love - BONUS,Charlie Bereal,Medium,QZHN52069605,121,DTF (Modern Soul);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165932950500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165929394642.mp3
"By the Grace of God, I Am",Erni Clark,Low,NULL,109,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193901458884.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193858023551.mp3
All Summer Long,Kid Rock,High,NULL,103,CRAFT Stampede;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230243327184.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230237844221.mp3
Electric Feel,Coast Modern,High,NULL,103,CS (Late),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173443153515.mp3
Low Class Conspiracy,Quasimoto,Medium,US2S70425007,90,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071220825086.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071218259461.mp3
King of the Surf,The Islanders,Medium,NULL,91,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212031574756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212029220327.mp3
Ciao,Georgia Anne Muldrow,Medium,NULL,90,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150438480570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150436365184.mp3
Why did we fire the gun ?,Waldeck,Medium,NULL,101,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030158192175.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030153156522.mp3
Who Am I But Someone,Kate Bollinger,Medium,NULL,124,GHK Salon;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212351719001.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212348590822.mp3
Blooming,AtomFlow,Very Low,NULL,87,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163345167318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163340806851.mp3
WUTD,Genesis Owusu,Medium,NULL,104,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211110973585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211108505589.mp3
Standing Wave,By Lotus,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171220072795.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171215525886.mp3
My Golden Years,The Lemon Twigs,Medium,NULL,75,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150303223139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150258912119.mp3
Strands Align,Night Moves,Medium,GBCEL1800496,115,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091148027106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091144912660.mp3
We're All Alone,Cecilio & Kapono,Low,NULL,68,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025008648684.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025003825986.mp3
Un Deux Trois,MUNYA,Medium,NULL,117,Cafe Chelsea Late Update;Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204750065761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204746617471.mp3
"Fantastic, That's You",Earl Hines,Low,USGR10201262,68,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001637854722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001634525511.mp3
Vol 9: SJS Dashi Sky Pool (Late Night),Raina Music,High,Raina Music - Vol 9: SJS Dashi Sky Pool (Late Night) - SJS Dashi Sky Pool (Late Night) (Mixes),120,SJS Dashi Sky Pool (Late Night) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827052811174994.mp3
Path of Infinity,Comet 1993,Very Low,NULL,77,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163236175937.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163233604195.mp3
More Than a Feeling,Boston,High,NULL,109,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184702172960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184658166634.mp3
Rude,MAGIC!,High,NULL,72,McFadden's Lunch;Sports & Social (Late Night);Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233107742553.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233103045591.mp3
Ruby On The Run,Oracle Sisters,Medium,NULL,87,Modern Coffeehouse;Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150626203480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150623759841.mp3
Get Well,Misha Panfilov,Medium,NULL,84,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034854427501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034850216899.mp3
Hark the Herald Angels Sing,"Jim ""Kimo"" West",Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222958544543.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222955378697.mp3
Gonna Make Time,Saun & Starr,Medium,NULL,73,Modern Coffeehouse;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150654762289.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150652768972.mp3
Nenuphar,Polo & Pan,High,NULL,121,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194142741252.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194138849035.mp3
I Guess That You Don't Mind,"Uptown Funk Empire,JRM",Medium,DEZ650817710,107,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201538069271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201533032660.mp3
Stop Draggin' Your Boots,Danielle Bradbery,High,NULL,124,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184435780006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184433130482.mp3
Jamaica Farewell (Remastered),Harry Belafonte,Low,NULL,72,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020349413422.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020344645034.mp3
It Don't Take Much,"The Something Specials, Taylor Olin",Medium,QZWDD2488780,118,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050802387471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050758526886.mp3
Dancing In The Moonlight (It's Caught Me In It's Spotlight),Thin Lizzy,High,GBF087700002,73,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073848732589.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073844596041.mp3
Humains apres tout,Nell Widmer,High,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191500144081.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191457515807.mp3
Maybe It's Just Rare,The Undercover Dream Lovers,Medium,NULL,104,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204135466742.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204132784263.mp3
Vol 11: Global Groove,Raina Music,Medium,Raina Music - Vol 11: Global Groove - Global Grove (Mixes),120,Global Grove (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827062648896323.mp3
Besame Mucho,Giovanni Vivanco,Low,NULL,118,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144729981158.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144727411178.mp3
Happy,Noteservice Wind Ensemble,High,NULL,125,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232010523874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232006689412.mp3
Please Do Not Lean,Daniel Caesar,Medium,NULL,128,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150414516259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150411261868.mp3
Feel it Now,Luna Luna,Medium,QZN882136033,114,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185220549541.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185217732251.mp3
The Meaning of Love (feat. Gaspard Sicx),Perfect Angels,Low,NULL,108,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194020808068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194017759929.mp3
Holy Hell,Eddie Chacon,Medium,US2S72278005,105,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075759390451.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075756829580.mp3
One Kiss,Calvin Harris,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231618407231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231615110999.mp3
One More Step,Ella Thompson,Medium,AUVX42401002,86,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110842377681.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110839145746.mp3
Cantaloupe Island (Remastered 1999/Rudy Van Gelder Edition),Herbie Hancock,Low,NULL,117,Jazz & Piano;Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194457683452.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194451413457.mp3
Make It Sweet,Old Dominion,High,NULL,90,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183324156381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183321070185.mp3
High On Me,"Rossi.,Jazzy",High,GBUM72501479,129,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184934859553.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184931494002.mp3
Don't Forget the Nite,Les Rita Mitsouko,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182020796851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182011012372.mp3
Can't Help Lovin' Dat Man,Night and Day Trio,Low,QZAKB2003309,76,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001452692516.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001449138025.mp3
My Eyes Abore You,Justin Young,Low,NULL,70,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023941631401.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023935911639.mp3
Lightstreams,David & Steve Gordon,Very Low,USSQ10590910,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194208055052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194206335257.mp3
So Lonely (Remastered 2003),The Police,Medium,NULL,78,Benny's Afternoon;CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020033848432.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020027806554.mp3
Peace and Love on the Planet Earth,Steven Universe,Medium,NULL,83,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204254440340.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204251836037.mp3
The Girl From Ipanema,Ailani Akoni,Low,NULL,106,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205424087054.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205419018671.mp3
L-O-V-E (Love),Al Green,High,NULL,109,Capon's Chophouse (Dinner);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114154888144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114148865124.mp3
Bad Behavior,"Remi Wolf,Austin Millz",High,QZ93L1968204,108,Nexus Club (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111856165787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111853085577.mp3
Here Comes the Rain Again - Remastered Version,"Eurythmics, Annie Lennox, Dave Stewart",High,GBARL0300600,126,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083236927231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083232813175.mp3
My Heart is Drowning,Thee Sacred Souls,Medium,US4GZ2407808,109,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111928110230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111924401297.mp3
Whistle Samba,Luiz Bonfa,Low,NULL,84,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124125789268.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124121415709.mp3
Silverado For Sale,Morgan Wallen,High,NULL,69,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183402340451.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183359456831.mp3
