title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Big Wheel,Saun & Starr,Medium,NULL,90,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134333739483.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134328978538.mp3
Mr. Tambourine Man,The Byrds,Medium,NULL,121,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134255049886.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134249215274.mp3
The Answer,The Black Seeds,High,NZEM00600051,74,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120753054123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120749638655.mp3
Easy-Easy,John Keawe,Low,NULL,119,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210218937969.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210212868291.mp3
Aht Uh Mi Hed,Shuggie Otis,Medium,NULL,103,Klocke Estate (Daytime);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235154915709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235147878992.mp3
Ka Hana Ia a Ke Aloha,Ale'a,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213609947284.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213606577767.mp3
Naive Melody [Live At Union Chapel] (Mark Saunders Mix),David Byrne,High,NULL,116,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185004989555.mp3
Pregao,Tamba 4,Medium,USUM70600199,91,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073142392634.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073139077181.mp3
004A2,Apparel Wax,Medium,GB7FY1800032,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185134473928.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185130293505.mp3
Light On Me,RUZE,High,GB6LY1601789,131,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185500815630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185457782825.mp3
Bossa Supernova,Napkey,Medium,NULL,112,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191507022865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191454385141.mp3
Keep Moving,Tom Misch,Low,GBKPL1979077,93,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134858465954.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134855352157.mp3
Songs About You,Brett Eldredge,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184651268577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184647928814.mp3
PUA LANE,Brother Noland,Medium,NULL,130,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212752519924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212747869485.mp3
Evergreen,Portrait of Nature,Very Low,SE6RB2058001,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193204004982.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193201173989.mp3
Wild Weekend,Luke Bryan,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183706251581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183702192961.mp3
Never Will,Ashley McBryde,High,NULL,129,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184739818478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184736188579.mp3
He Lei No Kamaile,Kealii Reichel,Low,NULL,82,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204606122116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204601276577.mp3
Love Is The Drug - Todd Terje Disco Dub,"Roxy Music,Terje Olsen",Medium,GBAAA1200039,126,Close Company Happy Hour;Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235537661204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235529332220.mp3
Afro Cookie,Renegades Of Jazz,Medium,DEEQ71607301,110,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185457720108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185453324968.mp3
The Witch Queen of New Orleans,Redbone,Medium,USSM10304756,120,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090703978343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090700458599.mp3
The Mighty Quinn,Hopeton Lewis,Medium,DEZ651329045,80,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023811066177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023804575386.mp3
25 & Wastin' Time,Vincent Neil Emerson,Medium,NULL,96,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051349566350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051345404102.mp3
Can't Feel My Face,The Weeknd,High,NULL,108,DTF (Top 40);McFadden's Lunch;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225850649344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225846091241.mp3
Lei Pikake (Instrumental),Hapa,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213634801630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213631281084.mp3
Waste My Time,THE GROGANS,Medium,NULL,110,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212037958631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212035650282.mp3
Vanish Away (1.2),Fevrier,High,FR9W11601142,113,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173039719196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173035191757.mp3
Gypsy Woman (La Da Dee La Da Da),Crystal Waters,Medium,NULL,120,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134709151890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134705880863.mp3
Summer of Luv (feat. Unknown Mortal Orchestra) (Bakermat Remix),Portugal. The Man,High,NULL,97,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204443339127.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204440682034.mp3
Herbivore (feat. Ozzie),Leilani Wolfgramm,Medium,NULL,80,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023250438596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023247387363.mp3
Gooie,Wu-Lu,Low,QZLBC2200158,73,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064056152352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064052164098.mp3
Suddenly,Drugdealer,Medium,NULL,108,Hotel Contessa Pool;Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051455411293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051452159919.mp3
Life Is Too Short PN,Isabelle Antena,High,NULL,108,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224122592612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224118478513.mp3
AMERICAN HORROR SHOW,Snow Wife,Medium,QM6P42381751,81,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083804843868.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083801763058.mp3
Eighteenth Century Drawing Room,Harry Kalahiki,Low,NULL,87,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205905608614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205900973375.mp3
Shine on Me,Dan Auerbach,Medium,NULL,77,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150837686480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150834323119.mp3
Melatonin,Manvarv,Very Low,SE5W32305620,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192713974053.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192710059723.mp3
Strawberry Queen,Charles Wesley Godwin,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051615841117.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051611509039.mp3
Siren,Duckmaw,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145207057926.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145204008217.mp3
Love the One You're With,"Crosby, Stills & Nash",High,NULL,97,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190700120808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190654724267.mp3
Cosmic Echos,Lord Echo,Medium,NULL,110,The Wild Ones (Early);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150538776408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150533036799.mp3
Focus,Relyae,Medium,DEQ022372699,110,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171632564199.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171629810601.mp3
Dhyana,Broken Peak,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163315223012.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163309165349.mp3
Tucan Win,Magic In Threes,Medium,QM7281977025,96,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170507048795.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170504500454.mp3
Mira,Jimmy Salcedo Y Su Onda Tres,Medium,COC017301745,133,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184938433400.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184935212154.mp3
Heartfulness,Nairuz,Very Low,QZKVX2300007,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193259964295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193257514431.mp3
Over And Over (Special 12 Disco Mix),Sylvester,High,NULL,130,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113904549046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113857271918.mp3
Hankering,Hector Warrens,Very Low,SE5IB2273985,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193151292274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193148634329.mp3
Velvet Elvis,Kacey Musgraves,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183925273717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183922651753.mp3
AA,Walker Hayes,High,NULL,104,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183032770255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183029392378.mp3
Water Get No Enemy,"Snips,Eduardo Brecho",Medium,UKM7P1800092,112,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095604087761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095600064112.mp3
Strangers on a Train,"Lovage,Mike Patton,Jennifer Charles,Nathaniel Merriweather",Low,QMWWU1100010,86,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070420727860.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070416658501.mp3
Juliette (Remastered),Kalapana,Medium,NULL,68,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023811465688.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023808723419.mp3
Kaulana Ni'ihau,Hoku Zuttermeister,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213700710156.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213656344743.mp3
Same Song,"falcxne,evan,Relyae",Medium,QZMHL2336900,108,Bar Moon (Early);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171851744149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171849269884.mp3
Fine China,Chris Brown,High,NULL,104,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230454020612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230451218286.mp3
Summertime,Kenny Chesney,High,NULL,84,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183832573721.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183829632104.mp3
Blue Latin,Gerardo Frisina,Medium,ITO0P1700175,125,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130223050290.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130219272334.mp3
Baby Love,The Supremes,Medium,USMO16400287,136,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085645230114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085641013822.mp3
La femme d'argent,Air,Very Low,FRS639700550,80,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008104920407989.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008104914816096.mp3
O Sol (feat. Tita Lima),"The Echocentrics,Adrian Quesada,Tita Lima",Medium,US66W1600006,100,Bazaar Meat (Early);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172028847034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172025972974.mp3
My Life,"ZHU, Tame Impala",High,USYBL1800563,110,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092823215501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092819404297.mp3
Cumbia Divina,"Mitchum Yacoub,Divina",High,QZDMQ2050144,100,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185317084701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185314075380.mp3
Un Poquito Mas,"Captain Planet,Chico Mann",Medium,USGC61400396,119,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184546824173.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184543453018.mp3
Dream Within a Dream,Tristen,High,TCAEF1902227,77,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050823694977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050820233943.mp3
1 4 Me,Electric Guest,Medium,NULL,104,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211147958384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211143877849.mp3
Louna,Sam Shure,High,NULL,110,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194129018515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194122659389.mp3
anywhere,Carinth,Medium,NULL,123,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145131832332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145127316750.mp3
Kuu Pua Maeole,Maunalua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214610009633.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214605044222.mp3
Peaceful Man,Peace,Medium,NULL,128,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034740545437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034736065923.mp3
Blurred Lines,"Robin Thicke,T.I.,Pharrell Williams",High,USUM71307668,120,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154950286256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154946615039.mp3
Absolutely (Story of a Girl) (Radio Mix),Nine Days,High,NULL,97,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230125076996.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230120466374.mp3
Adventure of a Lifetime,Coldplay,High,NULL,112,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233250004783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233244217054.mp3
Lonowai (Instrumental),Robert Keli'iho'omalu Jr.,Medium,NULL,89,GHK Treatment Rooms;Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022610861010.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022606368378.mp3
Coming Home,The Green,Medium,NULL,76,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022309278874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022306689808.mp3
Close To Firenze,Robert Delofeu,Low,NULL,84,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144442446510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144434748654.mp3
Sao Jorge,Hermeto Pascoal,Medium,BRWMB9800912,132,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072734477828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072731395155.mp3
Rasputin,Boney M.,High,NULL,127,Nubeluz Funk & Disco;Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184105392360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184100742609.mp3
TV Dinners,MJ Lenderman,Medium,NULL,90,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052105541028.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052100686794.mp3
Red Ocean,cookiii,Medium,NULL,116,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145142413287.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145139983989.mp3
Maybe Another Time,Feng Suave,Medium,NL3CP2000003,97,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130919107139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130915732398.mp3
Call Your Mom,Delvon Lamarr Organ Trio,Medium,QZDMQ2102802,98,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170206627276.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170202908257.mp3
Ill Find My Way To You,Elderbrook,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182348462169.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182343682355.mp3
This Old Heart Of Mine (Is Weak For You),The Isley Brothers,High,USMO16600488,130,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092701964674.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092658576721.mp3
That Don't Impress Me Much,Shania Twain,High,NULL,125,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183210265539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183206901860.mp3
Club de Jazz,Souffle Caramel,Medium,NULL,124,Deep Jazzy House;DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191720391920.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191714989310.mp3
eternity,"Oh, the Joy.",Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171013525949.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171009316821.mp3
Sand In My Boots,Morgan Wallen,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183405055471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183401674188.mp3
Elegy for Love,Kit Sebastian,Medium,NULL,85,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235032516618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235026060874.mp3
It's On,Nesian Mystik,High,NZBO00200001,116,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115319197515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115315632568.mp3
Las Olas,Weste,Medium,FRX202232281,102,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135029055427.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135026402661.mp3
Sexy Chick (feat. Akon),David Guetta,High,NULL,130,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231446302020.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231443515658.mp3
Donde Va Chichi?,Sierra Maestra,High,NULL,116,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194057975507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194053952925.mp3
Good Lady,Sir Woman,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150710805682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150706149875.mp3
El camino negro,Tommy Guerrero,Low,NULL,97,The Longboard (Early Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034401601745.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034356837656.mp3
Dance with Me,"DRKTMS, Milesikco",Medium,GBKPL2162255,113,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092239086703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092234971861.mp3
Track Record (Album),Miranda Lambert,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183455711972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183453459771.mp3
Bylgjur,Einingu,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171151405606.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171148619637.mp3
Somebody's Baby,Jackson Browne,Medium,USEE10100244,117,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085219178558.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085216097191.mp3
Come Around,Carla dal Forno,Low,GBHLW2103609,90,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111425110297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111422252844.mp3
Votre cote yeye memmerde,The Liminanas,Medium,NULL,119,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181718206490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181712714277.mp3
Mambo Sun,T. Rex,Medium,NULL,90,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182102277560.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182055615427.mp3
