title,artist,energy,isrc,bpm,subgenre,artwork,source_file
I Hear Music,Ka'au Crater Boys,Medium,NULL,78,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023901468979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023858371456.mp3
Paraiso,Gizmo Varillas,Low,UKEVU1600001,108,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135104155199.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135101877350.mp3
93 'Til Infinity - 12  Remix Version,Souls Of Mischief,Medium,USJI11300008,96,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103422158566.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103418395221.mp3
We Are Hawaii's Finest,Ekolu,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024743733912.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024740615323.mp3
Lively Bluebottle,Mari Cafferty,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171223712445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171220747854.mp3
Mia Mia,Um,Medium,NULL,110,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191755871538.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191752703144.mp3
Shoot Down,Maoli,Medium,NULL,131,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023115225878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023111179671.mp3
Les Dunes,The Offline,Medium,NULL,77,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034426783472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034422512696.mp3
Small Town Small,Jason Aldean,High,NULL,132,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184052094419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184048280394.mp3
Shadows From Nowhere,Blue Gas,Low,ITN341600057,80,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075700796601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075656833727.mp3
Lights (Single Version),Ellie Goulding,Medium,NULL,120,McFadden's Lunch;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233221257055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233217716999.mp3
Windows,Chick Corea,Low,NULL,108,Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194548405511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194542709856.mp3
"Shake It Up, Shake It Down",Will Sessions,Medium,NULL,108,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211719823715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211711064671.mp3
Highway Vagabond (Album),Miranda Lambert,High,NULL,87,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183530461641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183526196736.mp3
Deixa Tudo Fluir (feat. Nathan Haines) - Ray Mang Remix,"Saidera, Nathan Haines, Ray Mang",High,QMJYS2100756,112,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064544243375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064540441928.mp3
Hang on to Your Love PN,Sade,Medium,NULL,108,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222656982507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222654041256.mp3
Over The Rainbow/What A Wonderful World,"Israel ""IZ"" Kamakawiwoole",Low,NULL,85,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204507918408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204504042866.mp3
Just The Way You Are,Milky,Medium,ITC330200008,130,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133022224596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133018546815.mp3
Moonglow,Art Tatum,Low,USC4R1301758,70,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002118606430.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002115377199.mp3
Darling,Esbe,Medium,NULL,99,Cathedrale (John);The Longboard (Afternoon);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035319547529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035316191750.mp3
It's The Same Old Song - Single Version / Mono,Four Tops,Medium,USMO16582892,126,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085145842445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085143393464.mp3
Reuben James,Alex Harvey,Medium,NULL,88,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000755343753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000749746108.mp3
I Feel the Sun on Me,"Nicola Conte,Stefania Dipierro",Medium,GBDCR1500157,105,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063833791129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063830258228.mp3
(Don't Fear) The Reaper,Blue Oyster Cult,Medium,USSM17600477,71,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083025110366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083021139426.mp3
Criminal,The Elovaters,Medium,QZ5FN2159280,134,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073820611972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073817655135.mp3
Movements [The Joe Gibbs Way],Count Machuki & The Destroyers,Medium,USVPR0915655,116,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023656003379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023650739903.mp3
Desnuda - Single Edit,Underground System,High,QMXZD1100466,120,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185320402590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185317938765.mp3
Movie Star,The Fur.,Medium,TWDX11900009,88,DTF (Non-English Asian),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150422838488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150418815238.mp3
Summer,Kalei Gamiao,Low,NULL,125,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210249877265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210242566222.mp3
Talkin' All That Jazz,Stetsasonic,Medium,USTB10100622,108,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071704496877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071659943213.mp3
This Is Your Night,Amber,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231728915822.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231723788805.mp3
Dream of the Contest,"MATTERS UNKNOWN,Somewhere Soul,megiapa",Low,UK9AV2501613,96,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224831753820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224829296101.mp3
Dream Weaver,Gary Wright,Medium,NULL,71,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162712737847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162708683690.mp3
"Sechs Klavierstucke, Op 118 : II Intermezzo in A Major",Arcadi Volodos,Low,NULL,94,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181123842152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181118016344.mp3
Microphone Fiend - Extended Remix,Eric B. & Rakim,High,USMC10500177,94,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102750008026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102746321256.mp3
It's My House,Diana Ross,Medium,NULL,99,Klocke Estate (Evening);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134654335139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134651775449.mp3
One Of Them Girls,Lee Brice,High,NULL,96,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183801062510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183758464372.mp3
Chaleur epique sous les tropiques (Remix),AGAV,Medium,NULL,115,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235348079970.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235344802265.mp3
Sexy Boy,Air,Medium,FRS639700560,112,Bazaar Bar (Early);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008104929615087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008104925692373.mp3
Sweet Lovin' - Radio Edit,"Sigala,Bryn Christopher",High,GBCEN1501213,125,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162938719481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162935659231.mp3
Loving You Is on My Mind,The Meters,Medium,USRH10130751,121,Close Company (Early);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101418908904.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101415853782.mp3
Home Alone Tonight,Luke Bryan,High,NULL,81,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183731089627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183728425438.mp3
Desafinado,Stan Getz,Low,NULL,72,Benny's Morning;Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162430641231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162428230339.mp3
Move into Me,"Bad Sounds,BROODS",Low,UKVEY2100030,105,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041836599052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041832655217.mp3
Dancin In The Country,Tyler Hubbard,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183035460259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183032206592.mp3
Dopamine,Sophie Faith,Medium,NULL,85,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150717164669.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150714870020.mp3
Higher Than Ever Before - Barry Can't Swim Remix,"Disclosure,Barry Can't Swim",High,QMFME2391831,116,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041820452486.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041816469946.mp3
Give Me All,Sammy Johnson,Medium,NULL,130,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022520812022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022517693341.mp3
Birth of Cool,Signac,Medium,NULL,118,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191657412652.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191653158290.mp3
Leaving Here,Eddie Holland,Medium,USMO16300277,102,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085124346417.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085122196537.mp3
Pedido A Padre Cicero,Ary Lobo,Medium,NULL,95,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181843450772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181837802984.mp3
Why (feat. Nomi Ruiz),Honey Dijon,High,NULL,95,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182538654367.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182533219925.mp3
Azul,Gal Costa,Medium,BRPGD8200002,120,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075347847002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075344640742.mp3
Nostalgia (Il Sapore Di Quell'estate),"Modula,Pamina Chauveau",Medium,GBKQU2192685,100,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175212979623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175209579184.mp3
Open Up Your Mind,Gerardo Frisina,Medium,ITO0P0000827,98,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175501086063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175457206640.mp3
Kawaipunahele,Kealii Reichel,Medium,NULL,81,GHK Lobby;GHK Locker (2025);GHK Treatment (2025);Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023617951636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023614051067.mp3
Please Analyze,AJ Loria,Low,USCW61707213,72,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902123112304773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902123108441076.mp3
Next to Nothing (Instrumental),Soulchef,Medium,NULL,87,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165309427785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165307305612.mp3
Bloody Mary,Lady Gaga,High,USUM71106449,100,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083501699847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083458493008.mp3
Futaridake No Umi,Katsuhisa Hattori,Low,JPCO07309760,75,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105349148680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105346120218.mp3
She's Gone,Daryl Hall & John Oates,Medium,NULL,77,Benny's Morning;Laid-Back Legends;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162753420869.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162748062055.mp3
Life,Jamie xx,Very High,NULL,124,Close Company Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184240347865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184236016346.mp3
Cut Dick,Mr. Oizo,Medium,FR0NT0800750,115,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133045740907.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133042997373.mp3
Footloose - From  Footloose  Soundtrack,Kenny Loggins,High,USSM19803320,87,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092346735242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092343484433.mp3
(Till I) Run With You,The Lovin' Spoonful,Medium,USBR17600011,85,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031328679281.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031326423420.mp3
Dvala,Elvar Arngrimsson,Very Low,SE6ZX2207101,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193454336121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193451583242.mp3
My Girls PN,Animal Collective,Medium,NULL,120,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222022613038.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222018169159.mp3
Hush (Still Woozy Remix),The Marias,Medium,NULL,104,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204153491033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204148578207.mp3
Heroes,Big Ben Tribe,High,ITN341700393,115,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234744509339.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234738120692.mp3
Linda Guajira,Mongo Santamaria,High,NULL,133,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194003377438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193958109183.mp3
Betelehema Iki E,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221728942845.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221726211763.mp3
"Oh, Pretty Woman",Roy Orbison,High,USSM16401425,127,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090715725259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090712830901.mp3
Get Thy Bearings (Album Version),Donovan,Medium,NULL,152,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181922763500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181917780464.mp3
Lustig beim Fuchswirt,Kaiserquintett,Medium,DER411493775,118,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004417650160.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004415694418.mp3
Finger Lickin' Good - Government Cheese Remix,"Beastie Boys,DJ Hurricane",High,USCA20900131,106,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102433250743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102429994268.mp3
Sugar,Moon Boots,High,GBJX37015001,112,Bazaar Meat (Main);Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184701871786.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184658280140.mp3
Naked,Bickle,Medium,QZFZ52097884,126,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180145299029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180141926335.mp3
In my life,Shazz,High,NULL,115,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194111658738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194106611677.mp3
Kingston,Ayatollah,Medium,USHKR0912105,88,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064217856547.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064214219401.mp3
II Remember,Maribou State,Low,GBCFB2300768,105,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100946013429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100942806940.mp3
Eye of the Storm,Later.,Medium,FRIDO2212399,102,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235247478008.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235243853681.mp3
Over Me,"Cabu, Gabby Nacua",Medium,DESY21401332,108,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113748009099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113744485323.mp3
Crush,Metaform,Medium,usx9p0798731,100,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070553835295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070550685291.mp3
Know Me,"Satin Jackets,Nazzereene",High,FRX762469461,122,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175457951460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175455491950.mp3
Moving People,Andy Caruso,High,GBLV62304659,121,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063827766979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063823080247.mp3
He`eia,Gabby Pahinui and The Sons of Hawaii,Medium,NULL,92,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024652915509.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024650120348.mp3
Simply,ADOY,Medium,QMFME2137017,100,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130234423820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130231384327.mp3
Archipelago,Andre Aguado,Medium,NULL,112,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145051099917.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145049030202.mp3
Vol 3: SJS Dashi Sky Pool (Late Night),Raina Music,High,Raina Music - Vol 3: SJS Dashi Sky Pool (Late Night) - SJS Dashi Sky Pool (Late Night) (Mixes),120,SJS Dashi Sky Pool (Late Night) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827053032270017.mp3
Chunky,Bruno Mars,High,NULL,101,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230509536512.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230507071820.mp3
Molokai Slide,Ehukai,Medium,NULL,86,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024801927018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024757112209.mp3
The Pathway of Pi'ilani,Jim Kimo West,Low,NULL,96,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184302467391.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184259366513.mp3
Right on time,Metronomy,Medium,GBMVH2100660,118,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201050508886.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201046888082.mp3
Riverside,America,Medium,USWB10001091,78,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902123159789612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902123156910955.mp3
Don't Know What Tomorrow Brings,Secret Night Gang,Medium,GBMEF2201723,94,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224823998917.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224820925313.mp3
Girl Of My Dreams,Bram Tchaikovsky,High,USUM70732821,140,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052358162463.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052353747345.mp3
Love and Happiness,Al Green,Medium,US2HK0913603,99,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902084917444633.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902084911517778.mp3
Bonita Applebum,A Tribe Called Quest,Medium,NULL,92,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150319209518.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150314417310.mp3
A Long Time,Mayer Hawthorne,Medium,USUM71107382,120,Capon's Chophouse (Dinner);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200530350283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200527348872.mp3
But They Got It Fixed Right On,Dom Flemons,Medium,QMWHB2015924,117,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123052722524.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123047832187.mp3
Life as One,Skinshape,Medium,GBLVL1800043,86,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124049436897.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124046834512.mp3
