Artist,Title,Energy Score,Energy Label,Flags,Tagged Date,Actual Energy
Katy Perry,Firework,9,Very High,"Dynamic, Anthem",7/23/2025 10:43:23,
Dua Lipa,Don't Start Now,8,High,"Dynamic, Groove",7/23/2025 10:43:26,
"Shakira,Wyclef Jean",Hips Don't Lie (feat. Wyclef Jean),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:29,
"Robin Schulz,Francesco Yates",Sugar (feat. Francesco Yates),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:32,
"Rihanna,JAY-Z",Umbrella,8,High,"Dynamic, Anthem",7/23/2025 10:43:36,
"Pitbull,John Ryan",Fireball (feat. John Ryan),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:43:42,
Cher,Believe,9,Very High,"Dynamic, Anthem",7/23/2025 10:43:48,
"Kungs,Cookin' On 3 Burners",This Girl (Kungs Vs. Cookin' On 3 Burners),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:51,
"Taio Cruz,Ludacris",Break Your Heart,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:54,
"Jessie J,Ariana Grande,Nicki Minaj",Bang Bang,9,Very High,"Dynamic, Anthem",7/23/2025 10:44:01,
"Olly Murs,Flo Rida",Troublemaker (feat. Flo Rida),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:05,
P!nk,So What,8,High,"Dynamic, Anthem",7/23/2025 10:44:08,
CeeLo Green,Forget You,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:12,
P!nk,Get the Party Started,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:16,
Katy Perry,Last Friday Night (T.G.I.F.),8,High,"Dynamic, Anthem",7/23/2025 10:44:19,
Flo Rida,My House,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:23,
Lou Bega,Mambo No. 5 (a Little Bit of...),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:26,
"Christina Aguilera,Lil' Kim,Mýa,P!nk",Lady Marmalade - Single Edit,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:29,
"Flo Rida,Kesha",Right Round,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:32,
"Justin Timberlake,Timbaland",SexyBack (feat. Timbaland),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:35,
Smash Mouth,All Star,9,Very High,"Dynamic, Anthem",7/23/2025 10:44:38,
Maroon 5,Sugar,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:40,
Lady Gaga,Born This Way,9,Very High,"Dynamic, Anthem",7/23/2025 10:44:44,
Meghan Trainor,All About That Bass,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:47,
Meghan Trainor,Dear Future Husband,7,High,"Dynamic, Groove",7/23/2025 10:44:50,
Pharrell Williams,Happy - From  Despicable Me 2 ,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:53,
Shania Twain,That Don't Impress Me Much - International Mix,8,High,"Dynamic, Anthem",7/23/2025 10:44:56,
Black Eyed Peas,The Time (Dirty Bit),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:59,
ABBA,Dancing Queen,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:45:02,
Will Smith,Miami,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:06,
Sophie Ellis-Bextor,Murder On The Dancefloor,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:10,
Whitney Houston,How Will I Know,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:14,
a-ha,Take on Me,9,Very High,"Dynamic, Anthem",7/23/2025 10:45:19,
Rick Astley,Never Gonna Give You Up,8,High,"Dynamic, Anthem",7/23/2025 10:45:23,
Corona,The Rhythm of the Night,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:27,
The Pointer Sisters,I'm So Excited,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:45:31,
Bryan Adams,Summer Of '69,8,High,"Dynamic, Anthem",7/23/2025 10:45:34,
The Jackson 5,I Want You Back,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:40,
"Daft Punk,Pharrell Williams,Nile Rodgers",Get Lucky (feat. Pharrell Williams and Nile Rodgers),8,High,"Dynamic, Groove",7/23/2025 10:45:46,
KC & The Sunshine Band,Give It Up,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:49,
Nelly Furtado,Maneater,7,High,"Dynamic, Groove",7/23/2025 10:45:51,
Will Smith,Gettin' Jiggy Wit It,7,High,"Dynamic, Groove",7/23/2025 10:45:55,
Matthew Wilder,Break My Stride,7,High,"Dynamic, Groove",7/23/2025 10:45:58,
Diana Ross,I'm Coming Out,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:46:01,
The Killers,Mr. Brightside,8,High,"Dynamic, Anthem",7/23/2025 10:46:05,
ABBA,Voulez-Vous,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:10,
Kylie Minogue,Can't Get You out of My Head,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:13,
"Nick Jonas,Tinashe",Jealous - Remix,7,High,"Dynamic, Groove",7/23/2025 10:46:16,
Dua Lipa,Dance The Night - From Barbie The Album,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:19,
The Weeknd,Blinding Lights,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:46:22,
New Radicals,You Get What You Give,8,High,"Dynamic, Anthem",7/23/2025 10:46:26,
Joan Jett & the Blackhearts,I Love Rock 'N Roll,9,Very High,"Dynamic, Anthem",7/23/2025 10:46:30,
"Earth, Wind & Fire,The Emotions",Boogie Wonderland,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:46:35,
Carrie Underwood,Before He Cheats,7,High,"Dynamic, Anthem",7/23/2025 10:46:37,
Lizzo,Juice,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:46:40,
"Montell Jordan,Wino",This Is How We Do It,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:43,
"Justin Bieber,Nicki Minaj",Beauty And A Beat,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:47,
Jason Derulo,Take You Dancing,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:52,
Miley Cyrus,Flowers,7,High,"Dynamic, Groove",7/23/2025 10:46:55,
DJ Ötzi,Hey Baby (Radio Mix),9,Very High,"Dynamic, Anthem",7/23/2025 10:46:59,
Real McCoy,Another Night,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:47:02,
Florence + The Machine,Dog Days Are Over,9,Very High,"Dynamic, Anthem",7/23/2025 10:47:06,
"Don Omar,Lucenzo",Danza Kuduro,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:47:11,
"Justin Bieber,Ludacris",Baby,8,High,"Dynamic, Anthem",7/23/2025 10:47:14,
Justin Bieber,Boyfriend,6,Medium,,7/23/2025 10:47:17,
Bruno Mars,That's What I Like,7,High,"Dynamic, Groove",7/23/2025 10:47:20,
"Pitbull,T-Pain,Sean Paul",Shake Senora (feat. T-Pain & Sean Paul),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:47:23,
Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),7,High,"Dynamic, Groove",7/23/2025 10:47:28,
The Darkness,I Believe in a Thing Called Love,9,Very High,"Dynamic, Anthem",7/23/2025 10:47:31,
"David Guetta,Sia",Titanium (feat. Sia),9,Very High,"Dynamic, Anthem",7/23/2025 10:47:36,
"Mark Ronson,Bruno Mars",Uptown Funk (feat. Bruno Mars),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:47:40,
Wham!,Wake Me Up Before You Go-Go,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:47:43,
Backstreet Boys,I Want It That Way,7,High,"Dynamic, Anthem",7/23/2025 10:47:46,
Taylor Swift,I Knew You Were Trouble.,7,High,"Dynamic, Anthem",7/23/2025 10:47:49,
Britney Spears,...Baby One More Time,8,High,"Dynamic, Anthem",7/23/2025 10:47:52,
Third Eye Blind,Semi-Charmed Life,8,High,"Dynamic, Anthem",7/23/2025 10:47:56,
LEN,Steal My Sunshine,7,High,"Dynamic, Groove",7/23/2025 10:47:59,
Chumbawamba,Tubthumping,9,Very High,"Dynamic, Anthem",7/23/2025 10:48:02,
Fountains Of Wayne,Stacy's Mom,8,High,"Dynamic, Anthem",7/23/2025 10:48:06,
The All-American Rejects,Dirty Little Secret,7,High,"Dynamic, Anthem",7/23/2025 10:48:10,
Sugar Ray,Every Morning,6,Medium,,7/23/2025 10:48:14,
"Post Malone,Blake Shelton",Pour Me A Drink (Feat. Blake Shelton),6,Medium,,7/23/2025 10:48:18,
Dasha,Austin (Boots Stop Workin'),6,Medium,,7/23/2025 10:48:21,
Chappell Roan,The Giver,7,High,"Dynamic, Anthem",7/23/2025 10:48:24,
Sabrina Carpenter,Manchild,7,High,"Dynamic, Groove",7/23/2025 10:48:27,
"The Weeknd,Daft Punk",I Feel It Coming,7,High,"Dynamic, Groove",7/23/2025 10:48:29,
Michael Jackson,Rock with You - Single Version,7,High,"Dynamic, Groove",7/23/2025 10:48:32,
Kool & The Gang,Get Down On It - Single Version,8,High,"Dynamic, Groove",7/23/2025 10:48:35,
MGMT,Electric Feel,7,High,"Dynamic, Groove",7/23/2025 10:48:38,
Foster The People,Pumped Up Kicks,7,High,"Dynamic, Groove",7/23/2025 10:48:41,
Peter Bjorn and John,Young Folks,6,Medium,Groove,7/23/2025 10:48:45,
Ace of Base,The Sign,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:48:48,
Sheryl Crow,All I Wanna Do,5,Medium,,7/23/2025 10:48:52,
Ms. Lauryn Hill,Doo Wop (That Thing),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:48:57,
"Maroon 5,SZA",What Lovers Do (feat. SZA),7,High,"Dynamic, Groove",7/23/2025 10:49:00,
Carly Rae Jepsen,I Really Like You,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:49:04,
Justin Bieber,Sorry,7,High,"Dynamic, Groove",7/23/2025 10:49:07,
Miley Cyrus,Wrecking Ball,6,Medium,,7/23/2025 10:49:12,
The Human League,Don't You Want Me,8,High,"Dynamic, Anthem",7/23/2025 10:49:15,
Lorde,Royals,6,Medium,,7/23/2025 10:49:18,
Dolly Parton,9 to 5,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:49:22,
"Sam Smith,Normani",Dancing With A Stranger (with Normani),6,Medium,,7/23/2025 10:49:26,
Miley Cyrus,Party In The U.S.A.,8,High,"Dynamic, Anthem",7/23/2025 10:49:32,
Maroon 5,This Love,6,Medium,,7/23/2025 10:49:35,
Katy Perry,Hot N Cold,8,High,"Dynamic, Anthem",7/23/2025 10:49:38,
"Bill Medley,Jennifer Warnes",(I've Had) The Time Of My Life - From  Dirty Dancing  Soundtrack,9,Very High,"Dynamic, Anthem",7/23/2025 10:49:41,
Justin Timberlake,CAN'T STOP THE FEELING! (from DreamWorks Animation's  TROLLS ),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:49:44,
Inner Circle,Sweat (A La La La La Long),7,High,"Dynamic, Groove",7/23/2025 10:49:47,
Paris Hilton,Stars Are Blind,6,Medium,,7/23/2025 10:49:49,
TLC,Unpretty,5,Medium,,7/23/2025 10:49:52,
Christina Aguilera,What a Girl Wants,7,High,"Dynamic, Groove",7/23/2025 10:49:55,
"Gwen Stefani,Eve",Rich Girl,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:49:58,
Cyndi Lauper,Girls Just Want to Have Fun,9,Very High,"Dynamic, Anthem",7/23/2025 10:50:02,
"No Doubt,Bounty Killer",Hey Baby,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:50:05,
En Vogue,Free Your Mind,8,High,"Dynamic, Anthem",7/23/2025 10:50:08,
TLC,No Scrubs,7,High,"Dynamic, Groove",7/23/2025 10:50:11,
"Mariah Carey,JAY-Z",Heartbreaker (feat. JAY-Z),8,High,"Dynamic, Groove",7/23/2025 10:50:14,
JoJo,Leave (Get Out),7,High,"Dynamic, Anthem",7/23/2025 10:50:22,
Destiny's Child,Say My Name,7,High,"Dynamic, Groove",7/23/2025 10:50:25,
Gwen Stefani,Luxurious,6,Medium,Groove,7/23/2025 10:50:27,
Cassie,Me & U,5,Medium,,7/23/2025 10:50:31,
Janet Jackson,All For You,7,High,"Dynamic, Groove",7/23/2025 10:50:33,
"RÜFÜS DU SOL,Purple Disco Machine",Treat You Better - Purple Disco Machine Remix,8,High,"Dynamic, Groove",7/23/2025 10:50:39,
"Boys Noize,Jake Shears,Purple Disco Machine",All I Want - Purple Disco Machine Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:50:42,
"Rough Traders,Marvin Aloys,5&Dime",Get Down Tonight - 5&Dime Edit,7,High,"Dynamic, Groove",7/23/2025 10:50:45,
"Miami Horror,Kimbra,Franc Moody",I Look to You - Franc Moody Remix,7,High,"Dynamic, Groove",7/23/2025 10:50:48,
"Frankie Knuckles,Director's Cut,Eric Kupper,Jamie Principle",I'll Take You There - Director's Cut Classic Signature Radio Version,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:50:52,
"Diplo,SIDEPIECE,Purple Disco Machine",On My Mind - Purple Disco Machine Remix,8,High,"Dynamic, Groove",7/23/2025 10:50:55,
Cher,Strong Enough,7,High,"Dynamic, Anthem",7/23/2025 10:50:59,
Fine Young Cannibals,She Drives Me Crazy,7,High,"Dynamic, Groove",7/23/2025 10:51:02,
The All-American Rejects,Gives You Hell,8,High,"Dynamic, Anthem",7/23/2025 10:51:06,
Rick Springfield,Jessie's Girl,8,High,"Dynamic, Anthem",7/23/2025 10:51:08,
Jason Aldean,She's Country,7,High,"Dynamic, Anthem",7/23/2025 10:51:12,
Journey,Don't Stop Believin' (2022 Remaster),9,Very High,"Dynamic, Anthem",7/23/2025 10:51:15,
Queen,Don't Stop Me Now - Remastered 2011,10,Very High,"Dynamic, Anthem",7/23/2025 10:51:18,
Journey,Any Way You Want It,9,Very High,"Dynamic, Anthem",7/23/2025 10:51:22,
Ed Sheeran,Shape of You,7,High,"Dynamic, Groove",7/23/2025 10:51:25,
"Regard,Troye Sivan,Tate McRae",You,7,High,"Dynamic, Groove",7/23/2025 10:51:29,
Ed Sheeran,Bad Habits,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:51:34,
Ed Sheeran,Azizam,5,Medium,,7/23/2025 10:51:40,
"Ed Sheeran,Camila Cabello,Cardi B",South of the Border (feat. Camila Cabello & Cardi B),7,High,"Dynamic, Groove",7/23/2025 10:51:46,
"Charlie Puth,Selena Gomez",We Don't Talk Anymore (feat. Selena Gomez),5,Medium,,7/23/2025 10:51:49,
Chappell Roan,"Good Luck, Babe!",8,High,"Dynamic, Anthem",7/23/2025 10:51:52,
Lady Gaga,How Bad Do U Want Me,7,High,"Dynamic, Groove",7/23/2025 10:51:55,
Ariana Grande,we can't be friends (wait for your love),6,Medium,,7/23/2025 10:51:58,
"Jubël,NEIMY",Dancing in the Moonlight (feat. NEIMY),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:52:02,
"Marshmello,Jonas Brothers",Leave Before You Love Me (with Jonas Brothers),6,Medium,,7/23/2025 10:52:05,
OneRepublic,I Ain't Worried,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:52:09,
"Marshmello,Kane Brown",Miles On It,6,Medium,,7/23/2025 10:52:12,
"Maroon 5,Megan Thee Stallion",Beautiful Mistakes (feat. Megan Thee Stallion),7,High,"Dynamic, Groove",7/23/2025 10:52:15,
Billie Eilish,LUNCH,4,Low,,7/23/2025 10:52:18,
Shaboozey,A Bar Song (Tipsy),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:52:21,
Florence + The Machine,You've Got The Love,8,High,"Dynamic, Anthem",7/23/2025 10:52:25,
Kip Moore,Somethin' 'Bout A Truck,6,Medium,,7/23/2025 10:52:28,
Kelly Clarkson,Since U Been Gone,9,Very High,"Dynamic, Anthem",7/23/2025 10:52:31,
Eric Church,Springsteen,6,Medium,,7/23/2025 10:52:34,
Phoenix,If I Ever Feel Better,6,Medium,,7/23/2025 10:52:37,
Britney Spears,Lucky,7,High,"Dynamic, Groove",7/23/2025 10:52:40,
Taylor Swift,Cruel Summer,8,High,"Dynamic, Anthem",7/23/2025 10:52:44,
Ace of Base,All That She Wants,5,Medium,Groove,7/23/2025 10:52:48,
CeCe Peniston,Finally,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:52:52,
Doechii,Persuasive,7,High,"Dynamic, Groove",7/23/2025 10:52:56,
"Teedra Moses,KAYTRANADA",BE YOUR GIRL - KAYTRANADA REMIX,7,High,"Dynamic, Groove",7/23/2025 10:52:59,
Ghost Town DJs,My Boo - Hitman's Club Mix,7,High,"Dynamic, Groove",7/23/2025 10:53:03,
Selena Gomez,Hands To Myself,6,Medium,,7/23/2025 10:53:07,
"Calvin Harris,Disciples",How Deep Is Your Love,7,High,"Dynamic, Groove",7/23/2025 10:53:10,
"Tove Lo,Hippie Sabotage",Habits (Stay High) - Hippie Sabotage Remix,6,Medium,,7/23/2025 10:53:14,
Katy Perry,I Kissed A Girl,8,High,"Dynamic, Anthem",7/23/2025 10:53:17,
"Tensnake,Cara Melín",Antibodies,7,High,"Dynamic, Groove",7/23/2025 10:53:22,
DNCE,Cake By The Ocean,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:53:25,
Katrina & The Waves,Walking On Sunshine,9,Very High,"Dynamic, Anthem",7/23/2025 10:53:28,
Sabrina Carpenter,Busy Woman,6,Medium,,7/23/2025 10:53:30,
Addison Rae,Fame is a Gun,6,Medium,,7/23/2025 10:53:33,
"Tate McRae,F1 The Album",Just Keep Watching (From F1® The Movie),6,Medium,,7/23/2025 10:53:36,
MARINA,Primadonna,8,High,"Dynamic, Anthem",7/23/2025 10:53:39,
"TWOPILOTS,De Hofnar",If You Had My Love,6,Medium,,7/23/2025 10:53:42,
The Corrs,Breathless,6,Medium,,7/23/2025 10:53:48,
No Doubt,Just A Girl,7,High,"Dynamic, Anthem",7/23/2025 10:53:51,
Scissor Sisters,Take Your Mama,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:53:55,
Justin Timberlake,Cry Me a River,6,Medium,,7/23/2025 10:53:58,
"Drake,Majid Jordan","Hold On, We're Going Home",6,Medium,,7/23/2025 10:54:01,
Gnarls Barkley,Crazy,8,High,"Dynamic, Anthem",7/23/2025 10:54:04,
Troye Sivan,My My My!,8,High,"Dynamic, Groove",7/23/2025 10:54:08,
"Khalid,Disclosure",Talk (feat. Disclosure),7,High,"Dynamic, Groove",7/23/2025 10:54:11,
Billie Eilish,bad guy,7,High,"Dynamic, Groove",7/23/2025 10:54:15,
"SZA,Justin Timberlake",The Other Side (from Trolls World Tour),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:54:20,
"No Doubt,Lady Saw",Underneath It All,5,Medium,,7/23/2025 10:54:23,
"Sugar Ray,Super Cat",Fly (feat. Super Cat),7,High,"Dynamic, Groove",7/23/2025 10:54:26,
Third Eye Blind,Never Let You Go - 2008 Remaster,6,Medium,,7/23/2025 10:54:31,
Smash Mouth,Walkin' On The Sun,7,High,"Dynamic, Groove",7/23/2025 10:54:33,
Sublime,What I Got,7,High,"Dynamic, Groove",7/23/2025 10:54:37,
"Shaggy,Rik Rok",It Wasn't Me,6,Medium,Groove,7/23/2025 10:54:41,
Lit,My Own Worst Enemy,7,High,"Dynamic, Anthem",7/23/2025 10:54:44,
Jet,Are You Gonna Be My Girl,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:54:47,
Charli xcx,Apple,7,High,"Dynamic, Groove",7/23/2025 10:54:50,
"Timbaland,Keri Hilson,D.O.E.",The Way I Are,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:54:54,
Sean Kingston,Beautiful Girls,6,Medium,,7/23/2025 10:54:57,
Mariah Carey,Touch My Body,6,Medium,Groove,7/23/2025 10:55:00,
"USHER,Alicia Keys",My Boo,5,Medium,,7/23/2025 10:55:03,
Sugar Ray,Fly - Fly,6,Medium,,7/23/2025 10:55:06,
Michelle Branch,Everywhere,7,High,"Dynamic, Anthem",7/23/2025 10:55:09,
Backstreet Boys,Larger Than Life,9,Very High,"Dynamic, Anthem",7/23/2025 10:55:12,
"Syzz,Nora Van Elken",Voulez-Vous,7,High,"Dynamic, Groove",7/23/2025 10:55:16,
"Madison Mars,71 Digits",Out Of Touch - Madison Mars Edit,7,High,"Dynamic, Groove",7/23/2025 10:55:19,
"Dante Klein,Megan Brands",Tell It To My Heart,7,High,"Dynamic, Groove",7/23/2025 10:55:23,
"Newclaess,KENO",(I Just) Died in Your Arms,7,High,"Dynamic, Groove",7/23/2025 10:55:27,
"Velvet,Therese,Otto Benson",Heart of Glass (Otto Benson Remix),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:55:31,
"Dame Dame,Selomé",It's Raining Men,9,Very High,"Dynamic, Anthem",7/23/2025 10:55:36,
SMYLES,Tom's Diner,5,Medium,,7/23/2025 10:55:40,
Shakira,"Whenever, Wherever",8,High,"Dynamic, Groove, Anthem",7/23/2025 10:55:44,
"Loud Luxury,Brando",Body,7,High,"Dynamic, Groove",7/23/2025 10:55:48,
,,0,Very Low,,7/23/2025 10:55:52,
"DJ Snake,Justin Bieber",Let Me Love You,6,Medium,,7/23/2025 10:55:55,
"Sigala,James Arthur",Lasting Lover,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:56:00,
"Disco Lines,Cassidi",Love Story,7,High,"Dynamic, Groove",7/23/2025 10:56:06,
"Cobra Starship,Sabi",You Make Me Feel... (feat. Sabi),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:56:11,
Tove Lo,Habits (Stay High),6,Medium,,7/23/2025 10:56:16,
"Jennifer Cooke,Cr3on,3NRGY",Everywhere,7,High,"Dynamic, Groove",7/23/2025 10:56:21,
"Kungs,Cookin' On 3 Burners",This Girl - Kungs Vs. Cookin' On 3 Burners,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:56:24,
"OMI,Felix Jaehn",Cheerleader (Felix Jaehn Remix) - Radio Edit,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:56:27,
"Throttle,Earth, Wind & Fire","September - Throttle x Earth, Wind & Fire",9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:56:32,
"Tove Lo,KREAM",Talking Body - KREAM Remix,7,High,"Dynamic, Groove",7/23/2025 10:56:35,
"ACRAZE,Cherish",Do It To It,8,High,"Dynamic, Groove",7/23/2025 11:04:37,
"DJ Snake,AlunaGeorge",You Know You Like It,7,High,"Dynamic, Groove",7/23/2025 11:04:41,
"Riton,Nightcrawlers,Mufasa & Hypeman,Mufasa,Dopamine",Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,8,High,"Dynamic, Anthem",7/23/2025 11:04:46,
"Jennifer Lopez,Pitbull",Dance Again,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:04:49,
"J Balvin,Willy William,Beyoncé",Mi Gente (feat. Beyoncé),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:04:52,
"Shouse,David Guetta",Love Tonight (David Guetta Remix Edit),9,Very High,"Dynamic, Anthem",7/23/2025 11:04:56,
"Jay Sean,Lil Wayne",Down,7,High,"Dynamic, Groove",7/23/2025 11:05:00,
112,Dance With Me - Club Mix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:05:04,
"Tiësto,Ava Max",The Motto,8,High,"Dynamic, Anthem",7/23/2025 11:05:07,
"Joel Corry,MNEK,Ofenbach",Head & Heart (feat. MNEK) - Ofenbach Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:05:09,
"Riton,Oliver Heldens,Vula,Marshall Jefferson",Turn Me On (feat. Vula) - Marshall Jefferson Anthem Mix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:05:12,
Beyoncé,BREAK MY SOUL,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:05:15,
"Calvin Harris,Florence Welch",Sweet Nothing (feat. Florence Welch),8,High,"Dynamic, Anthem",7/23/2025 11:05:18,
"Cedric Gervais,Franklin,Nile Rodgers",Everybody Dance,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:05:22,
USHER,More - RedOne Jimmy Joker Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:05:25,
"DJ Khaled,Rihanna,Bryson Tiller",Wild Thoughts (feat. Rihanna & Bryson Tiller),8,High,"Dynamic, Groove",7/23/2025 11:05:28,
Fedde Le Grand,Rhythm Of The Night,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:05:33,
"Ida Corr,Fedde Le Grand",Let Me Think About It - Celebration Mix - Radio Edit,8,High,"Dynamic, Groove",7/23/2025 11:05:36,
"Kane Brown,VAVO",I Can Feel It - VAVO Remix,7,High,"Dynamic, Groove",7/23/2025 11:05:38,
"Nina Sky,Jabba",Move Ya Body,7,High,"Dynamic, Groove",7/23/2025 11:05:43,
"Deorro,Chris Brown",Five More Hours,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:05:47,
T-Pain,Best Love Song,7,High,"Dynamic, Groove",7/23/2025 11:05:53,
"Bad Bunny,Drake",MIA (feat. Drake),7,High,"Dynamic, Groove",7/23/2025 11:05:57,
"Rema,Selena Gomez",Calm Down (with Selena Gomez),7,High,"Dynamic, Groove",7/23/2025 11:06:00,
"Macklemore & Ryan Lewis,Macklemore,Ryan Lewis,Grandmaster Melle Mel,Grandmaster Caz,Kool Moe Dee,Eric Nally","Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",8,High,"Dynamic, Groove, Anthem",7/23/2025 11:06:04,
"Sam Smith,Kim Petras,ACRAZE",Unholy (feat. Kim Petras) - ACRAZE Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:06:07,
"La Roux,GAMPER & DADONI",Bulletproof,8,High,"Dynamic, Anthem",7/23/2025 11:06:10,
"Joel Corry,Jax Jones,Charli xcx,Saweetie",OUT OUT (feat. Charli XCX & Saweetie),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:06:14,
"Drake,Wizkid,Kyla",One Dance,7,High,"Dynamic, Groove",7/23/2025 11:06:17,
"John Summit,HAYLA",Shiver,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:06:20,
"Nate Smith,VAVO",World on Fire - VAVO Remix,7,High,"Dynamic, Anthem",7/23/2025 11:06:24,
"Chance the Rapper,Knox Fortune",All Night (feat. Knox Fortune),7,High,"Dynamic, Groove",7/23/2025 11:06:27,
Akon,Right Now (Na Na Na),7,High,"Dynamic, Groove, Anthem",7/23/2025 11:06:32,
"Nelly,City Spud",Ride Wit Me,6,Medium,,7/23/2025 11:06:36,
"Calvin Harris,Rihanna",This Is What You Came For - Extended Mix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:06:40,
"Joel Corry,RAYE,David Guetta",BED - David Guetta Festival Mix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:06:44,
"Flo Rida,David Guetta",Club Can't Handle Me (feat. David Guetta),9,Very High,"Dynamic, Anthem",7/23/2025 11:06:50,
"Calvin Harris,Rihanna",This Is What You Came For,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:06:53,
"David Guetta,USHER",Without You (feat. Usher),8,High,"Dynamic, Anthem",7/23/2025 11:06:58,
Rihanna,Only Girl (In The World),9,Very High,"Dynamic, Anthem",7/23/2025 11:07:02,
"Macklemore,Ryan Lewis,Macklemore & Ryan Lewis,Ray Dalton",Can't Hold Us (feat. Ray Dalton),9,Very High,"Dynamic, Anthem",7/23/2025 11:07:06,
"T.I.,Rihanna",Live Your Life,8,High,"Dynamic, Anthem",7/23/2025 11:07:10,
